actual,predicted,residual,pct_error
10498.78,14498.716058184866,-3999.936058184865,38.09905587301407
1998.7,33186.67474553565,-31187.974745535652,1560.4130057304292
44078.18,25660.167044344867,18418.012955655133,-41.784876225958264
12873.15,22317.71542119251,-9444.565421192512,73.3663898982956
145856.46,63043.36115435917,82813.09884564082,-56.777121044649505
1998.7,25851.318374457165,-23852.618374457164,1193.4066330342707
1998.7,53373.56015178049,-51374.86015178049,2570.4137765436494
129032.14,80305.23292986676,48726.90707013324,-37.76338753285282
1326.47,11822.999538763404,-10496.529538763405,791.3129990699083
77813.14,41579.91696929057,36233.22303070943,-46.564401630250856
64731.25,33048.29655563143,31682.95344436857,-48.94537560199829
72036.28,29861.49899079345,42174.78100920655,-58.546583761968954
185425.31,59627.40683239691,125797.90316760309,-67.84289758911717
363.1,13406.234126688832,-13043.134126688832,3592.1603213123767
2047.2,11424.583020838409,-9377.383020838408,458.058959595445
999.47,17825.968222880314,-16826.498222880313,1683.5420996006512
3588.42,40741.97222108516,-37153.55222108516,1035.3735688989618
1998.7,19648.251829044533,-17649.551829044532,883.0515749759169
84930.8,66024.46276530766,18906.337234692342,-22.260872657142425
3072.5,12168.528944507998,-9096.028944507998,296.04650755110504
84807.62,56147.53800963791,28660.081990362087,-33.79422979958883
80964.0,64017.40460156103,16946.59539843897,-20.931025392074194
176280.98,62126.674356288946,114154.30564371106,-64.75701782671676
71001.4,31488.29474662748,39513.105253372516,-55.65116357335555
1692.65,22609.972260592287,-20917.322260592286,1235.7736248244498
13267.1,35606.8386843295,-22339.738684329503,168.38449008697708
17334.52,33464.030919085744,-16129.510919085744,93.0485004435407
13051.73,18029.560542919375,-4977.830542919375,38.13923934159945
1998.7,20585.114685245982,-18586.41468524598,929.9251856329139
13356.66,50690.64901309868,-37333.989013098675,279.5159045232745
363.1,5004.571495716667,-4641.471495716667,1278.2901392771657
76602.88,52886.81452926685,23716.065470733156,-30.959756957875634
174798.2,33952.42937653195,140845.77062346807,-80.576213384044
16289.69,38446.230847125604,-22156.5408471256,136.01573048428463
87145.94,53682.88395699184,33463.05604300816,-38.398869807369245
51529.88,57658.666785176174,-6128.786785176177,11.893656234355998
113363.5,51690.077345957085,61673.422654042915,-54.40324500746966
35477.21,38854.48299560843,-3377.2729956084295,9.519556345068905
26368.42,26401.43094036264,-33.01094036264112,0.12519119599369624
73522.98,66356.34457283893,7166.635427161062,-9.747476812230751
12617.27,25648.64321712144,-13031.37321712144,103.28203499743871
54051.5,54475.628184200505,-424.1281842005046,0.7846742166276677
27302.78,34822.96006441304,-7520.180064413042,27.54364231192946
6263.14,15269.664953540934,-9006.524953540935,143.80206978513635
1998.7,77017.81121741545,-75019.11121741546,3753.3952677946518
1998.7,66702.83408368276,-64704.13408368276,3237.310956305574
79021.9,50618.746521367546,28403.15347863245,-35.94339477870364
73767.37,76961.86077645251,-3194.4907764525124,4.330492976030605
19215.0,11443.279448360221,7771.720551639779,-40.446112680925
72690.87,43424.87045581231,29265.99954418768,-40.26090146422466
999.48,9211.929026392187,-8212.449026392187,821.6721721686642
157825.08,81032.0635367068,76793.01646329318,-48.65704263434756
1181.0,21687.734617933405,-20506.734617933405,1736.3873512219873
68891.42,35579.77528588779,33311.64471411221,-48.35383668113121
84138.16,42969.18396598761,41168.97603401239,-48.93020721395897
52497.62,53267.58914144864,-769.969141448637,1.4666743777120475
66458.78,37253.80907985681,29204.97092014319,-43.94448847863765
3731.38,35186.4155847109,-31455.0355847109,842.9866586815081
14114.76,36184.94488307781,-22070.18488307781,156.3624523766444
10235.2,13447.488655505795,-3212.288655505794,31.384717987980327
13996.58,19953.25251917555,-5956.672519175549,42.558057176649626
16553.93,10409.580455651942,6144.349544348059,-37.11716519489947
363.1,27870.165436667045,-27507.065436667046,7575.617030200901
1998.7,14071.467811348299,-12072.767811348298,604.0310107243555
46859.53,11076.442585528646,35783.08741447135,-76.36245479728728
10866.22,17572.839019850628,-6706.619019850628,61.719889895939595
1998.7,20713.996829876214,-18715.296829876213,936.3734842585318
45767.74,20820.308407895398,24947.4315921046,-54.508768822984365
1835.14,42173.27535842844,-40338.13535842844,2198.0958051389125
2343.81,71973.14865337063,-69629.33865337064,2970.775730684981
35346.54,36492.27268517015,-1145.732685170151,3.241428114803168
29002.49,20053.998870020903,8948.491129979098,-30.85421675855786
1835.16,26926.55534278695,-25091.39534278695,1367.259276727129
909.95,8754.336044978547,-7844.386044978547,862.0678108662765
48668.32,20532.67102833384,28135.64897166616,-57.81101334844947
52696.81,70975.54202395861,-18278.73202395861,34.686600619579394
32979.12,83308.6874677904,-50329.567467790395,152.6104015746637
3013.97,15848.595922160395,-12834.625922160396,425.83787901538403
79885.56,94096.232889516,-14210.672889516005,17.78878797309049
32141.88,57649.33946172373,-25507.459461723727,79.3589530597577
36538.08,19032.879663947,17505.200336053003,-47.90946961650134
23597.09,3348.938853375464,20248.151146624536,-85.80783116318348
141505.56,111358.93577778297,30146.624222217026,-21.30419767408221
2127.29,11491.751802127294,-9364.461802127295,440.20616851143257
54714.32,18310.96203662213,36403.35796337787,-66.53351072146707
8022.55,6022.3022303163525,2000.2477696836477,-24.932817741037734
26432.28,14804.7857440512,11627.494255948799,-43.98975137955847
49410.88,29333.171531480908,20077.70846851909,-40.63418516027047
32943.96,8861.354787418664,24082.605212581337,-73.10173158473135
68706.41,30882.768333807948,37823.64166619205,-55.051110465809515
10281.0,16425.283800257104,-6144.283800257104,59.763484099377926
1998.7,40490.06539875047,-38491.36539875047,1925.820052971859
167658.87,24337.51203742199,143321.357962578,-85.48391025334833
41464.74,16533.557637105416,24931.182362894582,-60.12622378168662
5113.97,34296.58904857007,-29182.61904857007,570.6450966386095
147180.57,57699.837175672874,89480.73282432713,-60.79656630241823
17590.27,18932.84376061336,-1342.573760613359,7.632479550418222
59023.2,28195.703571839,30827.496428160997,-52.22945626153944
1664.65,18113.647160991102,-16448.9971609911,988.1354735824415
34655.04,20919.528991893305,13735.511008106696,-39.634959325127475
499.74,5727.3777095939595,-5227.63770959396,1046.071499098114
19234.52,50364.02369528916,-31129.503695289157,161.84185358038047
37042.31,41422.749185759276,-4380.439185759278,11.825502204801122
1998.7,44482.70394779385,-42484.003947793855,2125.5818255762106
1998.7,20643.97143476498,-18645.271434764978,932.8699371973805
139729.35,55428.87694744433,84300.47305255567,-60.33125685659857
44021.94,16173.595358101853,27848.344641898148,-63.26014855751038
57995.14,31268.395805364402,26726.744194635598,-46.08445499853186
1998.7,36852.38300050675,-34853.68300050675,1743.817631485716
4625.34,28034.568597787293,-23409.228597787293,506.10827739770014
79818.63,24930.690966115573,54887.93903388443,-68.76582451225279
30955.1,31101.826039496336,-146.72603949633776,0.47399633500243027
11944.03,64672.29427995989,-52728.26427995989,441.4612511853993
1998.7,62857.229987010964,-60858.52998701097,3044.905688047627
42536.35,13705.489622976986,28830.86037702301,-67.77934725716463
1998.7,31932.002687428685,-29933.302687428684,1497.6385994610089
108973.61,67519.95421977497,41453.65578022503,-38.040086751485056
91452.22,41109.76318930254,50342.45681069746,-55.047823673058346
1817.15,28517.43385173425,-26700.28385173425,1469.3494676682044
68952.08,80175.44982896987,-11223.369828969866,16.277057673923466
43084.62,56931.03448281267,-13846.414482812666,32.1377198703682
72086.37,79244.81799814552,-7158.447998145522,9.930376572083617
13407.83,16776.439124029417,-3368.609124029417,25.12419328130944
22649.14,11197.639670160175,11451.500329839824,-50.56042008588306
129853.3,29310.69771068221,100542.60228931779,-77.42783763625391
121594.89,55065.008664496876,66529.88133550313,-54.714372730221704
6874.94,17783.167942409687,-10908.227942409689,158.66651843375405
163.58,239.39008091790222,-75.81008091790221,46.344345835588626
63536.04,77487.52719256,-13951.487192559995,21.958383293261544
76404.46,75488.82533458257,915.6346654174413,-1.1984047337255443
58291.71,40407.49086668987,17884.21913331013,-30.68055326102133
20728.22,7663.704891342994,13064.515108657008,-63.02767487346692
43527.34,17004.944588286144,26522.395411713853,-60.93272736563684
61865.46,16261.090374654428,45604.36962534557,-73.71539729171252
76080.5,56241.738367307065,19838.761632692935,-26.076013738990817
8484.71,11329.982763562248,-2845.2727635622487,33.53411918099989
1671.62,14861.426862673028,-13189.806862673027,789.0433748502793
66122.1,15636.029916267411,50486.07008373259,-76.35279291452103
224991.94,30877.864849905545,194114.07515009446,-86.27601288743693
120183.68,37917.59067827138,82266.08932172862,-68.45029984248157
21390.4,36272.558193922414,-14882.158193922412,69.57400606777966
39353.05,36123.91967670025,3229.1303232997525,-8.205540163468255
7235.58,59424.418817376696,-52188.838817376694,721.280655004519
124138.62,76090.20789291411,48048.41210708588,-38.70545049323558
27679.54,21945.15705032822,5734.382949671781,-20.71704569393769
14768.65,21336.177117274638,-6567.527117274638,44.46938018894478
77844.38,42268.01325680286,35576.36674319715,-45.701907759040665
1835.14,13599.698605885344,-11764.558605885344,641.0714499103448
1983.83,10009.99632302997,-8026.166323029971,404.5793401163188
53643.99,14859.609617624175,38784.38038237582,-72.29958170966728
1998.7,24152.870411758977,-22154.170411758976,1108.4289994375276
60061.93,17103.998104833423,42957.93189516658,-71.52272978102187
17792.13,71278.49565767977,-53486.365657679766,300.61811406323733
30676.09,32290.03353800051,-1613.9435380005089,5.261242674671067
40999.9,24553.811368640567,16446.088631359435,-40.112509131386645
999.46,6011.955917780818,-5012.495917780818,501.5204128009441
20196.84,17232.101572966498,2964.7384270335024,-14.679219259218215
38631.33,21870.91943415085,16760.410565849153,-43.38553854047766
999.48,3155.8156620990826,-2156.3356620990826,215.7457540019677
169147.82,34948.6362351931,134199.1837648069,-79.33840575941612
9711.64,29793.930558382475,-20082.290558382476,206.7857803458764
20657.59,23509.173107248618,-2851.583107248618,13.804045424701547
999.48,4104.20680567505,-3104.7268056750504,310.6342103568595
76788.65,12105.482733733994,64683.167266266,-84.23532288465276
45731.32,20903.1747671731,24828.1452328269,-54.29133738721481
4734.02,19544.968188837018,-14810.948188837017,312.8619690841336
64173.28,20786.46968648646,43386.81031351354,-67.60884018007724
114304.71,34301.44547002399,80003.26452997602,-69.99122304756816
77016.52,23161.643202578263,53854.87679742174,-69.92639604778516
1994.0,32282.498751800715,-30288.498751800715,1518.9818832396788
31655.98,25428.118324114756,6227.861675885244,-19.673570920518728
68815.14,31312.501578105617,37502.638421894386,-54.49765621619651
29550.01,14818.249137936937,14731.760862063062,-49.85365778916154
120065.35,71160.75000675167,48904.59999324834,-40.731651549134114
45247.98,37914.34795423007,7333.632045769933,-16.207645171717978
94899.02,51291.44081634947,43607.57918365053,-45.95155901889238
8996.42,39368.51228075771,-30372.092280757715,337.60198257481727
56519.64,12254.940085325241,44264.699914674755,-78.31737766672731
3393.49,18214.85822289689,-14821.368222896892,436.7588595486198
37515.34,8170.450714523421,29344.889285476576,-78.22104047431398
1998.7,47562.24663261698,-45563.546632616984,2279.659110052269
107484.71,25005.447098045628,82479.26290195438,-76.73581005331297
11583.58,30459.107732750294,-18875.52773275029,162.95072622410453
65747.15,88668.6960872473,-22921.546087247305,34.86317823243634
1998.7,7019.1616482993295,-5020.46164829933,251.186353544758
81707.08,54997.42068655691,26709.659313443095,-32.68952863502534
39239.82,32474.676232208243,6765.1437677917565,-17.24050662768519
1998.7,13443.443804727987,-11444.743804727987,572.60938633749
28620.5,28401.62217329571,218.87782670429078,-0.764758920019881
999.48,3533.042065800093,-2533.562065800093,253.48802035056625
2919.68,936.8899861511378,1982.7900138488621,-67.91120992193646
139449.38,29429.62961206028,110019.75038793973,-78.8958333037692
24036.7,28381.780773081875,-4345.080773081874,18.076860688371767
68429.88,10024.486144825754,58405.39385517425,-85.35071792493886
1998.7,32636.838073425413,-30638.138073425413,1532.9032908102204
51579.65,16949.12528606119,34630.52471393881,-67.13989861105831
29543.17,13866.752036876258,15676.41796312374,-53.06274838862481
147258.73,55474.32597436338,91784.40402563663,-62.32866739081382
11208.1,28966.01564782295,-17757.91564782295,158.43823349026854
1998.7,5733.802846060453,-3735.102846060453,186.87661210087887
178692.34,70227.64809658354,108464.69190341646,-60.69912784365374
62690.62,18657.868464181305,44032.751535818694,-70.23818162241595
9944.3,16494.548716834903,-6550.2487168349035,65.86937961279163
1998.7,77566.74183870184,-75568.04183870184,3780.8596507078632
1998.7,32076.548216506606,-30077.848216506605,1504.8705767001102
18827.68,26379.128128580414,-7551.448128580414,40.10822431962076
192181.86,43078.59706977515,149103.26293022482,-77.58446240983659
3514.02,16341.893755907508,-12827.873755907507,365.0483991527408
41122.25,64430.07653154555,-23307.82653154555,56.6793561430746
29842.28,55373.758802832686,-25531.478802832688,85.55471901889736
9788.77,19393.669940115033,-9604.899940115032,98.12162243177573
1998.7,40798.76739239937,-38800.067392399375,1941.2651919946684
80161.14,51203.93720055898,28957.202799441016,-36.1237412534814
9115.72,18403.214527817338,-9287.494527817338,101.88437696437842
54561.78,29322.8759402423,25238.9040597577,-46.25747924601736
109666.37,46457.42343525847,63208.94656474153,-57.637493212131915
1998.7,29764.285517790286,-27765.585517790285,1389.182244348271
1998.7,14343.88090072114,-12345.18090072114,617.6605243768711
73907.64,26326.9272621982,47580.7127378018,-64.37861192401995
2047.2,9081.712428819932,-7034.512428819932,343.6162772967755
13124.13,28625.86050425673,-15501.73050425673,118.11625230972729
3600.58,22712.8757367085,-19112.295736708504,530.81158415333
35976.08,20405.887482897637,15570.192517102365,-43.2792914544951
999.48,3611.0105134870864,-2611.5305134870864,261.2889215879082
531.5,12394.947735218904,-11863.447735218904,2232.0691881875205
86290.89,50862.08210527599,35428.80789472401,-41.05741393410586
1998.7,23046.775445749616,-21048.075445749615,1053.088279669213
84692.36,32334.34615715096,52358.01384284904,-61.821413221746305
32121.03,21688.4789426557,10432.551057344299,-32.47888083708482
68532.42,60477.98304421546,8054.436955784535,-11.75273973366842
1635.6,4338.200016552152,-2702.6000165521523,165.2360000337483
92283.69,46569.722556773304,45713.9674432267,-49.53634541837961
3482.75,17138.922062716538,-13656.172062716538,392.10888127818953
7212.77,31820.373450080904,-24607.603450080904,341.1671722525543
1835.14,12405.210102364043,-10570.070102364043,575.9816745514493
42445.42,33277.56832204838,9167.851677951621,-21.599154108856975
12710.46,50737.968843593786,-38027.50884359379,299.1827899509026
69106.36,38014.42949775967,31091.930502240328,-44.99141685691488
17506.9,12164.720052207967,5342.179947792034,-30.51471104417118
1998.7,6057.968253510417,-4059.268253510417,203.09542470156669
1671.58,10669.441557154483,-8997.861557154483,538.2848297511304
91989.36,69859.41017901814,22129.949820981856,-24.05707553675972
999.48,21810.473746986827,-20810.993746986827,2082.18210939536
10237.58,13203.722662178114,-2966.142662178114,28.973084089971312
999.48,17963.436222665456,-16963.956222665456,1697.2782069339814
1998.7,15528.007516320606,-13529.307516320605,676.9053643027931
2452.32,17493.90137096398,-15041.58137096398,613.3612811934563
14463.8,10437.530107159606,4026.2698928403934,-27.836874769012056
19957.22,44052.38375794576,-24095.16375794576,120.73406896324057
96420.86,38773.09731853597,57647.76268146403,-59.78764624321331
68751.56,46303.15805985485,22448.401940145144,-32.65148011208053
18304.3,4958.044631378231,13346.255368621769,-72.91322458996902
1998.7,37424.8464456404,-35426.14644564041,1772.4594209055201
999.48,11918.713874759429,-10919.23387475943,1092.4914830470182
1998.7,27924.482258329805,-25925.782258329804,1297.1322488781962
2390.3,9718.174815037151,-7327.874815037151,306.56715956310273
30312.73,42516.89646472726,-12204.16646472726,40.26086223420728
42156.1,18405.93577866962,23750.16422133038,-56.33861818652656
41150.2,26203.788678571746,14946.411321428252,-36.32160067612846
1998.7,19756.64955933382,-17757.949559333818,888.4749867080066
39843.19,64881.21684458718,-25038.026844587177,62.84142119289924
61865.46,17743.49827724704,44121.96172275296,-71.31921709262792
16160.4,12789.873260063288,3370.5267399367112,-20.85670367030946
131631.94,66414.98306481789,65216.95693518211,-49.54493334610282
35999.3,13690.293779002637,22309.006220997366,-61.970666710178534
999.48,8978.971461019382,-7979.491461019383,798.3642955355368
74436.95,60955.35707203012,13481.592927969876,-18.111425747521707
32339.14,25473.309415001273,6865.830584998726,-21.230714808738593
89548.27,6919.813462353237,82628.45653764677,-92.27253249855822
54563.1,38581.219946162855,15981.880053837143,-29.290637910670608
23885.5,13898.65600951497,9986.84399048503,-41.81132482252826
24747.5,11942.79828183766,12804.70171816234,-51.741394961762964
34787.18,45764.35299212417,-10977.172992124171,31.555225206884085
12637.7,33340.82349605339,-20703.123496053387,163.82034306917575
137320.45,26041.126549690223,111279.32345030979,-81.0362356446616
102332.19,72028.85998860319,30303.330011396814,-29.61270545602199
1817.15,37581.672665434126,-35764.522665434124,1968.1656806225217
76823.92,79972.16954479768,-3148.2495447976835,4.098006903055298
1181.0,10357.723991678082,-9176.723991678082,777.0299738930826
41419.46,15177.409588931081,26242.050411068918,-63.35681443231963
55907.65,40432.61620127482,15475.033798725184,-27.679635611092856
6015.0,39293.664696731685,-33278.664696731685,553.2612584660205
35680.18,38027.6752576402,-2347.4952576401993,6.579269660747766
148466.64,41265.62552067545,107201.01447932457,-72.20545604004003
1553.87,24221.228025045715,-22667.358025045716,1458.7679809150225
58105.1,45445.07848474023,12660.021515259767,-21.78814168680502
1508.06,8783.733958579445,-7275.673958579446,482.4525521914886
31076.62,10297.755695471998,20778.864304528,-66.86333425104769
1589.85,2284.3347713377652,-694.4847713377653,43.68240848744986
25224.68,14337.748642360806,10886.931357639194,-43.15983932259657
55435.14,35635.75058025078,19799.38941974922,-35.716315354753654
3514.5,7815.467892722778,-4300.967892722778,122.37780317890612
36183.94,5657.946325691202,30525.9936743088,-84.36337688573636
135740.66,112735.22261698489,23005.437383015116,-16.948081277205446
61063.54,55960.72127120835,5102.818728791652,-8.35657207032485
29304.94,19297.7348505826,10007.205149417397,-34.14852632156
98673.34,59447.65664517044,39225.683354829554,-39.753071452562075
32431.96,9043.957523608937,23388.002476391062,-72.11405809698516
81870.01,15710.71987706963,66159.29012293037,-80.81016494676169
90142.05,38439.191227181705,51702.8587728183,-57.35709224808869
3364.43,15799.658595067356,-12435.228595067356,369.6087775660955
94674.52,17032.716289037093,77641.80371096291,-82.00918653821833
20172.38,25397.45577831152,-5225.075778311519,25.902128446477278
1835.14,41127.71444542987,-39292.57444542987,2141.1213556147063
36755.83,22695.375070627277,14060.454929372725,-38.25367276258674
72158.4,31160.520846917694,40997.8791530823,-56.81650251818533
1589.85,35711.74558126323,-34121.895581263234,2146.2336435048014
4536.12,20626.131102781022,-16090.011102781024,354.70867399408894
10381.66,42555.1981169106,-32173.5381169106,309.9074533062178
1998.7,47769.994233517304,-45771.29423351731,2290.0532462858364
1998.7,21610.13728128384,-19611.43728128384,981.2096503368618
45325.28,24082.464691909474,21242.815308090525,-46.86747728439952
147127.78,13285.994166000162,133841.78583399983,-90.96975828358163
5673.79,17014.290307487056,-11340.500307487055,199.87522110418
2208.38,463.095898081092,1745.2841019189082,-79.03006284782641
92027.62,32463.36101173257,59564.25898826742,-64.7243284008294
999.48,996.1311218881814,3.3488781118186353,-0.3350620434444211
14175.52,12553.790685644015,1621.7293143559855,-11.440351495789741
66240.54,51860.95321110364,14379.586788896355,-21.708136420530895
935.63,4921.10207671821,-3985.47207671821,425.9666830603747
1998.7,54277.43350105092,-52278.73350105092,2615.636838997764
44895.84,20919.528991893305,23976.31100810669,-53.40430429212738
1998.7,31303.305901926447,-29304.605901926447,1466.1833142505118
654.32,12556.810571340737,-11902.490571340737,1819.062625525571
15125.26,36167.22418524622,-21041.964185246215,139.11803291478014
54385.86,42072.5757690709,12313.2842309291,-22.64059855066938
1998.7,39753.70617603303,-37755.006176033035,1888.9781445955443
79466.94,13469.86980116811,65997.07019883189,-83.04971878724889
1817.15,29324.401915407117,-27507.251915407116,1513.7579129629146
77182.9,49367.757132916966,27815.14286708303,-36.037960308673284
60256.55,62694.18778307408,-2437.637783074075,4.045432045269885
39109.62,11249.442736630996,27860.177263369005,-71.23612365287346
3312.35,20184.153086359962,-16871.803086359963,509.3605170455856
24885.71,23243.710391871864,1641.9996081281352,-6.59816259262094
999.48,5428.639148014002,-4429.159148014001,443.14635090382575
3575.74,13304.9234393575,-9729.1834393575,272.088670858542
30036.94,26602.447378664943,3434.4926213350554,-11.434229389994602
34206.73,17808.800478446825,16397.92952155318,-47.9377289836039
113214.06,67528.90018350448,45685.15981649552,-40.3529030020613
999.48,12442.46565006458,-11442.98565006458,1144.89390983946
86501.61,67557.66300007433,18943.94699992567,-21.900109142391276
26344.12,21341.347064005513,5002.772935994486,-18.990093182062896
1998.7,27634.96334315352,-25636.263343153518,1282.6468876345741
1817.15,9211.929026392187,-7394.779026392187,406.94378705069914
61894.38,41746.37181761994,20148.008182380057,-32.55224170979663
508.67,80235.64471830774,-79726.97471830774,15673.614468769943
44780.08,12158.355790429649,32621.724209570355,-72.84874035412683
16140.59,11688.551247949372,4452.038752050628,-27.582874926199107
43379.22,15288.856032371665,28090.363967628335,-64.75534591822598
59655.31,67039.88875832203,-7384.578758322037,12.37874509129535
26900.13,17454.025623364356,9446.104376635645,-35.11545994995418
1998.7,36682.6114766707,-34683.911476670706,1735.3235341306333
1998.7,31881.724449874386,-29883.024449874385,1495.123052477755
29754.21,5158.390512683004,24595.819487316996,-82.66332558423468
63858.48,33291.55976419363,30566.92023580637,-47.86665801598522
1998.7,27672.434336742725,-25673.734336742724,1284.5216559134155
9346.98,24846.655676735336,-15499.675676735336,165.82549311900925
23930.54,25823.202271845093,-1892.6622718450926,7.908982713491149
1998.7,39527.901022069826,-37529.20102206983,1877.680543456644
11839.1,31181.863198465264,-19342.76319846526,163.3803515340279
6963.17,12738.187872598099,-5775.017872598099,82.93662042716198
19169.71,20273.61670546067,-1103.9067054606712,5.7585988805290516
157177.69,40968.49960376083,116209.19039623917,-73.93491429746747
10373.78,21029.996397729075,-10656.216397729075,102.72259868369072
908.69,65383.85675129739,-64475.16675129739,7095.39741290102
127470.39,90883.99539921882,36586.394600781176,-28.701877040449276
72338.6,76780.79035938265,-4442.190359382643,6.140829874206352
31251.97,11719.221115550094,19532.74888444991,-62.50085637625355
13597.87,12133.496839635083,1464.3731603649176,-10.769136345360756
11930.64,62321.98913594181,-50391.34913594181,422.3692034621897
1998.7,41791.67550096353,-39792.975500963534,1990.9428879252284
74827.22,25736.269659677644,49090.95034032236,-65.60573858058912
68343.9,27845.046420913255,40498.85357908674,-59.25745176831683
82605.25,52865.96122090558,29739.288779094422,-36.001693329533396
104052.94,72132.48840712744,31920.45159287256,-30.677126079159827
8377.42,7129.507823176757,1247.9121768232435,-14.896139585018162
917.69,13613.748979896514,-12696.058979896514,1383.4801490585196
12834.77,18192.047298129924,-5357.277298129924,41.740345157177586
116836.62,60784.12306610391,56052.49693389609,-47.97510997313688
14567.86,12840.097715779206,1727.7622842207948,-11.860096707551987
3282.9,20438.440108147024,-17155.540108147023,522.5727286285448
14017.74,8415.46162746918,5602.27837253082,-39.965631924481265
41457.52,10310.374707706218,31147.14529229378,-75.13026657719445
999.38,51068.30436296754,-50068.92436296754,5009.998635450232
16061.39,19387.272743229973,-3325.882743229973,20.70731576301897
917.69,33221.9127169543,-32304.2227169543,3520.167236970085
1035.66,13654.629937891728,-12618.969937891728,1218.447167785809
3869.54,11239.116957631279,-7369.576957631279,190.45098274293812
184327.3,59994.6368981732,124332.6631018268,-67.45211539572638
51473.5,21209.8743773701,30263.6256226299,-58.794575116574244
36695.7,29872.197372406605,6823.502627593392,-18.59482889710068
36751.62,30650.55496425024,6101.065035749762,-16.60080572162464
363.1,26070.232576293736,-25707.132576293738,7079.904317346917
127143.85,52146.697646503315,74997.1523534967,-58.98606370146619
1308.48,27839.224888597215,-26530.744888597215,2027.6003369249197
999.48,2713.5372351396577,-1714.0572351396577,171.49490086239706
15345.57,16284.923196549558,-939.3531965495586,6.121331410625689
999.48,2136.036676608261,-1136.5566766082611,113.7147993564801
14274.2,6901.6642477758605,7372.53575222414,-51.649379665579076
690.22,13415.449704790406,-12725.229704790407,1843.6483591881665
14103.58,15744.375528921988,-1640.795528921988,11.633893868946583
148212.56,75527.06879640068,72685.49120359932,-49.0413843493421
118859.86,51710.37901572097,67149.48098427903,-56.49466605822939
1998.7,26369.550238480795,-24370.850238480794,1219.3350797258004
2081.15,40131.829316712785,-38050.67931671278,1828.3487166571824
1144.92,21932.867161947,-20787.947161947,1815.6680957573612
36870.16,50365.17656853318,-13495.016568533174,36.60145919771744
74840.26,95087.84736367135,-20247.58736367135,27.05440542786907
88508.63,32667.03865953638,55841.59134046362,-63.091690991560434
19200.8,10732.818336099923,8467.981663900076,-44.10223357308046
183672.44,48868.19942941167,134804.24057058833,-73.39383119785869
136075.08,70929.74503220413,65145.33496779586,-47.87455202509954
77459.28,28015.618900210353,49443.66109978965,-63.83181085570327
81813.44,17071.52925828891,64741.91074171109,-79.13358824871685
26163.22,39643.97235622956,-13480.752356229561,51.5255857506435
19072.72,41522.6617269867,-22449.941726986697,117.7070796770811
4089.7,41009.32543252708,-36919.625432527086,902.7465445515853
17993.22,14004.262875503458,3988.9571244965427,-22.16922332132059
132637.62,57042.15343478405,75595.46656521595,-56.993985993729304
33522.56,18506.38477664623,15016.175223353766,-44.79423774125163
29864.77,25554.850426339886,4309.919573660114,-14.431450748357012
84732.82,49257.29683085593,35475.52316914408,-41.86751151341833
1308.48,8555.069181207211,-7246.589181207211,553.8173438804305
73138.76,37564.71352436822,35574.046475631774,-48.63911621639706
4601.24,14664.035372200491,-10062.795372200491,218.69746790430997
155700.76,89992.52729182264,65708.23270817737,-42.20161334355551
28902.2,28799.051533844784,103.14846615521674,-0.3568879398634581
66265.19,41453.08862129149,24812.10137870851,-37.44364330458944
99882.14,48778.46715922234,51103.67284077766,-51.16397470136064
57686.34,12363.021002446858,45323.31899755314,-78.568546726232
137523.74,70672.01872482883,66851.72127517116,-48.6110407375273
999.38,20117.619376389895,-19118.239376389894,1913.0100038411797
1998.7,15398.60704165213,-13399.90704165213,670.43113231858
1508.02,13892.998380771378,-12384.978380771377,821.2741462825795
81837.66,32232.792649998228,49604.867350001776,-60.613741094261144
23475.01,50477.139406579605,-27002.129406579606,115.02499639650632
1998.7,40834.089244559626,-38835.38924455963,1943.0324333095352
91286.46,39687.07191718416,51599.38808281584,-56.52468951344568
1653.59,14869.635944944683,-13216.045944944683,799.2335430756042
38033.17,24588.945689172422,13444.224310827576,-35.34868198161642
1998.7,9373.402199265609,-7374.702199265609,368.9749436766518
173940.32,47031.847466822815,126908.47253317719,-72.96092851454863
50989.5,1873.528425434277,49115.97157456572,-96.32565836998917
999.48,9121.91043845143,-8122.430438451431,812.6656299726475
100405.74,22535.590013283363,77870.14998671664,-77.55547639678426
1168.75,6692.7781922416525,-5524.0281922416525,472.64412340031487
69140.59,46257.38110136794,22883.20889863206,-33.0966352740583
999.48,1766.1775229323691,-766.6975229323691,76.70964130670872
155498.6,67346.49740386971,88152.1025961303,-56.689965437714704
50079.42,15340.417253973104,34739.00274602689,-69.36782164415408
68165.53,29874.642318731414,38290.887681268585,-56.17338804710904
104932.04,53290.57789772147,51641.46210227852,-49.214198163190645
190650.54,60128.06263161121,130522.47736838879,-68.46163528746823
148442.4,43544.36609481363,104898.03390518637,-70.66581644138489
80823.52,55721.47686584277,25102.043134157233,-31.057844466755718
20481.5,9443.10794407581,11038.39205592419,-53.89445136305514
1998.7,19863.906428095383,-17865.206428095382,893.8413182615944
1998.7,76436.40792787321,-74437.70792787321,3724.3061954204977
1998.7,10922.686592617834,-8923.986592617834,446.4895478369634
999.48,7040.9695783375755,-6041.489578337576,604.4632787386412
81405.74,28148.72541383302,53257.01458616699,-65.42169457112841
79906.47,38651.667603596936,41254.802396403065,-51.62886359064919
1998.7,8511.992568438176,-6513.292568438176,325.8764481131661
13203.72,3874.9424726691154,9328.777527330883,-70.65264582504638
