dataset,actual,predicted,age,living_setting,error
test,12807.88,18248.590858328695,46.0,FH,5440.710858328695
test,28902.2,42465.93587913964,28.0,ILSL,13563.735879139636
test,110415.96,101128.2940367444,42.0,RH1,-9287.665963255611
test,95361.46,108374.5484079741,41.0,RH1,13013.088407974094
test,69131.59,101124.90641650009,25.0,RH1,31993.316416500093
test,80161.14,77063.00786312795,41.0,RH1,-3098.132136872053
test,1998.7,50602.56854609039,21.0,FH,48603.868546090394
test,12749.92,26196.335532333822,44.0,ILSL,13446.415532333822
test,50782.44,73690.96569391672,71.0,RH1,22908.525693916716
test,58999.73,22374.479131625532,21.0,FH,-36625.25086837447
test,1817.15,23135.176694113783,25.0,FH,21318.02669411378
test,16124.41,38971.954819441715,51.0,ILSL,22847.544819441715
test,20903.4,54641.408103306036,61.0,RH1,33738.008103306034
test,2499.58,24010.800022143176,51.0,ILSL,21511.220022143178
test,10747.36,9195.839329600014,65.0,FH,-1551.5206703999866
test,1998.7,34380.44168359076,54.0,FH,32381.74168359076
test,1671.58,32598.558861676152,67.0,FH,30926.97886167615
test,29356.54,53358.93505341809,23.0,FH,24002.39505341809
test,92293.66,105994.4717862159,79.0,RH1,13700.811786215898
test,28620.5,18689.35418991168,32.0,FH,-9931.145810088321
test,71641.0,76741.07690409244,54.0,RH1,5100.076904092435
test,96932.13,102631.41386983433,65.0,RH1,5699.283869834326
test,4629.24,26195.431393459847,27.0,FH,21566.19139345985
test,5264.29,31221.102846468588,35.0,ILSL,25956.812846468587
test,59565.11,42334.1326369884,48.0,FH,-17230.977363011603
test,63008.36,86004.86213980705,57.0,RH1,22996.502139807053
test,10813.33,19325.341316342332,44.0,FH,8512.011316342332
test,63961.88,27642.485117941163,44.0,FH,-36319.394882058834
test,2855.08,21103.663507058678,47.0,ILSL,18248.583507058676
test,3957.4,4010.765129825377,15.0,FH,53.3651298253767
test,76200.68,50402.97234115914,52.0,ILSL,-25797.707658840853
test,1998.7,17308.55551366041,41.0,FH,15309.855513660408
test,122379.08,112897.93980440538,24.0,RH1,-9481.14019559462
test,8507.77,24584.39273641198,40.0,FH,16076.62273641198
test,50232.06,48007.790806324156,51.0,RH1,-2224.269193675842
test,14980.48,30883.828630091255,49.0,ILSL,15903.348630091255
test,115783.5,85639.52835280527,35.0,RH1,-30143.971647194732
test,140552.39,102441.67695258782,30.0,RH1,-38110.713047412195
test,12563.41,26474.177792574672,51.0,FH,13910.767792574672
test,3020.7,28609.175756295623,54.0,ILSL,25588.475756295622
test,78797.98,47911.73343795125,21.0,FH,-30886.24656204875
test,102951.74,97952.05418056351,38.0,RH1,-4999.68581943649
test,73320.72,78551.54411315377,70.0,RH1,5230.824113153765
test,22347.61,13895.435323208592,29.0,FH,-8452.174676791408
test,999.48,9305.916707912002,9.0,FH,8306.436707912002
test,187098.26,71136.92532783204,42.0,RH3,-115961.33467216797
test,966.49,4978.169688120659,33.0,FH,4011.679688120659
test,70679.18,24890.420462928207,27.0,FH,-45788.75953707179
test,73765.78,105713.11570505721,62.0,RH1,31947.33570505721
test,5817.78,20862.63404841222,44.0,ILSL,15044.85404841222
test,10277.3,11500.700915132453,34.0,FH,1223.4009151324535
test,92078.77,61045.813456121396,30.0,ILSL,-31032.95654387861
test,10836.39,15376.562940311196,58.0,FH,4540.172940311197
test,99656.38,107590.7830677545,33.0,RH1,7934.403067754494
test,81383.85,32328.36267269108,56.0,ILSL,-49055.487327308925
test,146665.46,92630.81057688154,53.0,RH1,-54034.64942311845
test,88744.24,93208.19344378318,48.0,RH1,4463.953443783175
test,999.38,14013.377599450916,16.0,FH,13013.997599450917
test,40865.8,17033.789749000967,57.0,FH,-23832.010250999036
test,12841.25,16338.8973085002,35.0,FH,3497.6473085002
test,66240.54,91093.42292658839,67.0,RH1,24852.882926588398
test,88373.14,69995.88974188265,61.0,RH1,-18377.250258117347
test,76214.76,55113.9042393025,28.0,ILSL,-21100.855760697494
test,80973.02,15452.007569533984,28.0,FH,-65521.01243046602
test,35664.48,41721.78642046201,19.0,ILSL,6057.30642046201
test,50231.12,54375.78858162253,34.0,RH1,4144.668581622529
test,3315.54,24420.981332810108,47.0,FH,21105.441332810107
test,66318.36,36269.496601730374,41.0,RH4,-30048.863398269626
test,92442.26,27474.692189453956,31.0,FH,-64967.56781054604
test,85006.15,56450.69948977894,37.0,ILSL,-28555.450510221053
test,1998.7,14216.816468790705,22.0,FH,12218.116468790704
test,43211.39,32242.36844465574,50.0,FH,-10969.021555344258
test,118821.61,118884.15436412112,27.0,RH1,62.544364121116814
test,22214.28,25022.564788443826,42.0,FH,2808.284788443827
test,118876.61,38074.952627755134,34.0,FH,-80801.65737224487
test,33928.75,57494.29374257091,54.0,ILSL,23565.54374257091
test,1998.7,12484.596396932211,35.0,FH,10485.89639693221
test,77800.24,33664.15279279304,62.0,FH,-44136.08720720697
test,71548.62,37999.168146893135,36.0,ILSL,-33549.45185310686
test,60202.86,93821.37391452024,19.0,RH1,33618.51391452024
test,64051.29,16592.74000910649,34.0,FH,-47458.549990893516
test,100405.65,108372.16165618456,54.0,RH1,7966.511656184564
test,5297.15,49615.18427758545,22.0,FH,44318.03427758545
test,4745.7,14552.339892996784,30.0,FH,9806.639892996784
test,19072.72,33304.21519645464,27.0,FH,14231.495196454642
test,122016.5,102597.07430077878,31.0,RH1,-19419.425699221218
test,73280.64,101774.60795071168,38.0,RH1,28493.96795071168
test,1547.74,48911.286066029585,20.0,RH1,47363.54606602959
test,70762.22,46672.086473599906,26.0,FH,-24090.133526400095
test,23647.78,16340.457810114262,27.0,FH,-7307.322189885737
test,62939.24,25181.215788551188,33.0,FH,-37758.02421144881
test,64293.31,31620.206742458002,48.0,FH,-32673.103257541996
test,21602.43,38204.74277574765,27.0,FH,16602.312775747647
test,45827.19,24916.592633130185,32.0,FH,-20910.597366869817
test,1835.14,39269.17702575419,48.0,FH,37434.03702575419
test,1998.7,59361.11545733991,27.0,RH1,57362.415457339914
test,835.9,4030.1658715406447,16.0,FH,3194.2658715406446
test,59023.2,38315.83859840469,34.0,ILSL,-20707.361401595306
test,84130.25,59446.87247711691,67.0,ILSL,-24683.377522883093
test,38233.22,53621.31659558442,38.0,ILSL,15388.096595584422
test,64305.41,68303.50713601126,56.0,RH3,3998.09713601126
test,1998.7,14308.054311417662,30.0,FH,12309.354311417661
test,1998.7,7249.176177517642,42.0,FH,5250.476177517642
test,13615.3,18408.423878701295,14.0,FH,4793.123878701295
test,25052.62,14790.129580499288,37.0,FH,-10262.490419500711
test,72596.93,54110.59467485253,23.0,RH2,-18486.335325147462
test,1998.7,48579.26373586323,31.0,FH,46580.56373586323
test,183033.5,83875.9588891785,39.0,RH1,-99157.5411108215
test,35999.3,16725.542697841072,30.0,FH,-19273.75730215893
test,6015.0,20626.302740838957,17.0,FH,14611.302740838957
test,10747.34,2534.3972914083497,45.0,FH,-8212.94270859165
test,29417.02,39405.60085902797,43.0,ILSL,9988.580859027967
test,85943.42,32361.35283907787,52.0,FH,-53582.06716092213
test,1206.5,24893.099457955916,22.0,FH,23686.599457955916
test,8821.68,7501.847830713799,49.0,FH,-1319.832169286201
test,3932.94,16808.97465207107,17.0,FH,12876.034652071068
test,917.69,22118.357224010575,40.0,ILSL,21200.667224010576
test,181.55,83606.96251986636,27.0,RH3,83425.41251986635
test,36106.27,48613.8018754513,67.0,ILSL,12507.531875451306
test,8792.34,15483.940938741918,49.0,FH,6691.600938741918
test,44904.16,32670.570336100027,28.0,FH,-12233.589663899977
test,4235.46,28144.705955934616,47.0,FH,23909.245955934617
test,128637.97,46332.64168701794,30.0,FH,-82305.32831298206
test,199741.2,32539.03451038422,39.0,FH,-167202.16548961579
test,19200.8,6728.199647069443,41.0,FH,-12472.600352930556
test,29034.86,89689.18477505274,34.0,RH1,60654.32477505274
test,17228.84,41587.493957705905,41.0,ILSL,24358.653957705905
test,2324.26,17499.406063347218,32.0,FH,15175.146063347218
test,58507.38,87560.77487306055,55.0,RH1,29053.394873060555
test,70998.24,74844.67904440913,48.0,RH1,3846.439044409126
test,1671.58,33951.91039675231,40.0,ILSL,32280.33039675231
test,69264.3,57356.487541407434,69.0,RH1,-11907.812458592569
test,33522.56,37254.03641401199,28.0,ILSL,3731.476414011995
test,31938.36,48887.42838074636,52.0,ILSL,16949.068380746357
test,20161.2,18392.74202734813,31.0,FH,-1768.4579726518714
test,425.75,0.0,11.0,FH,-425.75
test,999.48,3465.7873974605973,13.0,FH,2466.3073974605973
test,1998.7,21477.240079945615,30.0,FH,19478.540079945615
test,1998.7,8468.79958195312,29.0,FH,6470.099581953121
test,160164.04,40982.69322149566,48.0,ILSL,-119181.34677850435
test,1998.7,42837.13562777835,24.0,FH,40838.43562777835
test,49643.9,46262.74992230638,36.0,RH1,-3381.1500776936227
test,32901.36,41372.545355033704,42.0,ILSL,8471.185355033704
test,139094.59,77596.95402037124,24.0,RH3,-61497.63597962876
test,38171.9,59480.05742951055,55.0,ILSL,21308.157429510546
test,167688.1,44387.126327650425,57.0,ILSL,-123300.97367234959
test,19802.8,28491.59410013139,29.0,FH,8688.794100131392
test,72686.75,81527.2794333159,50.0,RH3,8840.529433315896
test,1998.7,35484.54897216516,21.0,FH,33485.848972165164
test,31417.53,11038.855686774637,38.0,FH,-20378.67431322536
test,92768.49,53377.23156529508,37.0,ILSL,-39391.25843470493
test,11382.56,34691.99454754214,17.0,FH,23309.434547542143
test,145913.1,73821.88362979527,44.0,RH1,-72091.21637020474
test,38670.19,39655.61177067612,37.0,FH,985.4217706761192
test,31743.48,44072.305213001724,32.0,ILSL,12328.825213001724
test,45465.66,39941.773464439146,41.0,FH,-5523.886535560858
test,111883.0,102113.98473158135,32.0,RH1,-9769.015268418647
test,112075.71,88275.319118321,19.0,RH1,-23800.390881679006
test,15160.3,103778.27871422513,57.0,RH1,88617.97871422513
test,32699.17,7005.813089799209,45.0,FH,-25693.35691020079
test,67164.58,53606.50993616985,42.0,ILSL,-13558.07006383015
test,13465.96,30998.508695867993,62.0,ILSL,17532.548695867994
test,52231.74,90130.39124466246,56.0,RH1,37898.65124466246
test,1998.7,24539.417655597903,25.0,FH,22540.717655597902
test,72053.86,89056.63743660215,41.0,RH1,17002.777436602148
test,6152.93,24324.51221876724,26.0,FH,18171.58221876724
test,72954.23,51464.7256657525,39.0,ILSL,-21489.504334247496
test,654.24,46378.038006301285,34.0,FH,45723.79800630129
test,85478.36,106553.57129204934,47.0,RH3,21075.21129204934
test,58021.03,29729.649572480575,48.0,FH,-28291.380427519423
test,59952.18,28848.318249855343,25.0,FH,-31103.861750144657
test,91155.9,103114.52939021791,54.0,RH1,11958.629390217917
test,83239.29,82269.58594049294,36.0,RH1,-969.7040595070575
test,1675.32,461.61553965446365,15.0,FH,-1213.7044603455363
test,60161.72,63219.55473106846,37.0,RH1,3057.834731068462
test,32546.9,24350.186812789794,35.0,FH,-8196.713187210207
test,21265.74,19858.123932449962,27.0,FH,-1407.6160675500396
test,5245.63,0.0,18.0,FH,-5245.63
test,1998.7,13658.942681225453,23.0,FH,11660.242681225453
test,67701.14,20728.79684414233,35.0,FH,-46972.34315585767
test,12773.53,20242.308811802934,46.0,FH,7468.778811802933
test,54714.32,56093.76251037562,33.0,RH1,1379.442510375622
test,15671.0,21334.56883144701,31.0,FH,5663.56883144701
test,181.55,13937.122158599897,23.0,FH,13755.572158599898
test,32611.28,17130.783586463447,51.0,FH,-15480.496413536552
test,1998.7,14936.709151053048,32.0,FH,12938.009151053047
test,82462.85,101443.4619991085,33.0,RH1,18980.6119991085
test,67085.99,80279.25240790469,57.0,RH1,13193.26240790468
test,7172.5,8874.242288995134,32.0,FH,1701.742288995134
test,42724.14,70383.31362238554,26.0,RH1,27659.17362238554
test,65468.5,50896.25328276914,59.0,ILSL,-14572.24671723086
test,81611.19,87911.55577932429,35.0,RH1,6300.365779324289
test,66906.81,69103.39510833795,46.0,RH1,2196.585108337953
test,53106.04,52186.28230566412,44.0,RH1,-919.7576943358799
test,1998.7,0.0,20.0,FH,-1998.7
test,11627.88,16622.274019915523,22.0,FH,4994.394019915524
test,51761.33,42255.62995300233,72.0,RH2,-9505.70004699767
test,23052.9,3476.4975356598516,36.0,FH,-19576.40246434015
test,4006.7,39386.09134291519,43.0,FH,35379.391342915194
test,5419.79,7451.51112131495,63.0,FH,2031.7211213149503
test,62299.4,26530.677973462276,47.0,FH,-35768.722026537725
test,129624.51,124377.42034200273,34.0,RH1,-5247.089657997261
test,1998.7,46500.20910673032,26.0,FH,44501.50910673032
test,45589.94,27500.391461774678,45.0,FH,-18089.548538225325
test,10785.7,22472.425898753136,21.0,FH,11686.725898753135
test,47752.81,24684.119267521673,32.0,FH,-23068.690732478324
test,999.48,23666.244897515433,17.0,FH,22666.764897515433
test,3457.54,0.0,34.0,FH,-3457.54
test,79152.54,76971.7471037181,41.0,RH1,-2180.7928962818987
test,182236.18,88298.00848003983,59.0,RH1,-93938.17151996016
test,18585.4,13290.34948076574,36.0,FH,-5295.050519234261
test,66644.04,70362.00831365133,60.0,RH3,3717.968313651334
test,19378.16,32636.984671942635,38.0,FH,13258.824671942635
test,184438.5,102793.34454736856,56.0,RH1,-81645.15545263144
test,11343.62,13912.198570040215,30.0,FH,2568.578570040214
test,70447.27,74151.99537193566,46.0,RH1,3704.725371935652
test,14911.22,4403.772638867755,59.0,FH,-10507.447361132245
test,54814.17,68047.61377421166,18.0,RH1,13233.443774211657
test,1998.7,33263.75419240263,26.0,FH,31265.05419240263
test,76981.51,26940.00781170721,44.0,FH,-50041.50218829278
test,1998.7,33634.53292172346,28.0,FH,31635.83292172346
test,116695.9,97027.16851460765,51.0,RH1,-19668.731485392345
test,999.48,1620.7711124803245,15.0,FH,621.2911124803245
test,129180.03,23707.441924784558,31.0,FH,-105472.58807521543
test,999.48,18654.596945740188,10.0,FH,17655.11694574019
test,1991.77,21276.08701401693,30.0,FH,19284.31701401693
test,41464.74,10550.208529213349,54.0,FH,-30914.53147078665
test,999.48,0.0,16.0,FH,-999.48
test,45247.98,22220.01945620154,23.0,FH,-23027.960543798465
test,50216.79,78792.17930508632,31.0,RH1,28575.38930508632
test,27755.66,0.0,18.0,FH,-27755.66
test,101620.14,104496.76192918728,41.0,RH1,2876.621929187284
test,31885.95,25354.746136107136,56.0,FH,-6531.203863892864
test,41453.74,11143.885046622614,34.0,FH,-30309.854953377384
test,22149.11,110310.11173879568,29.0,RH1,88161.00173879568
test,9346.98,25510.90609107132,31.0,FH,16163.92609107132
test,3634.46,22580.414259922763,57.0,FH,18945.954259922764
test,1656.71,14727.27691508819,40.0,FH,13070.566915088191
test,78759.98,77875.4468358136,69.0,RH1,-884.5331641864032
test,999.48,2027.8506000211055,17.0,FH,1028.3706000211055
test,181.58,1387.4211679667715,19.0,FH,1205.8411679667715
test,33059.47,102048.11695410329,26.0,RH1,68988.64695410329
test,19207.14,44609.20404333262,43.0,ILSL,25402.06404333262
test,46290.69,49915.88411939874,60.0,RH1,3625.194119398737
test,96605.66,93083.2934925152,45.0,RH1,-3522.3665074848104
test,999.48,0.0,16.0,FH,-999.48
test,1490.03,46372.76924644251,37.0,FH,44882.739246442514
test,71600.78,73966.08843780388,41.0,RH1,2365.3084378038766
test,8997.96,12213.25824840953,43.0,FH,3215.29824840953
test,93343.3,86709.12907893083,43.0,RH1,-6634.170921069177
test,14028.21,14280.068337099161,50.0,FH,251.85833709916187
test,690.22,15720.506831758496,33.0,FH,15030.286831758496
test,11263.7,38431.74636847277,40.0,ILSL,27168.04636847277
test,15973.07,4999.987544386437,68.0,FH,-10973.082455613563
test,71390.5,84861.23579562028,64.0,RH1,13470.735795620276
test,490.68,11660.858126757368,13.0,FH,11170.178126757368
test,1817.15,30614.200272835806,33.0,FH,28797.050272835804
test,114503.8,97980.04146226821,36.0,RH1,-16523.75853773179
test,1998.62,31735.106720578653,34.0,FH,29736.486720578654
test,61865.46,80249.45613828186,14.0,RH1,18383.996138281866
test,1998.7,40446.53468624155,34.0,FH,38447.83468624156
test,1998.7,51033.88185499851,36.0,FH,49035.18185499851
test,76906.94,78749.94030539243,17.0,RH1,1843.0003053924302
test,16382.06,19226.726091725443,58.0,FH,2844.666091725443
test,51725.7,61440.677620793474,29.0,RH1,9714.977620793477
test,151289.41,52484.8707650032,56.0,ILSL,-98804.5392349968
test,34363.83,58913.89637505455,40.0,ILSL,24550.06637505455
test,11930.64,45682.81742956442,53.0,ILSL,33752.17742956442
test,135084.18,81269.12803260767,37.0,RH3,-53815.051967392326
test,754.11,28126.32918001181,29.0,FH,27372.21918001181
test,999.48,7628.117639929515,13.0,FH,6628.637639929515
test,15763.4,30100.85249436535,46.0,ILSL,14337.45249436535
test,4000.4,29499.082743693645,32.0,FH,25498.682743693644
test,8091.67,36383.05760700315,30.0,FH,28291.387607003155
test,1998.7,30034.22330234253,26.0,FH,28035.523302342528
test,22710.92,34702.81056674591,24.0,FH,11991.890566745911
test,11006.5,3559.8552708678035,20.0,FH,-7446.6447291321965
test,119560.75,100293.92178624246,25.0,RH1,-19266.828213757544
test,999.48,18622.42543429076,16.0,FH,17622.94543429076
test,3806.74,31072.26031978162,25.0,FH,27265.520319781623
test,999.48,0.0,5.0,FH,-999.48
test,81.79,0.0,16.0,FH,-81.79
test,1508.02,25536.025983937965,28.0,FH,24028.005983937965
test,75540.7,43428.19758178382,59.0,ILSL,-32112.50241821618
test,24114.98,38506.420911521105,40.0,FH,14391.440911521106
test,95176.01,32381.36746809422,22.0,FH,-62794.642531905774
test,22661.7,32162.637069052747,38.0,FH,9500.937069052747
test,22057.28,39017.582438667916,37.0,FH,16960.302438667917
test,27717.03,29659.513123181896,23.0,FH,1942.483123181897
test,41250.06,41775.78099329329,53.0,RH4,525.7209932932892
test,61917.93,24381.60962950222,27.0,FH,-37536.32037049778
test,71490.12,76193.305047606,50.0,RH1,4703.185047606006
test,999.48,0.0,19.0,FH,-999.48
test,54757.53,25846.389062497197,47.0,FH,-28911.1409375028
test,60256.55,94179.69046611263,38.0,RH1,33923.14046611263
test,75477.59,77461.00195709671,69.0,RH1,1983.411957096716
test,49372.59,31055.91172602832,83.0,RH4,-18316.678273971676
test,1835.14,8800.891033999178,23.0,FH,6965.751033999178
test,16302.72,31398.645353192045,70.0,ILSL,15095.925353192046
test,82112.84,74106.9029495211,55.0,RH3,-8005.937050478897
test,14567.86,8950.739943795801,29.0,FH,-5617.1200562041995
test,22617.06,0.0,13.0,FH,-22617.06
test,817.8,0.0,26.0,FH,-817.8
test,66001.33,35207.56452960113,27.0,FH,-30793.765470398874
test,36204.62,30344.70542250859,20.0,RH4,-5859.914577491414
test,125385.05,89568.9294749083,31.0,RH1,-35816.1205250917
test,89400.67,109205.17189663171,42.0,RH1,19804.501896631715
test,13499.74,39821.893006229686,62.0,ILSL,26322.153006229688
test,78278.54,31621.07622620529,50.0,FH,-46657.463773794705
test,64394.34,67156.2511525561,58.0,RH4,2761.911152556102
test,44228.58,23548.873984999314,62.0,FH,-20679.706015000687
test,40753.52,14536.151891610094,43.0,FH,-26217.368108389903
test,66144.42,53548.48569144564,21.0,FH,-12595.934308554359
test,48807.6,16889.34240973953,62.0,FH,-31918.25759026047
test,11161.22,26100.847615529092,33.0,FH,14939.627615529093
test,4245.98,22725.2753160656,30.0,FH,18479.2953160656
test,28575.18,31786.951294808438,39.0,ILSL,3211.7712948084372
test,58462.82,21278.35654187569,31.0,FH,-37184.46345812431
test,80507.15,68160.54173090306,28.0,RH2,-12346.608269096934
test,1998.7,50868.08896851263,40.0,ILSL,48869.388968512634
test,44388.97,80735.66235461837,36.0,RH1,36346.69235461837
test,1998.7,23862.644461948952,23.0,FH,21863.94446194895
test,20012.4,24325.866518186154,23.0,FH,4313.466518186153
test,56205.96,71180.36744398365,52.0,RH1,14974.407443983648
test,23630.21,1987.406713457378,45.0,FH,-21642.80328654262
test,32836.64,50782.56029728727,49.0,ILSL,17945.920297287274
test,1998.7,35964.304672419916,22.0,FH,33965.60467241992
test,150124.92,109609.52070657395,25.0,RH1,-40515.39929342606
test,7792.05,0.0,12.0,FH,-7792.05
test,15823.85,43158.484187486065,46.0,ILSL,27334.634187486066
test,18553.98,46329.07852314327,45.0,FH,27775.098523143268
test,80238.26,83055.74874170209,46.0,RH1,2817.4887417020946
test,11088.16,63816.35371949003,30.0,FH,52728.193719490024
test,25168.55,55537.68153149242,51.0,ILSL,30369.131531492418
test,23892.99,42999.24924603661,72.0,ILSL,19106.25924603661
test,54874.22,54136.21069829965,34.0,RH3,-738.0093017003528
test,6243.36,10600.756385929097,60.0,FH,4357.396385929097
test,67308.61,43721.97475794075,57.0,ILSL,-23586.635242059252
test,6009.14,10810.728711116375,46.0,FH,4801.588711116375
test,37674.29,27957.175499601413,27.0,FH,-9717.114500398588
test,116332.95,85182.14723092424,59.0,RH1,-31150.80276907576
test,51598.88,77264.66839135636,31.0,RH1,25665.788391356364
test,84426.39,55546.81869283025,25.0,FH,-28879.571307169746
test,1998.7,70190.68149273435,59.0,ILSL,68191.98149273435
test,3475.53,5399.825353942244,59.0,FH,1924.2953539422438
test,103207.68,37419.88180879361,28.0,FH,-65787.79819120638
test,75335.12,48222.391007075894,52.0,RH1,-27112.7289929241
test,1998.7,18922.104070761954,38.0,FH,16923.404070761953
test,4624.56,6631.264592097214,24.0,FH,2006.7045920972132
test,7979.14,51138.389109250245,26.0,FH,43159.249109250246
test,26151.0,12982.384079637577,22.0,FH,-13168.615920362423
test,44405.49,18142.424131957938,36.0,FH,-26263.06586804206
test,1998.7,42566.15948236131,41.0,FH,40567.459482361315
test,81553.61,35564.65271827996,50.0,FH,-45988.95728172004
test,122311.75,98639.258094791,34.0,RH1,-23672.491905208997
test,93148.07,97010.45634336566,52.0,RH1,3862.3863433656516
test,49877.62,89887.62788961414,22.0,RH1,40010.00788961414
test,2809.42,14347.463271121793,44.0,FH,11538.043271121793
test,9748.4,25029.355513347826,46.0,ILSL,15280.955513347826
test,6517.58,12990.209870589206,58.0,FH,6472.629870589206
test,115008.46,73530.9895171923,29.0,RH1,-41477.47048280771
test,67845.52,68279.75714271398,43.0,ILSL,434.2371427139733
test,1998.7,36555.412437876505,44.0,FH,34556.71243787651
test,62819.94,73346.95316542545,60.0,RH4,10527.013165425451
test,34042.0,40838.612891118995,37.0,RH3,6796.612891118995
test,1998.7,14004.663596406324,60.0,FH,12005.963596406324
test,43346.76,98113.2705202176,21.0,RH1,54766.5105202176
test,62088.29,44198.74308678872,78.0,RH4,-17889.546913211278
test,85942.35,123535.37837693022,50.0,RH1,37593.02837693022
test,1998.7,38280.053594452314,32.0,FH,36281.35359445232
test,78980.1,73397.72489386275,30.0,RH1,-5582.37510613726
test,84986.22,85315.05224284623,36.0,RH1,328.832242846227
test,43661.23,27483.21220538663,36.0,FH,-16178.017794613374
test,75388.31,74323.26818190332,46.0,RH1,-1065.0418180966808
test,1835.14,27984.148090764193,65.0,FH,26149.008090764193
test,999.48,16401.663686858003,45.0,FH,15402.183686858003
test,62779.45,39610.68504526977,32.0,ILSL,-23168.764954730228
test,23076.16,26564.78387991225,26.0,FH,3488.623879912251
test,36870.16,29752.145407470067,23.0,FH,-7118.014592529937
test,1998.7,18520.858402339105,41.0,FH,16522.158402339104
test,27064.9,24752.899604748476,63.0,FH,-2312.0003952515253
test,83736.42,17404.768011417906,59.0,FH,-66331.65198858209
test,29543.17,9596.69585327577,45.0,RH4,-19946.474146724227
test,170837.0,125337.95062843664,30.0,RH1,-45499.049371563364
test,34844.89,79822.83783718993,45.0,RH1,44977.94783718993
test,17990.6,18204.9388700321,39.0,FH,214.3388700321011
test,37245.87,3763.6536195245862,33.0,FH,-33482.21638047542
test,84732.82,54847.469644672055,22.0,ILSL,-29885.35035532795
test,1998.7,36865.95758716503,27.0,FH,34867.25758716503
test,1998.7,33382.536149305844,28.0,FH,31383.836149305844
test,1998.7,17950.299699482068,40.0,FH,15951.599699482067
test,83866.45,125563.90568384292,39.0,RH1,41697.45568384293
test,72927.78,35923.56294276044,37.0,FH,-37004.217057239555
test,853.78,0.0,39.0,FH,-853.78
test,6860.21,0.0,38.0,FH,-6860.21
test,1998.7,47851.56020673774,32.0,FH,45852.86020673774
test,1998.7,25154.854288392773,24.0,FH,23156.154288392772
test,69681.14,92586.57732677861,40.0,RH1,22905.437326778614
test,56898.46,56329.03044607723,25.0,RH1,-569.4295539227678
test,1998.7,38429.64251174666,27.0,FH,36430.94251174666
test,27691.24,57761.69853614531,28.0,FH,30070.45853614531
test,167122.88,46683.34460640705,31.0,FH,-120439.53539359296
test,20985.99,22058.33508180201,11.0,FH,1072.34508180201
test,999.48,377.9244594697375,11.0,FH,-621.5555405302625
test,91828.97,77535.51261811267,47.0,ILSL,-14293.457381887332
test,87710.26,78838.83012244437,45.0,RH1,-8871.429877555624
test,39295.66,12668.755021712714,23.0,FH,-26626.90497828729
test,22219.46,41177.202385787394,41.0,FH,18957.742385787395
test,999.48,7620.048062660593,15.0,FH,6620.568062660594
test,72338.6,107705.51123441427,29.0,RH1,35366.91123441426
test,3634.88,11233.499219945006,43.0,FH,7598.619219945006
test,74981.64,113057.82232616702,23.0,RH1,38076.18232616702
test,124892.58,39243.42576822845,43.0,FH,-85649.15423177155
test,75832.51,7076.699901249522,23.0,FH,-68755.81009875047
test,71756.65,26371.236227808015,26.0,FH,-45385.41377219198
test,4667.5,35213.613300102435,27.0,FH,30546.113300102435
test,99667.56,98918.09250064573,38.0,RH1,-749.4674993542721
test,1998.7,0.0,20.0,FH,-1998.7
test,25255.18,20983.943557816077,33.0,FH,-4271.236442183923
test,9172.86,19970.63877411805,50.0,FH,10797.778774118051
test,83394.84,76849.09191371521,54.0,ILSL,-6545.748086284788
test,39101.07,42019.242318184566,46.0,RH1,2918.1723181845664
test,21332.72,43049.05455608022,24.0,FH,21716.33455608022
test,26432.28,389.37672173899045,19.0,FH,-26042.90327826101
test,26900.13,74020.06354286874,17.0,RH1,47119.933542868734
test,8445.45,11837.121039930295,41.0,FH,3391.671039930294
test,59488.62,52762.328414452495,74.0,ILSL,-6726.291585547508
test,24135.99,37978.59118233824,41.0,ILSL,13842.60118233824
test,98103.25,85644.94960952518,25.0,RH1,-12458.300390474818
test,112164.4,100887.05261623726,58.0,RH1,-11277.347383762739
test,51448.35,54009.241780375116,66.0,RH1,2560.8917803751174
test,76105.45,119797.94260010895,68.0,RH1,43692.49260010895
test,87145.94,50122.36543346783,39.0,ILSL,-37023.574566532174
test,56732.75,34918.33488240295,41.0,FH,-21814.415117597047
test,108688.01,98880.00609500862,26.0,RH1,-9808.003904991376
test,74938.82,60551.71253100999,46.0,ILSL,-14387.10746899002
test,16858.38,39365.16929453081,60.0,ILSL,22506.78929453081
test,104172.74,79680.46492790672,26.0,RH1,-24492.27507209328
test,1998.7,31360.60406421512,28.0,FH,29361.90406421512
test,11851.02,14342.694218709752,62.0,FH,2491.6742187097516
test,33987.6,27061.721274255095,37.0,FH,-6925.878725744904
test,96160.08,86618.57574885091,45.0,RH1,-9541.50425114909
test,40012.69,16959.68679794755,36.0,FH,-23053.003202052452
test,75178.13,72231.51141353807,39.0,ILSL,-2946.618586461933
test,75891.93,51225.076262597184,61.0,RH3,-24666.85373740281
test,10582.18,19350.999426793263,26.0,FH,8768.819426793263
test,12071.66,19179.221439788984,52.0,FH,7107.561439788984
test,1998.7,23940.482276129806,26.0,FH,21941.782276129805
test,226001.04,85581.39232507593,35.0,RH1,-140419.64767492408
test,67947.85,83883.20482384451,48.0,RH3,15935.354823844507
test,10730.86,17987.63301443516,35.0,FH,7256.773014435159
test,61865.46,71020.62532579931,37.0,RH1,9155.16532579931
test,32390.98,39335.45745189197,23.0,FH,6944.477451891969
test,33231.67,15178.699640785217,51.0,FH,-18052.97035921478
