actual,predicted,residual,pct_error
2919.68,29497.020751734828,-26577.340751734828,910.2826594604176
139449.38,97482.1098881455,41967.27011185451,-30.09498508480603
24036.7,35531.1338304878,-11494.4338304878,47.820349010004506
68429.88,58355.798792995505,10074.0812070045,-14.721757815452087
1998.7,33783.915437922326,-31785.215437922325,1590.2944632971798
51579.65,13602.401376939011,37977.248623060994,-73.62835657679126
29543.17,21823.812264020875,7719.357735979123,-26.129077333201206
147258.73,67141.6239486594,80117.10605134061,-54.40567499892235
11208.1,34335.13957195087,-23127.039571950874,206.34219512629852
1998.7,34064.67368097025,-32065.973680970248,1604.3415060273499
178692.34,92339.91854984885,86352.42145015115,-48.32463520828655
62690.62,47935.88467596397,14754.735324036032,-23.535794228922935
9944.3,19267.079798205985,-9322.779798205986,93.74998540074105
1998.7,72910.01176882705,-70911.31176882706,3547.8717050494574
1998.7,39114.17110637967,-37115.47110637967,1856.9805927041482
18827.68,30387.820750310384,-11560.140750310384,61.39970910016701
192181.86,78370.5715899338,113811.28841006619,-59.22061968287024
3514.02,16431.268592205273,-12917.248592205273,367.591777855701
41122.25,84050.88929534005,-42928.63929534005,104.39272971527566
29842.28,56566.28082231837,-26724.00082231837,89.55080115298925
9788.77,18137.71452073083,-8348.94452073083,85.29104801451813
1998.7,71800.22629884683,-69801.52629884683,3492.346340063208
80161.14,39995.96709686757,40165.17290313243,-50.10554104286987
9115.72,21688.26192876255,-12572.54192876255,137.92154573376993
54561.78,30024.654166262662,24537.125833737337,-44.97127079383644
109666.37,37284.37095508429,72381.9990449157,-66.0020013837566
1998.7,49125.38089377545,-47126.680893775454,2357.8666580163654
1998.7,28050.370976415154,-26051.670976415153,1303.4307788269298
73907.64,39861.802353081715,34045.837646918284,-46.06538329043958
2047.2,14858.805989451508,-12811.605989451507,625.8111561865417
13124.13,29386.698358952573,-16262.568358952574,123.91349642949629
3600.58,72250.28744351171,-68649.70744351171,1906.6291387362537
35976.08,20491.818306734764,15484.261693265238,-43.04043601544469
999.48,42927.277925394075,-41927.79792539407,4194.961172348609
531.5,18140.642912528656,-17609.142912528656,3313.1030879633754
86290.89,50835.9032444361,35454.9867555639,-41.08775185371695
1998.7,27841.953889126784,-25843.253889126783,1293.0031465015004
84692.36,33697.547793501355,50994.812206498646,-60.21182100309708
32121.03,27537.063585709908,4583.966414290091,-14.270919750363165
68532.42,94239.0028951639,-25706.582895163898,37.510105283256976
1635.6,21937.077031164732,-20301.477031164733,1241.2250569310033
92283.69,53687.536082758765,38596.15391724124,-41.82337520014771
3482.75,35596.54577407081,-32113.795774070808,922.0815669821229
7212.77,30931.95160526838,-23719.18160526838,328.84982614540667
1835.14,21117.71300305238,-19282.57300305238,1050.7412515149433
42445.42,39350.98895122433,3094.4310487756666,-7.2903767915965005
12710.46,67827.86892957962,-55117.40892957962,433.6381919268004
69106.36,74147.43490426995,-5041.074904269946,7.294661307975038
17506.9,20481.82333515889,-2974.923335158888,16.99286187251239
1998.7,48360.407526947,-46361.707526947,2319.5931118699496
1671.58,21433.684652872063,-19762.10465287206,1182.241032608124
91989.36,83730.16254929721,8259.197450702792,-8.978426907962815
999.48,47460.69522772174,-46461.21522772174,4648.538762928431
10237.58,19769.55928542761,-9531.979285427611,93.10773918667809
999.48,64147.48613265707,-63148.006132657065,6318.086017994431
1998.7,21273.40601972586,-19274.706019725858,964.3621363748883
2452.32,26495.28660340147,-24042.96660340147,980.4171806045086
14463.8,49863.51625459266,-35399.716254592655,244.7469977087101
19957.22,51316.569265646176,-31359.349265646175,157.13285350187058
96420.86,46479.41753497864,49941.44246502136,-51.79526760601524
68751.56,88780.79041739997,-20029.230417399973,29.132765012750173
18304.3,49775.8382121615,-31471.5382121615,171.93521856701065
1998.7,38015.90785696198,-36017.207856961984,1802.0317134617592
999.48,44483.43964033502,-43483.959640335015,4350.658306352369
1998.7,26957.651530933468,-24958.951530933467,1248.7592700721577
2390.3,10709.528323289675,-8319.228323289673,348.0411799058413
30312.73,90551.92910639809,-60239.1991063981,198.7257469267793
42156.1,23595.187193024536,18560.912806975462,-44.02900839255865
41150.2,38424.67670289405,2725.523297105945,-6.623353706922296
1998.7,24761.990097076537,-22763.290097076537,1138.9047929691997
39843.19,86869.60395153868,-47026.41395153868,118.02873703520866
61865.46,64685.59715173694,-2820.1371517369407,4.558500254806052
16160.4,17140.597440694197,-980.1974406941972,6.065428087758912
131631.94,83852.6520666163,47779.287933383705,-36.29764017257793
35999.3,17140.597440694197,18858.702559305806,-52.386303509528666
999.48,26072.604918738663,-25073.124918738664,2508.616972699419
74436.95,67030.9783402407,7405.971659759292,-9.949321754530892
32339.14,25729.353058828303,6609.7869411716965,-20.438969438184433
89548.27,59704.34182955013,29843.92817044987,-33.32719679615233
54563.1,34804.57113228766,19758.52886771234,-36.212254926337216
23885.5,19267.079798205985,4618.420201794015,-19.335664741345152
24747.5,17140.597440694197,7606.902559305803,-30.738064690598133
34787.18,62381.51878066301,-27594.338780663013,79.32329892984407
12637.7,51995.1995329052,-39357.4995329052,311.4292911914738
137320.45,82541.19828250822,54779.25171749179,-39.89154690178466
102332.19,87498.4628542426,14833.727145757395,-14.495660794279278
1817.15,74608.73287388665,-72791.58287388665,4005.810355440258
76823.92,67724.84566403173,9099.074335968267,-11.844064109158001
1181.0,52725.17472861176,-51544.17472861176,4364.451712837205
41419.46,16402.80499739088,25016.65500260912,-60.39831278005329
55907.65,56906.60906191039,-998.959061910391,1.7868020957961732
6015.0,88421.19394108809,-82406.19394108809,1370.0115368426718
35680.18,45766.59668705375,-10086.416687053752,28.268962452133717
148466.64,75875.37344263365,72591.26655736637,-48.89399164510379
1553.87,29754.53980954791,-28200.66980954791,1814.8667397881482
58105.1,53473.9962427508,4631.103757249199,-7.970219063815724
1508.06,43158.13863443573,-41650.07863443573,2761.8316668058947
31076.62,12735.73887306087,18340.88112693913,-59.01826236874883
1589.85,34065.30874191066,-32475.45874191066,2042.6743870118955
25224.68,24421.856123532132,802.8238764678681,-3.1826920161836143
55435.14,37930.030234432095,17505.109765567904,-31.57764148438675
3514.5,17627.513336182557,-14113.013336182557,401.5653246886372
36183.94,29288.165579975375,6895.774420024627,-19.05755542382783
135740.66,87993.9256759477,47746.734324052304,-35.17496844648632
61063.54,46641.70419176104,14421.83580823896,-23.617752603663227
29304.94,20359.708277366444,8945.231722633554,-30.524654623532843
98673.34,86682.71081122584,11990.629188774154,-12.151842826820438
32431.96,22177.63602593327,10254.32397406673,-31.617959488315538
81870.01,86048.92334948394,-4178.913349483948,5.104327395934046
90142.05,31698.522135549207,58443.52786445079,-64.83492206406525
3364.43,20560.719463983252,-17196.289463983252,511.12044132238566
94674.52,19675.32975496726,74999.19024503275,-79.21792499717206
20172.38,29974.356739680723,-9801.976739680722,48.591077203982245
1835.14,81281.92182279319,-79446.78182279319,4329.19460219868
36755.83,69342.72841162102,-32586.89841162102,88.65776779254047
72158.4,37346.719711014215,34811.68028898578,-48.243420431974286
1589.85,82611.23518817069,-81021.38518817068,5096.165373347522
4536.12,20767.952553250198,-16231.832553250199,357.835166469358
10381.66,52196.554685595285,-41814.89468559528,402.77657605426185
1998.7,52864.444883099306,-50865.74488309931,2544.941456101304
1998.7,26309.022303304788,-24310.322303304787,1216.306714529623
45325.28,36314.984913822715,9010.295086177284,-19.879182403676854
147127.78,70973.77716560189,76154.00283439811,-51.760451244760205
5673.79,76791.92744693959,-71118.1374469396,1253.450294193799
2208.38,21696.425704098026,-19488.045704098025,882.4588931296761
92027.62,37775.79552710195,54251.82447289804,-58.95167610864866
999.48,24735.312129051334,-23735.832129051334,2374.8181183264255
14175.52,66485.4761691874,-52309.9561691874,369.0161360513549
66240.54,47860.576714322706,18379.963285677288,-27.747302914011968
935.63,46422.061102059124,-45486.43110205913,4861.58322221971
1998.7,78655.59293183695,-76656.89293183695,3835.337616042083
44895.84,19267.079798205985,25628.76020179401,-57.08493304010784
1998.7,31278.668045824143,-29279.968045824142,1464.95062019426
654.32,44318.09759783943,-43663.77759783943,6673.153441409822
15125.26,37388.956543421424,-22263.69654342142,147.19546337333225
54385.86,56571.32303022637,-2185.4630302263686,4.018439775019397
1998.7,37930.030234432095,-35931.3302344321,1797.7350394971882
79466.94,26495.28660340147,52971.65339659853,-66.65873053196519
1817.15,48839.590940182534,-47022.44094018253,2587.702773033593
77182.9,53373.80360667869,23809.096393321306,-30.847631267186483
60256.55,54015.84889397582,6240.701106024186,-10.356884199351232
39109.62,15100.753442204745,24008.866557795256,-61.38864698198344
3312.35,33095.07518293268,-29782.725182932678,899.1418534554555
24885.71,33056.21866822557,-8170.5086682255715,32.83213003858656
999.48,57077.40133517983,-56077.921335179824,5610.709702562754
3575.74,38800.6159067261,-35224.875906726105,985.1073038510943
30036.94,88384.27629351513,-58347.33629351512,194.25193209932482
34206.73,23493.552455068115,10713.177544931888,-31.31891749059865
113214.06,98561.37381900799,14652.686180992008,-12.942461546730147
999.48,62475.152857934125,-61475.67285793412,6150.76568394845
86501.61,77615.51797002477,8886.092029975232,-10.272747559236437
26344.12,29748.771311250446,-3404.651311250447,12.923761777772173
1998.7,38180.80366745218,-36182.10366745218,1810.2818665857992
1817.15,58574.51078172051,-56757.36078172051,3123.427388037167
61894.38,38252.2707422786,23642.1092577214,-38.19750558567897
508.67,95779.27489193647,-95270.60489193647,18729.353980364034
44780.08,14143.072995918841,30637.007004081162,-68.41659729969463
16140.59,27302.31660604197,-11161.726606041972,69.15315119237836
43379.22,29306.60477579499,14072.615224205012,-32.440913470101535
59655.31,81148.50809120222,-21493.198091202226,36.02897728836241
26900.13,66394.72185418491,-39494.59185418491,146.8193345317839
1998.7,41216.476974346435,-39217.77697434644,1962.164255483288
1998.7,46267.95997047876,-44269.259970478764,2214.9026852692527
29754.21,46080.50131845651,-16326.291318456511,54.87052527510043
63858.48,36304.999275250964,27553.48072474904,-43.147724037197555
1998.7,35422.942554560694,-33424.2425545607,1672.2991221573534
9346.98,27434.394172196353,-18087.414172196353,193.5107828645847
23930.54,26260.990427625893,-2330.450427625892,9.738394652297368
1998.7,73672.77308819162,-71674.07308819162,3586.0345768843763
11839.1,23875.88012149644,-12036.78012149644,101.66972254222313
6963.17,21638.76753516132,-14675.597535161322,210.7602935898608
19169.71,35804.07372413782,-16634.363724137824,86.77420641281344
157177.69,84804.69993768875,72372.99006231125,-46.04533255471003
10373.78,35951.30092890274,-25577.52092890274,246.5593152052819
908.69,68814.21799398151,-67905.52799398151,7472.9036298379015
127470.39,86682.71081122584,40787.67918877416,-31.99776762962295
72338.6,74761.5994666847,-2422.9994666846906,3.349524965488255
31251.97,16013.919532957576,15238.050467042425,-48.75868774686004
13597.87,18140.642912528656,-4542.772912528655,33.407974282212
11930.64,57188.80434728763,-45258.16434728763,379.34397775213444
1998.7,51025.81539892604,-49027.11539892604,2452.9501875680985
74827.22,63064.19064577428,11763.02935422572,-15.720254413067469
68343.9,50925.27781119361,17418.62218880638,-25.48672549972471
82605.25,85140.36130736132,-2535.1113073613233,3.0689469584092053
104052.94,75916.0320139138,28136.907986086197,-27.04095433159906
8377.42,19065.52740789997,-10688.107407899968,127.58232735018467
917.69,55518.834093687285,-54601.14409368728,5949.846254582847
12834.77,22866.006562220286,-10031.236562220285,78.15673021191814
116836.62,71455.35557067237,45381.264429327624,-38.841644365719915
14567.86,20721.922090767428,-6154.062090767427,42.244105110616005
3282.9,53221.15904280756,-49938.25904280756,1521.1629669745053
14017.74,41946.08716888237,-27928.34716888237,199.23573392631172
41457.52,53397.16126646838,-11939.641266468381,28.79969970820337
999.38,86594.35964294084,-85594.97964294083,8564.808145343339
16061.39,24984.960980107786,-8923.570980107786,55.55914513069996
917.69,45106.12645656284,-44188.436456562835,4815.18121114516
1035.66,12015.018791859948,-10979.358791859948,1060.13158680058
3869.54,30197.75020575927,-26328.210205759267,680.3963831814269
184327.3,86934.41410518695,97392.88589481304,-52.836929686928094
51473.5,21345.12254561697,30128.37745438303,-58.53182211115035
36695.7,37167.555767707156,-471.8557677071585,1.2858611981980375
36751.62,29998.12351768406,6753.496482315943,-18.376051130034334
363.1,24726.861164345493,-24363.761164345495,6709.931469110103
127143.85,88293.05849189857,38850.791508101436,-30.556563693880122
1308.48,41200.88556274178,-39892.40556274178,3048.7592903780514
999.48,21965.012436615805,-20965.532436615806,2097.6440185510173
15345.57,21584.441105017693,-6238.8711050176935,40.65584468362956
999.48,35127.7111268489,-34128.2311268489,3414.5987040106343
14274.2,33065.01219285454,-18790.81219285454,131.64178863161794
690.22,17140.597440694197,-16450.377440694196,2383.3527629874256
14103.58,14143.072995918841,-39.49299591884119,0.28002107208836985
148212.56,72848.10675349594,75364.45324650405,-50.848897857579686
118859.86,68557.44238978722,50302.41761021278,-42.32077810811214
1998.7,18981.49268344108,-16982.79268344108,849.6919339290653
2081.15,81061.50259551387,-78980.35259551388,3795.034120342603
1144.92,29509.81182832987,-28364.89182832987,2477.4562264898327
36870.16,78401.01086826994,-41530.85086826993,112.64082083796167
74840.26,73047.59304754483,1792.666952455169,-2.3953243247086085
88508.63,70042.06891532414,18466.561084675865,-20.86413616918016
19200.8,13527.647773641358,5673.152226358641,-29.54643674408677
183672.44,94777.82686742296,88894.61313257704,-48.39844950749116
136075.08,90913.4024127058,45161.677587294194,-33.1887937066024
77459.28,39425.02485625463,38034.255143745366,-49.10225752646464
81813.44,41426.410851227396,40387.029148772606,-49.36478547873376
26163.22,35424.25102361833,-9261.031023618329,35.39713775146291
19072.72,55371.04914033886,-36298.32914033886,190.31543031271192
4089.7,40392.43767174316,-36302.73767174316,887.6626078133427
17993.22,60475.6414055806,-42482.4214055806,236.10238415125457
132637.62,104806.4981438523,27831.1218561477,-20.982826634063308
33522.56,35702.07157015451,-2179.5115701545146,6.501626278406268
29864.77,30292.922440304854,-428.15244030485337,1.4336371594519293
84732.82,42914.028021765516,41818.79197823449,-49.3537120306328
1308.48,22543.074558157048,-21234.59455815705,1622.8444116956641
73138.76,27965.074900797797,45173.685099202194,-61.76435736564597
4601.24,20923.720810296298,-16322.480810296298,354.7409135427829
155700.76,77234.56571285044,78466.19428714957,-50.39551142020727
28902.2,42268.139238430005,-13365.939238430004,46.24540428905052
66265.19,35867.163720854885,30398.026279145117,-45.87329528391162
99882.14,66822.40696326322,33059.73303673678,-33.09874321549053
57686.34,25703.89175861754,31982.448241382455,-55.44197853665599
137523.74,82068.54162595623,55455.19837404376,-40.32409122529952
999.38,66788.41858291414,-65789.03858291413,6582.985309182448
1998.7,21176.19682913394,-19177.49682913394,959.4985154917186
1508.02,25315.05310266994,-23807.03310266994,1578.6947853919949
81837.66,41018.81049781827,40818.849502181736,-49.87783069821606
23475.01,68404.36027355502,-44929.35027355503,191.3922519034277
1998.7,48209.57379091722,-46210.87379091722,2312.0465197836047
91286.46,53448.653118319635,37837.80688168037,-41.449528091767746
1653.59,29068.697288386782,-27415.107288386782,1657.9144339518941
38033.17,43269.47281631426,-5236.302816314259,13.767726477478067
1998.7,21502.43351134194,-19503.73351134194,975.8209591905219
173940.32,93639.9181976274,80300.40180237261,-46.165490440843485
50989.5,16920.54016035012,34068.95983964988,-66.81563819933478
999.48,38121.43510774615,-37121.955107746144,3714.1268567397474
100405.74,78885.6302520114,21520.10974798861,-21.433146897765592
1168.75,35421.85339079233,-34253.10339079233,2930.7468141851887
69140.59,40369.842843871644,28770.747156128353,-41.61194915479939
999.48,31428.731698147403,-30429.251698147404,3044.5083141377877
155498.6,101747.1631930875,53751.436806912505,-34.56715160581026
50079.42,22009.064255348938,28070.35574465106,-56.051679002374634
68165.53,40340.46631384289,27825.06368615711,-40.819844995200754
104932.04,84372.47385649728,20559.566143502714,-19.593220663109854
190650.54,77205.73074350876,113444.80925649125,-59.504058712076656
148442.4,62913.60003929845,85528.79996070155,-57.61750009478526
80823.52,67378.5127629642,13445.00723703581,-16.635018169260373
20481.5,44344.07288202945,-23862.572882029453,116.50793585445078
1998.7,19635.416294304236,-17636.716294304235,882.4093808126959
1998.7,59715.215773286516,-57716.51577328652,2887.7027954812443
1998.7,41017.7394778124,-39019.0394778124,1952.2209174868888
999.48,33292.719495447025,-32293.239495447026,3231.0040716616436
81405.74,34100.71078730646,47305.029212693546,-58.11018880571994
79906.47,53228.250535877305,26678.219464122696,-33.386807681684175
1998.7,52725.17472861176,-50726.47472861176,2537.9734191529105
13203.72,21187.607785998272,-7983.887785998273,60.466957690697875
11006.5,40833.76556196942,-29827.26556196942,270.9968251666665
27982.56,47944.25256393351,-19961.692563933506,71.3361914132711
816.9,17840.288290566994,-17023.388290566993,2083.901125053851
82524.88,57696.08959868614,24828.79040131386,-30.086430178770122
30282.45,51150.19925897353,-20867.74925897353,68.91037303445879
7012.74,25564.636948176827,-18551.89694817683,264.5456262199449
97156.7,49560.06236936376,47596.637630636236,-48.989557725443724
5264.29,27891.220207630176,-22626.930207630176,429.8192198307795
1998.7,66281.25691960294,-64282.55691960294,3216.218387932142
103464.76,57177.76306946848,46286.99693053152,-44.73696834606437
37936.6,24390.01124844758,13546.58875155242,-35.70849457134372
14317.73,22567.465921303432,-8249.735921303432,57.619021460129325
999.48,22799.715383541934,-21800.235383541934,2181.1577403789724
78118.66,90398.65523316311,-12279.995233163107,15.7196695810746
13711.82,23315.220319535892,-9603.400319535893,70.03738613499756
1998.7,49686.29660631554,-47687.59660631554,2385.9306852610775
63096.84,40162.50988148261,22934.330118517384,-36.34782679848524
142505.09,83863.44920193545,58641.640798064545,-41.150558761139344
42222.23,20732.992494762817,21489.237505237186,-50.895553136907104
1102.09,38222.989569652535,-37120.89956965254,3368.227601162262
1998.7,15950.335049674686,-13951.635049674685,698.0354755428021
26774.54,63079.90234198015,-36305.36234198015,135.59658669011688
999.48,64611.28147547218,-63611.80147547217,6364.4896821813145
53321.82,82101.42574760898,-28779.605747608985,53.97341228714423
57968.72,94066.099597243,-36097.379597242994,62.27044446943616
100405.74,91628.19127966893,8777.548720331077,-8.742078610576515
13284.77,24994.419529234798,-11709.649529234797,88.14341181092867
11441.16,18981.49268344108,-7540.33268344108,65.9053162742328
42542.82,36731.16805923658,5811.651940763419,-13.660711586028865
47342.06,67015.77051377566,-19673.71051377566,41.55651552504394
999.38,32570.756418064415,-31571.376418064414,3159.096281500656
2593.39,32620.390511364687,-30027.000511364688,1157.8281905676943
184186.02,82439.33532024971,101746.68467975028,-55.241263522470504
917.69,20482.359757607755,-19564.669757607757,2131.9475811663656
999.48,41150.913497416346,-40151.43349741634,4017.2323105427145
146964.22,77230.2288555538,69733.9911444462,-47.449638520482175
89403.34,71570.48148345704,17832.858516542954,-19.946523828464276
184987.09,75530.52892287784,109456.56107712215,-59.16983778550282
1635.6,17140.597440694197,-15504.997440694196,947.9700073791422
1998.7,20491.818306734764,-18493.118306734763,925.2573326028837
88824.28,38691.162761891275,50133.11723810872,-56.440780874450844
14229.48,28803.18368020864,-14573.70368020864,102.41908826048835
22602.14,12979.784029636705,9622.355970363295,-42.57276510261087
61660.01,21445.698931484545,40214.31106851545,-65.21943650108942
9649.58,81707.48038430224,-72057.90038430224,746.7464945034031
9844.53,61887.90456951705,-52043.37456951705,528.6527093677049
77111.78,78038.4825508987,-926.702550898699,1.2017652178418108
38268.78,21273.40601972586,16995.37398027414,-44.41054556814744
61837.51,71000.92090567357,-9163.410905673569,14.818531512141341
38281.74,28174.757675211727,10106.98232478827,-26.401575071530825
19203.74,25581.443641959853,-6377.703641959852,33.21073729367206
10259.98,59513.96575735691,-49253.98575735692,480.0592765030384
44766.71,27594.583842891963,17172.126157108036,-38.3591426689788
47090.01,100011.23600733616,-52921.22600733616,112.38312756216456
16437.42,20481.82333515889,-4044.4033351588914,24.604854868701217
28498.8,70665.47195726461,-42166.67195726461,147.9594648099726
1998.7,26495.28660340147,-24496.58660340147,1225.6259870616022
14121.08,28885.263228926353,-14764.183228926353,104.55420710686612
7085.21,51514.20526318022,-44428.99526318022,627.0667385042871
999.02,27314.42986407653,-26315.40986407653,2634.1224263852473
1998.7,32552.542585664632,-30553.84258566463,1528.685775036929
1817.0,16468.818374504805,-14651.818374504805,806.3741537976885
39604.52,48741.527038350294,-9137.007038350297,23.070616784019286
1835.1,52606.14600247699,-50771.04600247699,2766.663724182564
917.69,33744.999791901755,-32827.30979190175,3577.1676483233086
8870.86,46325.217105321615,-37454.357105321615,422.21788085170084
52767.94,23747.79642021215,29020.14357978785,-54.99578641839684
29329.24,48697.318827696276,-19368.078827696274,66.03675658726993
999.48,50621.367183414,-49621.88718341399,4964.770398948356
25054.62,44010.08148203265,-18955.46148203265,75.65655149442529
14450.48,55823.53143194514,-41373.05143194515,286.30918441425376
57278.93,34528.66185083873,22750.268149161268,-39.71838885461238
1835.14,60488.780045928,-58653.640045928,3196.1398065501703
35017.85,32963.70258193885,2054.1474180611476,-5.866000962540937
56294.91,40362.18030439931,15932.72969560069,-28.302256270772368
999.48,71818.01341790607,-70818.53341790607,7085.537821457056
15274.05,16257.168579864448,-983.1185798644492,6.436528490246155
1998.7,91397.1923043639,-89398.4923043639,4472.831955989364
7618.64,21311.705195808467,-13693.065195808467,179.7310963086363
1998.7,60017.329271132956,-58018.62927113296,2902.818295448544
1082.8,73922.99416705153,-72840.19416705152,6727.021995478832
129410.95,63308.76130376917,66102.18869623082,-51.07928555986242
1998.7,15417.212774190304,-13418.512774190303,671.3620240250979
24204.84,36872.36900689796,-12667.529006897963,52.33469424667923
16311.61,32144.376354326665,-15832.766354326664,97.06439986197908
8375.57,33389.15979486026,-25013.589794860258,298.64940290463767
999.48,67840.83069965876,-66841.35069965877,6687.612628532044
153948.23,51825.226269902705,102123.0037300973,-66.33593886080875
29781.2,21992.685380901436,7788.514619098565,-26.152453961218953
48492.95,21311.705195808467,27181.24480419153,-56.05195147787766
11686.59,12015.018791859948,-328.4287918599475,2.810304732688874
999.48,29367.886398654537,-28368.406398654537,2838.3165644786986
999.48,74935.19645137842,-73935.71645137842,7397.418302654482
4173.18,61182.469905440696,-57009.289905440695,1366.0874897665406
32183.88,29549.04690547929,2634.8330945207126,-8.186809963623729
51171.5,33382.028225341644,17789.471774658356,-34.76441334465146
17190.41,24363.066045535576,-7172.656045535576,41.724752612273555
1998.7,31399.285847570416,-29400.585847570415,1470.9854329098387
37957.7,22050.077517940907,15907.62248205909,-41.908815555365706
41028.49,63064.39118869642,-22035.90118869642,53.708779408397355
908.69,23216.970640789186,-22308.280640789188,2454.9935226300204
90544.58,78063.58751522838,12480.992484771617,-13.784361785952957
6506.56,37982.05778123517,-31475.497781235168,483.7502118052347
91216.58,68411.43636253208,22805.143637467918,-25.001094798191176
69747.31,49466.444025807905,20280.865974192093,-29.077631774174606
136729.13,40423.96670442025,96305.16329557975,-70.43500042425464
81.79,37708.14939135655,-37626.35939135655,46003.61828012048
98287.06,41426.410851227396,56860.6491487726,-57.851612560974495
49995.2,25493.73387232935,24501.466127670647,-49.007636988492095
54451.97,46919.91301704508,7532.05698295492,-13.832478389587935
999.48,60253.02079544375,-59253.54079544375,5928.436866714474
29835.88,39119.71999635568,-9283.839996355677,31.116360557676348
62366.32,41084.15590448005,21282.164095519947,-34.12445065785493
1998.7,30832.786931576626,-28834.086931576625,1442.6420639203072
2419.34,44764.54992154357,-42345.209921543574,1750.2794118041209
14039.3,67373.13387722807,-53333.83387722807,379.88955202344624
999.48,52557.35740728267,-51557.87740728266,5158.470145203256
78797.98,59753.84378422387,19044.136215776125,-24.168305095861722
29572.22,20890.604033491505,8681.615966508496,-29.357335927125078
76906.94,58619.567293619286,18287.372706380716,-23.778572787294216
1617.13,38386.64773308908,-36769.51773308908,2273.7515062540924
1835.14,55212.83747038054,-53377.69747038054,2908.644434232681
109339.12,61144.625599271254,48194.49440072874,-44.07799733592944
41180.62,83730.16254929721,-42549.542549297206,103.32419120765326
999.48,52786.819121521316,-51787.33912152131,5181.4282548441315
57686.34,36539.22489079247,21147.115109207523,-36.6587915080199
57686.34,65802.17204287864,-8115.832042878639,14.068897494413108
999.48,53776.21722232715,-52776.737222327145,5280.419540393191
32114.59,32072.557151974575,42.032848025424755,-0.1308839627889524
11996.47,15867.5346104209,-3871.064610420901,32.268364030592906
654.24,90373.77044727455,-89719.53044727455,13713.550141730992
1998.7,72250.28744351171,-70251.58744351171,3514.864033797378
10025.34,20481.82333515889,-10456.48333515889,104.30053579388614
95176.01,37847.02686348894,57328.98313651105,-60.23469899243622
75654.05,40964.06936545923,34689.98063454077,-45.853434990645866
38360.18,43720.046873512896,-5359.866873512896,13.972475816101179
1998.7,30855.598956424084,-28856.898956424084,1443.7834070357053
53977.82,65987.8337157713,-12010.013715771296,22.249905082812298
1998.7,55493.88897355576,-53495.18897355576,2676.499173140195
6777.25,57077.40133517983,-50300.15133517983,742.1911739301204
76906.94,56398.62113398988,20508.318866010122,-26.666408605010282
7556.38,26495.28660340147,-18938.90660340147,250.63465049932927
11849.19,27020.535623269137,-15171.345623269137,128.03698500293277
64618.86,82439.33532024971,-17820.47532024971,27.5778237502947
1998.7,23407.10301834566,-21408.40301834566,1071.1163765619947
103450.4,85959.37372864173,17491.026271358263,-16.907644892004523
18298.28,52553.6843663207,-34255.4043663207,187.20559728193314
36552.26,62144.16094919239,-25591.900949192386,70.01455162879755
32396.02,26268.252738584077,6127.767261415924,-18.91518544999017
999.43,71042.3815968829,-70042.95159688291,7008.2898849219955
80646.34,67014.54913748696,13631.790862513037,-16.903173612730622
38193.38,77193.10502164111,-38999.72502164111,102.11121671253241
98669.24,45659.00536133497,53010.23463866504,-53.72518794982609
835.9,27996.15367756815,-27160.253677568147,3249.2228349760617
13971.02,30102.432001231737,-16131.412001231736,115.46338063528377
137558.48,99038.78589986458,38519.69410013543,-28.002413300972357
193738.75,80590.2599355319,113148.4900644681,-58.40261179782984
166107.44,86770.71831255483,79336.72168744517,-47.76229269889725
1998.14,20916.20379097977,-18918.06379097977,946.7836983884423
157289.37,58355.798792995505,98933.57120700448,-62.899082885896505
1671.62,23705.221028257612,-22033.601028257614,1318.0986724408833
1326.56,50278.493541397496,-48951.9335413975,3690.1409315367423
75659.0,48115.66001478807,27543.339985211933,-36.404578417917094
11143.48,17140.597440694197,-5997.117440694197,53.8172764764162
24658.18,30505.64440949982,-5847.464409499818,23.71409572604221
1508.02,23650.9284601468,-22142.9084601468,1468.343155935951
5089.86,16280.76430609318,-11190.90430609318,219.8666428171494
14797.21,24313.117997967813,-9515.907997967814,64.30879873954449
10454.13,17491.513308697566,-7037.3833086975665,67.31677632378303
94425.9,46323.84748334904,48102.052516650954,-50.94158754817365
327.12,43344.784510380225,-43017.66451038022,13150.423242347477
6637.88,78812.17401998755,-72174.29401998754,1087.309412342291
1817.15,17004.088761474777,-15186.938761474777,835.7559233675778
105330.71,78128.70603514131,27202.003964858697,-25.825330489900495
25807.84,63282.642945227744,-37474.80294522774,145.20704927350602
9714.63,32752.206780953067,-23037.576780953066,237.14312105507705
115008.46,35245.521238717134,79762.93876128287,-69.35397514346579
60236.75,25032.224461579975,35204.52553842003,-58.443600523633776
16964.34,79691.83809731742,-62727.498097317424,369.76091081242805
1998.7,16493.950063613785,-14495.250063613785,725.2339052190453
58341.56,21311.705195808467,37029.854804191535,-63.47079989666281
1998.7,22506.2976331377,-20507.5976331377,1026.0468120846886
5251.99,17648.886975548852,-12396.896975548852,236.04189984269993
12342.21,39962.73404243791,-27620.524042437908,223.7891272506114
50467.16,27095.00414595051,23372.155854049495,-46.31161304509595
68838.02,85575.22715726463,-16737.207157264624,24.313899727599075
68281.5,31960.733828045963,36320.766171954034,-53.192689340383524
120825.24,61364.8894839335,59460.35051606651,-49.21186212091651
26196.23,23816.971835792396,2379.258164207604,-9.082444932754045
9639.26,76848.87517495656,-67209.61517495656,697.2487014040067
106272.07,68922.89628773087,37349.17371226914,-35.14486328559244
