actual,predicted,error,age,living setting
1144.92,18320.13819517508,17175.218195175083,25.0,ILSL
2343.1,11885.685901588668,9542.585901588667,29.0,FH
4203.48,7772.263279252347,3568.7832792523477,42.0,FH
8767.92,23677.063968921353,14909.143968921353,59.0,ILSL
832.73,2756.5790735438704,1923.8490735438704,12.0,FH
100559.91,116692.21671910153,16132.306719101529,52.0,RH1
6118.42,8228.892159608436,2110.4721596084364,46.0,FH
74330.62,69907.99007747578,-4422.629922524211,46.0,ILSL
1784.28,9556.905794948878,7772.625794948878,29.0,FH
13089.76,35627.0654232638,22537.305423263795,64.0,ILSL
1784.28,16984.83237852858,15200.552378528579,26.0,FH
892.19,3776.504794107668,2884.314794107668,10.0,FH
4300.78,15551.27526247354,11250.495262473542,44.0,ILSL
86380.62,73116.02808444266,-13264.591915557336,57.0,RH3
17259.1,15478.758133136334,-1780.341866863664,46.0,ILSL
835.9,3912.8034066100226,3076.9034066100226,14.0,FH
60086.07,16327.404815657355,-43758.665184342644,26.0,FH
9093.06,15334.724709106213,6241.664709106213,27.0,FH
1635.6,36756.300522026235,35120.700522026236,30.0,ILSL
43262.31,33287.371496908185,-9974.938503091813,48.0,ILSL
20443.3,79483.52165035988,59040.221650359876,41.0,RH1
35421.22,39907.20573060734,4485.985730607339,67.0,ILSL
892.2,4730.08431054763,3837.88431054763,17.0,FH
35898.99,61289.18643252696,25390.196432526966,34.0,RH3
86824.74,82360.3978035804,-4464.342196419602,40.0,RH1
85372.12,64117.744071689805,-21254.37592831019,27.0,RH1
76954.62,62451.40748609235,-14503.212513907645,50.0,RH3
88938.83,74462.06898224964,-14476.761017750367,59.0,ILSL
38971.64,42755.865595789895,3784.225595789896,66.0,ILSL
31181.58,16111.27181908375,-15070.308180916252,28.0,FH
28452.07,29152.517137138973,700.4471371389736,49.0,ILSL
13878.18,16177.621842795552,2299.4418427955516,21.0,FH
104932.04,70146.56744536804,-34785.47255463195,20.0,RH1
174152.72,68066.93886282513,-106085.78113717487,54.0,RH1
1998.7,27539.025410435603,25540.325410435602,26.0,FH
4402.32,24747.301238090356,20344.981238090357,31.0,FH
7589.16,16302.590612034739,8713.43061203474,26.0,FH
2288.6,5292.533362022396,3003.9333620223965,13.0,FH
146347.14,85447.81283372575,-60899.32716627426,21.0,RH1
1814.02,8216.760442566225,6402.740442566224,33.0,FH
6443.18,25910.727655450275,19467.547655450275,26.0,FH
74958.45,57862.816896891716,-17095.63310310828,59.0,RH1
1773.64,8164.347218079563,6390.707218079563,37.0,FH
51200.61,57812.54262994764,6611.932629947638,36.0,RH1
31019.54,22612.314320222253,-8407.225679777748,41.0,ILSL
43652.8,15035.128144256396,-28617.671855743607,24.0,FH
109758.67,68224.36993219037,-41534.30006780963,30.0,RH1
61547.26,65735.4984476,4188.238447599993,82.0,RH3
1998.7,7940.395538081428,5941.695538081428,54.0,FH
1665.33,31034.269892436507,29368.93989243651,60.0,ILSL
35336.35,10064.582047872254,-25271.767952127746,26.0,FH
20397.22,20666.129752927565,268.9097529275641,21.0,FH
999.38,5849.77929087783,4850.39929087783,18.0,FH
999.48,4922.705580825927,3923.2255808259274,17.0,FH
17220.41,10037.629006726067,-7182.780993273933,44.0,FH
137485.8,79325.03867801873,-58160.76132198126,48.0,RH1
68877.57,51162.86435146836,-17714.70564853165,59.0,ILSL
24946.53,15517.464639191734,-9429.065360808265,18.0,FH
10373.74,23537.971112787156,13164.231112787156,44.0,FH
91938.9,89696.91112813013,-2241.988871869864,65.0,RH1
140244.42,25840.477719465536,-114403.94228053448,24.0,FH
13689.4,4692.047499164727,-8997.352500835274,14.0,FH
1814.02,9585.221378808374,7771.201378808373,35.0,FH
3643.22,5957.990288134502,2314.7702881345026,26.0,FH
61777.31,23477.50618635904,-38299.80381364096,34.0,FH
41492.16,83420.21728404853,41928.057284048526,14.0,RH1
1814.02,17733.02124578044,15919.00124578044,32.0,FH
87371.82,69111.80220582838,-18260.017794171625,47.0,ILSL
48003.8,18355.979985165082,-29647.82001483492,21.0,FH
264358.34,143596.38747905867,-120761.95252094136,23.0,RH1
83781.15,21403.07102308073,-62378.07897691926,40.0,FH
25744.24,18484.43089284711,-7259.809107152891,44.0,FH
73658.4,73094.78649574058,-563.6135042594105,47.0,RH1
11935.33,18625.375631068393,6690.045631068393,38.0,FH
27841.23,46887.59062462436,19046.36062462436,35.0,ILSL
76344.75,69080.59822358761,-7264.1517764123855,52.0,RH1
1998.7,19163.630765317488,17164.930765317487,35.0,FH
102894.12,75411.16619697126,-27482.953803028737,19.0,RH1
112275.08,86326.55573878,-25948.524261219995,71.0,ILSL
107265.52,87984.44378732314,-19281.076212676868,31.0,RH1
743.5,3785.324398654232,3041.824398654232,10.0,FH
6825.55,9975.461744124981,3149.911744124981,59.0,FH
73636.9,64202.28347523955,-9434.616524760444,55.0,ILSL
1814.02,17030.47440202524,15216.45440202524,26.0,FH
66667.78,43363.397601647455,-23304.382398352544,40.0,RH1
22524.32,14262.709603074642,-8261.610396925358,34.0,FH
55634.16,55847.89212331425,213.73212331424293,38.0,RH1
17277.45,42983.14055928284,25705.690559282837,54.0,ILSL
36389.62,17610.209060298937,-18779.410939701065,46.0,ILSL
76196.04,71191.66294892071,-5004.377051079282,38.0,RH1
40814.4,9538.529289587816,-31275.870710412186,29.0,FH
29040.08,21757.054497387307,-7283.025502612694,47.0,FH
30410.77,43365.79592015802,12955.025920158023,84.0,RH4
55188.81,21117.87009732964,-34070.93990267036,23.0,FH
75382.98,27219.673401229513,-48163.30659877048,24.0,FH
1635.59,14459.02232847383,12823.43232847383,36.0,FH
29624.8,23298.151212120418,-6326.6487878795815,25.0,FH
51497.09,31702.287589945452,-19794.802410054544,35.0,RH1
16555.51,30070.08481240435,13514.574812404353,58.0,ILSL
67531.1,20332.36598521523,-47198.73401478477,35.0,FH
10870.66,16076.16173488632,5205.50173488632,74.0,ILSL
6678.67,7826.438030512474,1147.768030512474,41.0,FH
1998.7,17832.512780644924,15833.812780644923,39.0,FH
1998.7,32822.752929143935,30824.052929143934,29.0,FH
83313.25,30793.29732072698,-52519.95267927302,31.0,FH
96010.29,106189.71769187532,10179.427691875331,22.0,RH1
19852.21,19506.38622646064,-345.82377353935954,28.0,FH
87274.19,91957.49622097475,4683.306220974744,53.0,RH1
88944.36,90425.50086909835,1481.1408690983517,44.0,RH1
27548.19,18841.139251585148,-8707.050748414851,49.0,ILSL
26582.14,17971.620084439743,-8610.519915560257,43.0,ILSL
67842.57,66635.4582184505,-1207.111781549509,72.0,RH1
51380.06,64534.46358782388,13154.40358782388,64.0,RH1
60090.55,41263.82453836896,-18826.725461631046,25.0,ILSL
13453.09,11546.332927908988,-1906.7570720910117,44.0,FH
34297.55,63261.63618083544,28964.08618083544,24.0,RH1
1998.7,14928.413970626076,12929.713970626075,31.0,FH
7174.53,12058.332420965498,4883.802420965499,52.0,FH
1968.12,12327.28026124387,10359.16026124387,24.0,FH
1784.28,11019.215955706115,9234.935955706114,24.0,FH
96007.24,57873.68149143601,-38133.558508564,45.0,ILSL
8406.56,10006.410834566772,1599.8508345667724,55.0,FH
3584.35,14872.891805082892,11288.541805082892,54.0,FH
50206.73,20019.099929704353,-30187.63007029565,67.0,ILSL
1784.28,9977.777968480921,8193.49796848092,23.0,FH
8099.16,49478.95597277106,41379.795972771055,47.0,ILSL
47464.08,54305.4937799702,6841.4137799702,74.0,RH1
1998.7,14139.421261758274,12140.721261758274,21.0,FH
82593.46,74273.87840907054,-8319.581590929462,53.0,RH1
1998.7,10347.219808014712,8348.519808014711,21.0,FH
9579.16,28924.82132726196,19345.66132726196,64.0,ILSL
91265.02,74972.83442590933,-16292.185574090676,26.0,RH1
684.03,4717.29682674888,4033.2668267488807,8.0,FH
113609.83,61867.2620951373,-51742.5679048627,33.0,RH3
157363.2,44581.35178456251,-112781.8482154375,34.0,FH
67620.77,29648.67266135159,-37972.09733864841,46.0,ILSL
32014.65,8307.98375173301,-23706.666248266993,14.0,FH
1784.28,11490.082822162845,9705.802822162845,31.0,FH
50106.78,43363.397601647455,-6743.3823983525435,38.0,RH1
60359.93,64027.10108156342,3667.1710815634215,40.0,RH1
999.48,4417.894408863571,3418.4144088635708,16.0,FH
9034.24,9930.845394753034,896.6053947530345,57.0,FH
59565.94,43208.98142821539,-16356.958571784613,42.0,RH1
96495.37,79512.90274144335,-16982.467258556644,32.0,RH1
16294.65,11695.720277252933,-4598.929722747067,42.0,FH
94504.93,87354.37632691162,-7150.553673088376,33.0,RH1
120766.51,87914.13958543971,-32852.37041456028,23.0,RH1
152485.7,125222.20514793471,-27263.494852065298,27.0,RH1
35162.9,11280.4378029635,-23882.4621970365,68.0,FH
84738.46,49121.97978871048,-35616.48021128953,56.0,ILSL
17021.93,10792.133331877041,-6229.796668122959,52.0,FH
42203.13,13266.887162031151,-28936.242837968846,25.0,FH
13380.16,9211.516110392755,-4168.643889607245,62.0,FH
1998.7,10558.076798769298,8559.376798769297,62.0,FH
2218.58,11285.143907928707,9066.563907928707,28.0,FH
999.48,19601.525392500494,18602.045392500495,33.0,FH
1998.7,24693.371591081454,22694.671591081453,43.0,FH
145395.15,99017.01801530494,-46378.13198469505,34.0,RH1
69902.47,69174.99935757545,-727.4706424245524,42.0,RH1
7881.27,26395.017079649497,18513.747079649496,27.0,FH
104671.3,72296.83865048045,-32374.46134951955,64.0,RH1
17831.72,7173.766391490274,-10657.953608509728,19.0,FH
1814.02,18275.03850680773,16461.01850680773,27.0,FH
96071.5,74438.60875711055,-21632.891242889455,59.0,RH1
3168.16,5613.520996168909,2445.360996168909,13.0,FH
76699.72,70324.33946786293,-6375.380532137075,65.0,RH1
11004.29,10660.251594041414,-344.03840595858674,34.0,FH
2407.35,27377.178924350155,24969.828924350157,29.0,ILSL
1814.02,15076.062243938823,13262.042243938822,27.0,FH
31583.52,61132.31361668036,29548.79361668036,27.0,RH1
61716.48,107696.58613652315,45980.10613652315,29.0,RH3
36170.29,23448.140096124836,-12722.149903875164,45.0,FH
907.01,10661.221563509442,9754.211563509441,59.0,FH
4296.94,9002.571119270093,4705.631119270093,52.0,FH
905.11,5881.931821214543,4976.821821214543,13.0,FH
999.48,3293.111783857154,2293.631783857154,14.0,FH
3435.28,13096.715151326325,9661.435151326325,42.0,ILSL
16462.24,19698.988457700052,3236.7484577000505,56.0,FH
33943.12,26715.070543694885,-7228.049456305118,27.0,FH
7445.04,10335.438206213508,2890.3982062135083,55.0,FH
28994.06,29720.803440550477,726.7434405504755,40.0,ILSL
104324.42,69319.74713635494,-35004.67286364506,67.0,RH3
35986.82,12357.51635985102,-23629.30364014898,25.0,FH
12660.84,10008.844181289114,-2651.995818710886,38.0,FH
1814.01,10707.635322327376,8893.625322327376,25.0,FH
50647.41,30325.150242030744,-20322.25975796926,27.0,FH
5261.38,18498.062694522127,13236.682694522126,30.0,FH
129981.12,89893.42046551501,-40087.699534484986,33.0,RH1
84005.23,57747.8824689309,-26257.3475310691,45.0,RH1
47720.63,35106.41028317019,-12614.219716829808,36.0,FH
59000.2,68054.28076438724,9054.08076438724,41.0,RH1
65426.05,82121.87986534325,16695.829865343243,23.0,RH3
18834.94,41531.0463883406,22696.1063883406,57.0,RH1
907.08,7735.721699253984,6828.641699253984,27.0,FH
133002.04,96775.38210045014,-36226.65789954987,30.0,RH1
128852.92,105914.80900644207,-22938.11099355793,59.0,RH1
113263.37,90056.74734942861,-23206.622650571386,29.0,RH1
101042.48,91355.54291981447,-9686.937080185526,39.0,RH1
18163.85,6393.531039734108,-11770.31896026589,36.0,FH
43382.48,39634.081390693405,-3748.398609306598,58.0,RH2
135821.06,135275.6223958225,-545.4376041775104,21.0,RH1
371.75,85409.9696350334,85038.2196350334,16.0,RH1
75945.02,78427.03148275871,2482.0114827587095,55.0,RH1
64065.34,21336.474048211363,-42728.86595178863,23.0,FH
66331.44,90212.39695209211,23880.956952092107,29.0,RH1
12689.35,7630.94804608166,-5058.40195391834,30.0,FH
26283.8,12165.132271433778,-14118.66772856622,23.0,FH
13262.13,15881.711846772083,2619.5818467720837,35.0,FH
11753.86,14287.57179752545,2533.7117975254496,68.0,FH
57114.2,72944.25273853686,15830.052738536862,59.0,RH1
40918.5,67832.15217026134,26913.65217026134,23.0,RH1
63718.34,91941.26325576166,28222.923255761663,35.0,RH1
2734.92,6462.375792528952,3727.455792528952,29.0,FH
38952.46,26970.81478686415,-11981.64521313585,70.0,ILSL
37379.33,15722.342703598115,-21656.987296401887,34.0,FH
1635.59,11563.809781853704,9928.219781853704,61.0,FH
17024.0,24602.315801693683,7578.315801693683,57.0,ILSL
103494.29,77204.12694952355,-26290.163050476447,44.0,ILSL
82499.66,74420.01898989662,-8079.641010103383,44.0,RH1
71737.94,74416.9949338891,2679.0549338890996,54.0,RH1
42388.52,63640.902987294314,21252.382987294317,69.0,RH4
47977.05,20979.972194454553,-26997.07780554545,45.0,FH
71622.14,82292.4649345964,10670.3249345964,23.0,RH1
163.56,10271.115209603606,10107.555209603606,40.0,FH
51236.76,19367.1392254108,-31869.620774589202,35.0,FH
121078.42,79790.35104363009,-41288.06895636991,27.0,RH1
1812.9,13863.235440713297,12050.335440713297,25.0,FH
1998.7,17678.281286835845,15679.581286835844,24.0,FH
72778.5,66470.06708089473,-6308.4329191052675,41.0,RH1
907.06,4084.4247622291537,3177.3647622291537,19.0,FH
4282.04,7315.863915502397,3033.8239155023966,27.0,FH
1784.28,9878.392620298333,8094.112620298333,25.0,FH
4015.78,23509.415604351092,19493.635604351093,36.0,FH
9631.0,22363.478082176614,12732.478082176614,58.0,FH
45547.37,30131.20710099211,-15416.162899007893,21.0,FH
160005.64,100905.87598811348,-59099.76401188654,29.0,RH1
80822.14,62145.04374728998,-18677.09625271002,33.0,RH1
29024.88,9207.027165738546,-19817.852834261455,45.0,FH
71589.54,73593.662256888,2004.122256888004,43.0,RH4
109851.38,29563.363174426075,-80288.01682557393,56.0,FH
55396.68,35248.22735475464,-20148.452645245357,24.0,RH1
4903.59,11321.315485358513,6417.725485358513,43.0,FH
1784.28,13630.570775216187,11846.290775216186,24.0,FH
1814.02,12557.222045438542,10743.202045438542,31.0,FH
94166.38,53766.40389009343,-40399.97610990657,23.0,RH1
42683.58,49978.27551530072,7294.695515300715,68.0,RH3
1998.7,11915.199530031012,9916.499530031011,33.0,FH
81245.39,24754.61252280161,-56490.77747719839,47.0,ILSL
63733.81,23426.38061258031,-40307.42938741969,28.0,FH
907.08,43486.040238807254,42578.96023880725,17.0,RH1
1854.39,13833.743635688801,11979.353635688802,22.0,FH
186763.72,105858.64506440781,-80905.07493559219,25.0,RH1
52043.31,10309.96029580273,-41733.349704197266,25.0,FH
10738.58,7826.438030512474,-2912.141969487526,34.0,FH
89064.61,31620.79015622785,-57443.81984377215,22.0,FH
17138.09,25587.38288679039,8449.29288679039,38.0,ILSL
30936.43,12681.23268459169,-18255.19731540831,36.0,FH
56018.93,49164.10589463218,-6854.824105367821,56.0,ILSL
98658.78,86195.83898107545,-12462.941018924554,66.0,RH1
57551.86,54368.680059276965,-3183.1799407230355,61.0,RH1
7212.77,13911.725493017746,6698.9554930177455,28.0,FH
33894.78,14432.929894391076,-19461.850105608923,25.0,FH
97745.32,106024.20203103508,8278.882031035071,26.0,RH1
163.56,10579.389012364554,10415.829012364555,35.0,FH
70671.43,87238.16629475287,16566.736294752875,48.0,RH1
134324.17,87105.21712760392,-47218.9528723961,47.0,ILSL
20741.1,43219.610489218765,22478.510489218766,32.0,ILSL
1998.7,19178.034056994806,17179.334056994805,35.0,ILSL
11391.13,67203.40388556296,55812.273885562965,47.0,RH1
1784.28,14653.232062173498,12868.952062173497,32.0,FH
27808.91,22325.045834408615,-5483.864165591385,45.0,ILSL
7476.26,16279.61880341659,8803.35880341659,42.0,FH
139946.64,72055.66364084404,-67890.97635915597,32.0,ILSL
72161.42,92135.65742504498,19974.23742504498,33.0,RH1
11686.59,4845.899443140687,-6840.690556859313,29.0,FH
907.08,4012.283232440814,3105.203232440814,10.0,FH
15452.25,51440.27990083604,35988.02990083604,43.0,RH1
7917.0,26390.144778882925,18473.144778882925,71.0,ILSL
39125.16,8085.784656931897,-31039.375343068106,29.0,FH
47155.03,60581.279494264054,13426.249494264055,30.0,RH1
1784.28,22967.73723890818,21183.45723890818,18.0,ILSL
921.88,4262.8337321923245,3340.9537321923244,20.0,FH
1784.28,11487.80235970939,9703.52235970939,29.0,FH
1646.66,34317.215732377925,32670.555732377925,57.0,RH1
52665.16,63416.83144816803,10751.671448168025,56.0,RH1
1998.7,53679.24158792375,51680.541587923755,61.0,ILSL
31709.23,44570.29974242955,12861.069742429554,35.0,RH1
743.45,7363.464147542018,6620.014147542018,61.0,FH
136554.05,87505.71870564813,-49048.331294351854,49.0,RH1
85871.52,88247.74431982703,2376.22431982703,26.0,RH3
60500.88,52324.6385962845,-8176.241403715496,26.0,RH2
907.08,5284.730249362062,4377.650249362062,15.0,FH
25607.2,11464.015624148931,-14143.18437585107,29.0,FH
6651.33,6987.260912478357,335.93091247835673,18.0,FH
68288.33,28209.67330341249,-40078.65669658751,25.0,FH
95514.59,69280.63143528845,-26233.958564711545,42.0,RH1
43778.86,40557.5010745003,-3221.3589254996987,37.0,RH1
1814.02,7772.263279252347,5958.243279252347,37.0,FH
22687.54,12435.477332572791,-10252.06266742721,34.0,FH
15845.38,10695.004793893931,-5150.375206106068,54.0,FH
15459.1,32631.710517873093,17172.610517873094,52.0,ILSL
33298.0,36836.92295311721,3538.9229531172095,20.0,ILSL
59173.44,60106.26994784075,932.8299478407498,54.0,RH1
1998.7,8324.691305543936,6325.9913055439365,76.0,FH
23084.16,26476.04326279668,3391.8832627966804,52.0,ILSL
1784.28,9776.358247868593,7992.078247868593,30.0,FH
8729.82,11268.183690485115,2538.3636904851155,30.0,FH
33937.04,19732.346259611677,-14204.693740388324,49.0,FH
1998.7,12951.527390671692,10952.827390671691,27.0,FH
4426.4,5532.469408105676,1106.0694081056763,28.0,FH
1998.7,13565.147194210596,11566.447194210596,22.0,FH
7605.86,15841.574366824507,8235.714366824508,37.0,FH
1338.21,14959.135268486032,13620.925268486033,73.0,FH
4060.42,12461.497670195997,8401.077670195997,42.0,FH
19673.61,42381.704144694064,22708.094144694063,61.0,ILSL
109997.66,74250.4560972358,-35747.2039027642,41.0,RH1
1784.28,14685.184679196618,12900.904679196618,29.0,FH
2495.64,7339.402291251977,4843.762291251976,44.0,FH
67491.94,51547.70323627156,-15944.23676372844,56.0,RH1
1998.7,9386.392739250748,7387.692739250749,42.0,FH
27723.48,21119.556659277423,-6603.9233407225765,66.0,RH2
5222.97,12730.803648062843,7507.833648062843,34.0,FH
999.48,3116.268100383619,2116.788100383619,17.0,FH
1814.02,9793.196089664481,7979.176089664481,27.0,FH
832.73,18841.139251585148,18008.409251585148,32.0,ILSL
13741.54,13870.567780528909,129.0277805289079,24.0,FH
49558.69,19554.574697363314,-30004.11530263669,35.0,FH
2695.3,9024.5651449504,6329.2651449504,42.0,FH
76129.99,56894.51786504382,-19235.472134956188,34.0,RH3
1998.7,9953.146168300378,7954.446168300378,43.0,FH
520.45,8455.518132725538,7935.068132725538,27.0,FH
49627.26,92455.50335204777,42828.24335204777,32.0,RH1
104568.46,70225.6011056137,-34342.8588943863,37.0,RH3
48529.98,21444.448735838836,-27085.531264161167,37.0,FH
57315.1,80859.51087760643,23544.41087760643,65.0,RH3
62552.1,16313.20029436441,-46238.89970563559,22.0,FH
64161.42,59118.64463232442,-5042.775367675575,52.0,RH1
10336.6,12066.9854364027,1730.3854364026993,57.0,FH
999.48,4040.8454959273295,3041.3654959273294,10.0,FH
130098.25,106253.7677707551,-23844.482229244895,42.0,RH1
1814.02,21258.16987262843,19444.14987262843,33.0,FH
10465.92,18279.683657766527,7813.763657766527,42.0,ILSL
97183.76,55662.81905023865,-41520.940949761345,60.0,RH1
14543.68,10000.185796945041,-4543.494203054959,40.0,FH
1784.28,22585.22911006053,20800.94911006053,51.0,FH
11660.02,16777.032595955152,5117.0125959551515,23.0,FH
20466.19,28916.94779027247,8450.75779027247,32.0,RH1
13714.74,10230.177237487147,-3484.5627625128527,10.0,FH
54643.52,17802.91632001052,-36840.60367998948,25.0,FH
80249.63,63116.01772791501,-17133.612272084996,69.0,RH1
34248.31,25548.37315640944,-8699.936843590556,46.0,ILSL
92951.86,76169.1816261993,-16782.678373800707,30.0,RH1
26753.55,14952.628672786868,-11800.921327213131,26.0,FH
74.35,5434.210023232579,5359.860023232579,14.0,FH
11081.92,41311.66207045113,30229.74207045113,47.0,RH1
27414.09,15040.623604728651,-12373.466395271349,31.0,FH
26320.1,34852.38615092659,8532.286150926593,60.0,ILSL
1998.7,11875.72392536146,9877.02392536146,35.0,FH
15963.9,26734.536323626973,10770.636323626974,57.0,ILSL
78797.98,20623.19744065626,-58174.78255934374,21.0,FH
19793.8,13745.251948714325,-6048.548051285674,21.0,FH
1814.02,8466.623631282278,6652.603631282278,28.0,FH
111824.24,79854.67270811259,-31969.56729188742,24.0,RH1
446.07,7772.263279252347,7326.193279252348,37.0,FH
29141.05,44598.84269692369,15457.79269692369,69.0,ILSL
21430.27,13181.236766391954,-8249.033233608046,56.0,FH
1835.14,32131.21118902566,30296.07118902566,44.0,FH
40801.73,53387.576972104165,12585.846972104162,64.0,RH3
80871.3,100208.4673779459,19337.167377945894,33.0,RH1
50871.36,66767.96860922176,15896.60860922176,31.0,RH1
70382.78,81439.89815295485,11057.118152954848,49.0,RH1
41197.13,82627.19228030069,41430.06228030069,21.0,RH1
56208.7,50472.31232898138,-5736.387671018616,37.0,RH4
907.08,5005.453890081894,4098.373890081894,17.0,FH
35913.41,22942.035670565172,-12971.374329434831,50.0,ILSL
892.2,3945.0230638900734,3052.823063890073,18.0,FH
19901.79,11968.352248524032,-7933.437751475969,34.0,FH
43540.85,22958.037981178444,-20582.812018821554,33.0,FH
1814.02,62746.250360167105,60932.23036016711,45.0,RH1
1814.02,28832.710576511847,27018.690576511846,36.0,FH
68623.96,62327.94798538005,-6296.012014619955,57.0,RH1
1998.7,8275.550800919498,6276.850800919498,34.0,FH
6742.49,9156.79545672586,2414.3054567258605,25.0,FH
1814.02,45999.19874415487,44185.17874415487,69.0,RH4
49878.25,45268.8146294987,-4609.435370501298,53.0,RH3
1204.39,18961.961689878925,17757.571689878925,21.0,FH
70559.05,42172.93657638799,-28386.113423612012,41.0,ILSL
22580.66,38136.58873277108,15555.92873277108,53.0,RH1
90748.01,91657.84217785626,909.8321778562677,33.0,RH1
50835.28,68715.64333526655,17880.36333526655,53.0,RH1
1998.7,9049.633811777416,7050.933811777416,45.0,FH
46934.21,12413.443096506326,-34520.76690349367,30.0,FH
892.2,4429.261564377387,3537.061564377387,14.0,FH
45017.08,19032.55908376786,-25984.52091623214,25.0,FH
1814.02,13343.410254046794,11529.390254046793,22.0,FH
58669.75,54017.75048813905,-4651.999511860951,56.0,RH1
81149.94,78855.97433215288,-2293.965667847122,48.0,RH1
1998.7,31134.439943180532,29135.73994318053,29.0,FH
92237.52,91100.82837179833,-1136.6916282016755,32.0,RH1
87857.0,71458.94299720018,-16398.05700279982,54.0,RH1
85987.98,19101.670020939033,-66886.30997906096,30.0,FH
14904.76,10474.587595648847,-4430.172404351153,41.0,FH
1998.7,15738.233430431032,13739.53343043103,25.0,ILSL
1784.28,7700.715870394124,5916.435870394124,40.0,FH
32984.97,14578.161060129909,-18406.80893987009,24.0,FH
50966.85,13752.722771823546,-37214.127228176454,41.0,FH
70071.1,8855.852236333538,-61215.24776366647,24.0,FH
6774.96,16691.60106797771,9916.641067977711,59.0,FH
107154.54,57595.83223811214,-49558.707761887854,62.0,RH3
25627.3,43375.95506157423,17748.655061574227,71.0,RH4
10342.05,9342.936367856068,-999.1136321439317,28.0,FH
1998.7,13664.9040069193,11666.204006919299,33.0,FH
892.2,13539.053207882645,12646.853207882645,40.0,FH
64648.98,54185.39698683151,-10463.583013168492,37.0,RH1
57172.54,51251.1525610558,-5921.387438944199,69.0,RH1
106880.8,90045.11048178996,-16835.68951821004,36.0,RH1
42154.08,19411.678453892542,-22742.40154610746,27.0,FH
32978.7,49179.427390596415,16200.727390596418,72.0,RH4
1814.02,10209.01817336731,8394.99817336731,25.0,FH
998.88,11515.217338022352,10516.337338022353,30.0,FH
139420.57,112532.00247262286,-26888.56752737715,24.0,RH1
104329.7,113146.18937228105,8816.489372281052,22.0,RH1
70562.52,100976.31664864597,30413.796648645963,26.0,RH1
30893.32,36251.17576964816,5357.8557696481585,53.0,ILSL
178016.5,73678.5422521245,-104337.9577478755,45.0,RH1
1998.7,14596.605900047058,12597.905900047057,29.0,FH
66520.8,73824.32213607387,7303.522136073865,43.0,RH1
70954.78,74267.50032131078,3312.720321310786,34.0,RH1
1326.47,7712.688036684494,6386.218036684494,32.0,FH
25113.08,39555.07480869874,14441.994808698735,55.0,RH1
67564.62,62207.71692542558,-5356.903074574417,56.0,RH1
1835.14,32850.13932679307,31014.99932679307,29.0,ILSL
5344.1,10327.11535925914,4983.01535925914,30.0,FH
73883.34,26999.801518536082,-46883.53848146391,24.0,FH
87473.0,67306.78498590487,-20166.215014095127,66.0,RH1
5680.02,6736.615875988346,1056.5958759883451,30.0,FH
50585.52,48607.11305732529,-1978.4069426747083,50.0,RH3
10334.42,6037.796934333246,-4296.623065666754,29.0,FH
83753.91,26659.57124957358,-57094.338750426425,43.0,ILSL
50804.89,12734.105096980265,-38070.78490301973,28.0,FH
62848.48,75576.39460198124,12727.91460198124,40.0,RH1
15162.84,17171.598630379784,2008.7586303797834,32.0,FH
1516.64,20990.9161818811,19474.2761818811,37.0,FH
12475.01,11679.752615943522,-795.2573840564783,27.0,FH
9906.2,9662.138591532386,-244.06140846761446,66.0,FH
4455.58,16565.594722270067,12110.014722270067,36.0,FH
13394.81,6086.320231071864,-7308.489768928135,64.0,FH
84003.5,53311.93131588085,-30691.56868411915,32.0,ILSL
22574.14,16250.858201479745,-6323.281798520255,38.0,FH
19469.58,54746.32834428244,35276.74834428244,49.0,ILSL
169958.64,94388.92838857375,-75569.71161142626,34.0,RH1
1443.72,4454.82870292646,3011.10870292646,12.0,FH
91224.65,75119.65430538343,-16104.995694616562,24.0,RH1
79710.12,58374.51548352701,-21335.604516472988,38.0,RH1
36130.06,10955.02775143379,-25175.032248566207,35.0,FH
1516.64,12992.260409622195,11475.620409622195,37.0,FH
1486.9,7258.7856762314495,5771.88567623145,34.0,FH
73342.19,64948.53054109194,-8393.659458908063,58.0,RH3
68112.07,12488.759452208375,-55623.31054779163,43.0,ILSL
15740.76,12315.849213979001,-3424.910786020999,25.0,FH
1635.59,10149.802198088364,8514.212198088364,29.0,FH
37344.52,40018.12908628382,2673.6090862838246,35.0,RH1
78335.65,60159.76057651911,-18175.889423480883,63.0,RH1
76546.03,66267.05309647603,-10278.976903523973,57.0,RH1
9549.78,16469.90389306943,6920.123893069429,26.0,FH
90992.89,83460.08722593977,-7532.8027740602265,22.0,RH1
37919.8,16696.078486427854,-21223.72151357215,24.0,FH
21076.91,18202.07110221848,-2874.8388977815193,24.0,ILSL
75449.0,17949.17473589722,-57499.82526410278,30.0,FH
133467.46,94092.63790001276,-39374.82209998723,47.0,RH1
10888.3,26606.36071038176,15718.06071038176,37.0,ILSL
6703.8,11751.405831762571,5047.605831762571,25.0,FH
13583.88,3945.5776556470655,-9638.302344352935,15.0,FH
9646.48,10054.17906631626,407.69906631625963,36.0,FH
966.53,13846.629907293529,12880.099907293528,24.0,ILSL
41167.39,87443.91364463742,46276.52364463742,16.0,RH1
34504.39,13644.71380048875,-20859.67619951125,59.0,FH
30859.52,20768.67515057934,-10090.84484942066,41.0,FH
54004.41,72903.12445715017,18898.71445715017,61.0,RH1
160335.89,39132.78999194297,-121203.10000805705,50.0,FH
