actual,predicted,error
34363.83,73521.2494840892,39157.4194840892
51322.49,59060.87939881966,7738.389398819665
97324.18,114198.93706368998,16874.75706368999
100332.47,60586.42796802366,-39746.04203197634
74053.32,71742.22927052755,-2311.09072947246
58307.42,70277.65349769816,11970.233497698166
88899.42,84486.42624687805,-4412.9937531219475
7434.7,13338.942516695599,5904.242516695599
70373.49,3954.464820881105,-66419.02517911891
89788.56,86850.72454700334,-2937.83545299666
14539.46,21146.97217333212,6607.512173332121
6341.0,76907.90234069055,70566.90234069055
75341.8,82500.17868636284,7158.378686362834
69420.39,68467.83855553402,-952.5514444659784
85962.44,68587.18784869052,-17375.252151309483
153623.98,104835.2883643925,-48788.69163560751
39646.82,58404.45424341081,18757.63424341081
7117.32,16362.412527428867,9245.092527428867
38392.7,35682.9187120837,-2709.7812879162957
94929.48,60255.61196413855,-34673.868035861444
83221.16,85662.76221156845,2441.6022115684464
12301.24,34328.308986818745,22027.068986818747
32938.7,65080.77096335918,32142.070963359183
87233.26,85765.65920088129,-1467.600799118707
25120.04,57935.18693627991,32815.14693627991
37830.17,54439.37688303005,16609.20688303005
81217.53,90987.5750376909,9770.0450376909
66265.19,50959.45455270347,-15305.73544729653
94786.09,87264.7876642964,-7521.3023357036
12511.67,15782.537958624067,3270.867958624067
73395.76,109766.45871169888,36370.69871169889
30551.79,20539.092705880066,-10012.697294119935
20149.71,43670.40620965065,23520.696209650654
116776.13,109275.20879546559,-7500.9212045344175
109219.52,120045.34876779333,10825.828767793326
64668.22,55325.455013703155,-9342.764986296846
104671.3,92499.91322287338,-12171.386777126623
59451.6,77366.33311619551,17914.733116195515
21050.95,56218.12526052012,35167.17526052012
11503.6,14883.970552083272,3380.370552083272
8978.27,25014.412915882116,16036.142915882116
46888.89,64984.70566136628,18095.81566136628
19025.18,38073.73105986666,19048.55105986666
12528.45,29328.455058854095,16800.005058854094
10145.28,50688.64310875249,40543.36310875249
68952.08,103753.09231158943,34801.012311589424
67605.77,52821.48651523131,-14784.283484768697
43203.35,52182.16841744354,8978.818417443545
15555.55,41804.542720741316,26248.992720741317
64059.51,67534.02172184832,3474.5117218483138
64457.57,35294.14240845511,-29163.42759154489
31412.34,47731.35606305398,16319.01606305398
12578.16,33196.117248363356,20617.957248363356
66568.98,89115.12799436363,22546.147994363637
20980.95,32762.265906823537,11781.315906823536
18265.48,14807.175866602716,-3458.3041333972833
51239.55,86681.46576873687,35441.91576873687
70595.54,120204.63060249592,49609.090602495926
14619.53,27752.946113290156,13133.416113290155
55671.7,53760.484136841864,-1911.2158631581333
76066.21,87124.30080231582,11058.090802315812
154229.48,87526.40026093539,-66703.07973906462
85192.29,90942.56498112468,5750.27498112469
52497.1,82424.30406259556,29927.204062595563
18819.54,27329.85106431252,8510.311064312518
101951.55,92473.46871435246,-9478.081285647539
27996.18,44353.183862243975,16357.003862243975
39551.79,32828.95897973993,-6722.83102026007
85151.94,99951.36865701317,14799.428657013166
117327.39,51365.591230814236,-65961.79876918576
13284.5,45026.86693826157,31742.36693826157
14723.01,35074.953151989495,20351.943151989493
75320.72,76002.37248962664,681.6524896266346
40825.85,39132.28942626641,-1693.5605737335864
71390.5,81867.1351763834,10476.635176383395
13112.1,15070.842114724663,1958.7421147246623
68112.07,13142.013108416992,-54970.056891583015
76674.86,81059.37079908187,4384.510799081865
22826.65,32973.28011134038,10146.630111340375
35783.64,106581.81068672909,70798.17068672909
43749.97,72752.24829003989,29002.27829003989
71438.3,46815.471931282016,-24622.828068717987
20690.63,41324.20351435512,20633.573514355117
51963.24,60474.08342244372,8510.843422443722
59665.73,90338.18061810915,30672.45061810915
25955.65,20409.586608873607,-5546.063391126394
49475.02,94710.53856601485,45235.51856601485
4394.77,0.0,-4394.77
94464.98,79366.76827715433,-15098.211722845663
67766.96,82360.82287603404,14593.862876034036
34100.46,42698.71655028969,8598.25655028969
72277.44,89110.30141760514,16832.861417605134
109624.93,113364.91490659144,3739.984906591446
53144.5,64360.117336819145,11215.617336819145
50196.8,82315.70043172987,32118.900431729868
115561.86,91521.3974961458,-24040.4625038542
77883.33,104246.6857196182,26363.355719618194
67922.95,69394.49421021054,1471.5442102105444
42141.1,30257.256114487136,-11883.843885512862
43810.59,93618.81449314658,49808.22449314658
58693.1,77546.35273300813,18853.25273300813
13012.19,9361.101067363048,-3651.0889326369524
4745.7,15658.989543200085,10913.289543200084
83898.9,55371.21493400615,-28527.685065993843
19600.14,41773.506180165634,22173.366180165634
140853.88,101012.32265761957,-39841.55734238043
61993.6,93027.83078699574,31034.230786995737
20068.45,37995.24085879464,17926.79085879464
78223.83,63129.44331591897,-15094.38668408103
40744.22,64248.569276074304,23504.349276074303
91028.23,82222.11000775854,-8806.119992241453
36074.17,38031.336188223184,1957.1661882231856
52495.19,63139.33921154311,10644.14921154311
102386.17,51819.49182955278,-50566.678170447216
62125.54,102453.3388067859,40327.798806785904
40073.04,51388.82834808181,11315.788348081813
44249.07,53109.67887210566,8860.608872105659
45813.82,35458.75740984847,-10355.06259015153
12238.55,62496.5370582259,50257.9870582259
16264.96,32117.878971556973,15852.918971556974
112059.4,50269.63384569677,-61789.76615430322
6603.4,74689.88915019692,68086.48915019693
68870.54,80624.62186409743,11754.081864097432
51456.78,66028.20302683592,14571.423026835924
60524.1,61169.25369396476,645.1536939647631
17588.14,33116.81839160175,15528.678391601752
100493.97,76554.16742239607,-23939.80257760393
10235.2,21865.98780059626,11630.78780059626
26058.6,47275.848777171406,21217.248777171408
131552.97,116582.54297055508,-14970.427029444923
70612.48,69031.29593129005,-1581.1840687099466
59393.04,76172.52281997676,16779.482819976758
18650.7,83065.2099958841,64414.5099958841
59753.2,82353.80017956247,22600.600179562476
184677.33,80889.43658272349,-103787.8934172765
91592.58,66696.83795320551,-24895.74204679449
9893.46,17830.29049770793,7936.8304977079315
89848.26,62990.57625437558,-26857.683745624417
123338.14,87667.01398068471,-35671.126019315285
67076.18,91615.10792128334,24538.92792128335
13114.32,55668.339443899466,42554.019443899466
25260.75,29534.845144416788,4274.095144416788
13299.24,36906.192584070224,23606.952584070226
21137.86,42797.54426736147,21659.684267361466
60905.64,53787.83641318135,-7117.803586818649
148387.95,103068.81583229062,-45319.13416770939
31289.42,43430.57397817337,12141.153978173374
163342.09,55151.38797434893,-108190.70202565106
37021.07,62956.31663514065,25935.246635140647
11012.11,16774.184807785605,5762.074807785604
3221.85,19853.37890681607,16631.52890681607
168046.35,92562.97845014711,-75483.37154985289
70915.4,80118.79645161785,9203.396451617853
12773.44,66092.07426017828,53318.63426017828
77879.94,59922.284179858245,-17957.655820141757
117820.32,112527.18519521982,-5293.134804780188
85282.46,127311.7848952036,42029.324895203594
34859.28,29275.195926400702,-5584.084073599297
192878.36,103737.56327959834,-89140.79672040165
54459.53,70013.51207662586,15553.982076625864
102551.41,95356.36753468856,-7195.042465311446
70318.74,103916.45613633085,33597.71613633084
21557.51,103229.0038579537,81671.49385795371
38871.33,68510.05008259532,29638.72008259532
141544.72,98647.04687769231,-42897.67312230769
77446.3,13149.77917589742,-64296.52082410258
62315.82,54010.08260617151,-8305.737393828487
5366.47,24053.057055923775,18686.587055923774
94832.22,115620.11470410091,20787.89470410091
66780.41,94023.91240885036,27243.502408850356
77751.74,93880.21013210717,16128.470132107162
18292.98,19743.74388046089,1450.7638804608905
52448.57,28639.594533510506,-23808.975466489494
96831.66,90431.86744212985,-6399.792557870154
28197.79,63364.04899825938,35166.25899825938
84993.54,84415.64827161777,-577.8917283822229
40601.69,60909.46122457005,20307.771224570046
10157.33,23755.576905308983,13598.246905308983
40211.74,38186.62293122585,-2025.117068774147
75054.41,54931.38433587574,-20123.025664124267
91322.22,26813.38565128124,-64508.83434871876
32540.16,34982.00649128816,2441.8464912881573
10633.69,40008.6358994417,29374.9458994417
35178.96,88750.50425942193,53571.54425942193
80879.79,111590.70343566511,30710.91343566512
24646.74,74628.72030071405,49981.98030071404
142225.28,125189.29273986325,-17035.987260136753
89642.1,79874.54345993433,-9767.556540065678
64671.7,99039.87393114189,34368.17393114189
10237.86,17630.985115678537,7393.1251156785365
126376.06,65058.287253795315,-61317.77274620468
45860.77,29630.605641266557,-16230.16435873344
17964.66,25711.143555536677,7746.483555536677
68173.88,79227.78931819223,11053.909318192222
63073.41,28544.142586311056,-34529.26741368895
6331.86,21559.13470971265,15227.274709712648
6827.05,51362.81811353868,44535.768113538674
7368.08,29944.698017794493,22576.61801779449
66831.11,53533.576924341054,-13297.533075658946
130323.12,95816.98874542787,-34506.13125457213
42319.9,42182.34954134124,-137.5504586587631
98543.36,89705.91167893601,-8837.448321063988
15503.22,33573.06856740593,18069.848567405927
13835.94,27068.921471382644,13232.981471382644
65682.3,68096.92458930778,2414.624589307772
3428.68,20451.33811591719,17022.65811591719
108141.04,91269.18981608047,-16871.850183919523
19930.64,42844.962589920164,22914.322589920164
81604.32,75009.87712364868,-6594.442876351328
28299.87,25247.414754476085,-3052.4552455239136
69333.76,97247.6498633312,27913.889863331206
8162.94,24027.265755409047,15864.325755409049
98423.82,51892.32680260734,-46531.493197392665
166360.31,86289.59472402514,-80070.71527597486
70706.13,80879.78466453904,10173.654664539034
75318.44,70854.92812104302,-4463.511878956982
57380.07,93048.49043655579,35668.42043655579
102613.7,122098.4115613953,19484.711561395306
74522.28,67877.68485881662,-6644.595141183381
8093.98,12426.31053005754,4332.330530057541
56208.94,50027.64206847968,-6181.297931520319
39680.98,72622.06450536597,32941.084505365965
105545.44,121376.79825265412,15831.358252654114
4381.7,33721.33448243654,29339.63448243654
16453.63,38531.047587619716,22077.417587619715
14325.3,25949.768196328565,11624.468196328566
4553.98,10871.487241615541,6317.507241615542
52661.1,55297.14461364087,2636.044613640872
129211.86,93573.28001259669,-35638.57998740331
8774.57,28835.98563000725,20061.41563000725
59952.18,47440.45432204799,-12511.72567795201
72339.66,64927.80785400143,-7411.852145998571
64024.36,33040.1824837677,-30984.177516232303
16354.18,14308.776740723217,-2045.4032592767835
51398.08,74732.3731215753,23334.293121575305
52497.62,80840.36836087715,28342.74836087715
8529.3,24637.775636262522,16108.475636262523
72171.94,83895.51915029075,11723.579150290752
50509.32,82863.66590005331,32354.34590005331
19397.18,35440.46657418635,16043.28657418635
27420.1,42158.57130253223,14738.471302532234
26658.67,87045.32012815546,60386.65012815547
37161.24,58441.23826523328,21279.998265233284
7887.08,57555.38856662096,49668.30856662096
6015.0,43327.552863391,37312.552863391
4632.36,83372.84306334364,78740.48306334364
70488.69,74889.98651174811,4401.296511748107
41430.15,62138.689177361426,20708.539177361425
64046.91,42931.370764499836,-21115.539235500168
89164.4,95956.01633985975,6791.616339859756
178177.39,114026.43235065523,-64150.95764934478
7897.06,20595.760433336203,12698.700433336202
73138.76,74731.25521857373,1592.4952185737347
125307.66,53238.53726681621,-72069.12273318379
157523.46,103258.9265657689,-54264.533434231096
17993.22,22319.180394935072,4325.960394935071
79857.94,88881.0985729254,9023.1585729254
77223.83,78380.60016264484,1156.7701626448397
48605.39,31544.17862928509,-17061.21137071491
45957.33,3234.1817968781543,-42723.14820312185
63799.94,85993.57876526995,22193.63876526995
160949.63,104660.55078360246,-56289.07921639754
42236.35,29197.543730273603,-13038.806269726396
55653.25,33498.13387403609,-22155.116125963912
8639.82,20971.811279769347,12331.991279769347
23211.6,50402.47911058082,27190.87911058082
32699.17,9856.657271779965,-22842.512728220034
69433.44,72354.45759823019,2921.017598230188
58654.62,39384.2136991415,-19270.4063008585
15573.56,15235.38847185127,-338.1715281487286
128335.06,119892.62852126529,-8442.43147873471
5817.78,11131.82223598809,5314.0422359880895
35102.41,43790.32478262433,8687.914782624328
54283.78,28344.532813401463,-25939.247186598535
19964.62,3176.261738855261,-16788.35826114474
36557.61,57996.70722717184,21439.097227171842
84383.18,96495.29282770859,12112.112827708595
77665.44,86990.89821456865,9325.458214568644
15426.46,28089.988478349747,12663.528478349748
47076.92,57833.03469179643,10756.114691796429
6517.58,15875.76900949145,9358.18900949145
83783.86,88727.5554670122,4943.695467012192
8860.45,8936.640099154753,76.1900991547518
50206.73,21954.32929025896,-28252.400709741043
35905.94,41842.45869555569,5936.518695555686
68884.57,71699.05302787482,2814.4830278748123
86879.95,66829.20874047684,-20050.741259523158
17129.86,41470.268744348534,24340.408744348533
70639.22,83748.3575461097,13109.137546109705
17624.46,42793.001309941596,25168.541309941596
64580.02,93899.2669983689,29319.2469983689
126330.61,109061.54664232244,-17269.063357677558
69337.3,82527.14365694483,13189.843656944824
7848.65,19090.401537495636,11241.751537495637
78824.01,119833.15318625915,41009.143186259156
54816.62,64070.1295608017,9253.5095608017
8124.22,28268.477593029143,20144.257593029142
99699.9,87321.1980955484,-12378.701904451591
86899.66,75145.65857522623,-11754.00142477377
100454.54,92095.4218748502,-8359.118125149791
18786.13,683.0313081196509,-18103.09869188035
23447.38,20033.725339941193,-3413.654660058808
18951.63,10052.26892956196,-8899.36107043804
42775.9,63613.97900612128,20838.079006121276
44109.78,56878.24050727157,12768.460507271571
75109.43,92043.3119950681,16933.881995068106
111774.55,112379.42667761847,604.8766776184639
60979.9,49624.8443336602,-11355.055666339802
25231.94,47331.15693384784,22099.216933847838
94389.25,79539.95377697016,-14849.296223029844
48658.69,58351.71106089185,9693.02106089185
75522.54,82898.5447069672,7376.0047069672
50370.66,60128.07984242586,9757.419842425857
14058.14,0.0,-14058.14
42483.45,73547.51051026623,31064.060510266238
75865.08,63725.77078995438,-12139.30921004562
10216.51,14369.63000352827,4153.120003528269
36240.68,45467.639548412924,9226.959548412924
26295.95,48976.854262172485,22680.904262172484
105646.46,71744.80748114048,-33901.652518859526
6265.53,41885.64693894295,35620.11693894295
73824.18,87981.72619966086,14157.546199660865
98094.82,78291.60420738481,-19803.2157926152
45022.54,38094.59435322161,-6927.945646778389
6927.17,25809.993286129837,18882.82328612984
10381.66,33904.70106616204,23523.041066162037
15902.2,47953.87929726275,32051.679297262748
46635.89,44038.0889574981,-2597.801042501902
50719.83,26420.62770092656,-24299.20229907344
99654.58,49002.684542513416,-50651.895457486586
12655.13,43358.1574626118,30703.027462611804
68129.47,87598.49891549963,19469.028915499628
105704.09,85569.2662651109,-20134.823734889098
109328.7,86145.97431415692,-23182.725685843077
38319.2,49449.77103147786,11130.571031477863
16317.64,21310.098526125963,4992.4585261259635
89867.8,90525.22049423214,657.4204942321376
79463.91,90178.60414445386,10714.694144453853
128083.29,76959.69221756808,-51123.59778243191
20058.72,12006.339618704711,-8052.38038129529
36912.64,39815.82324054137,2903.1832405413734
37581.88,49550.85597951862,11968.975979518626
116908.58,101151.67135299431,-15756.908647005694
140447.24,85485.26031407659,-54961.979685923405
78378.36,64338.472344841146,-14039.887655158855
39306.67,38295.11118689771,-1011.5588131022887
98589.5,90834.93683176767,-7754.563168232329
91554.0,88279.97375113188,-3274.0262488681183
76470.3,58467.713384904644,-18002.58661509536
10705.58,45124.23556492681,34418.655564926805
28246.31,48684.41266338321,20438.10266338321
60192.28,52690.80735074361,-7501.472649256386
45405.82,63146.87506375036,17741.055063750362
107104.98,59942.397183689194,-47162.5828163108
73080.68,80014.50766636452,6933.827666364523
19178.65,54955.79816097201,35777.14816097201
80761.9,72812.768648222,-7949.131351777993
8698.82,49347.9091491193,40649.0891491193
70782.12,76720.21003944351,5938.090039443516
102219.88,51950.64749973214,-50269.23250026786
14810.62,15100.396760234238,289.7767602342374
166102.22,108291.56797592781,-57810.65202407219
5420.59,40465.05538972699,35044.46538972699
90462.87,77789.1116803532,-12673.75831964679
46069.68,85067.67185256726,38997.99185256726
5038.9,51687.12652185116,46648.22652185116
76027.51,70524.24309652744,-5503.266903472555
13887.46,45751.86660587557,31864.40660587557
63275.97,93732.7908967523,30456.820896752295
80136.78,80350.19920801916,213.41920801915694
102352.58,95336.5495389218,-7016.030461078204
94841.2,36988.248641030725,-57852.95135896927
153939.52,104948.09291230896,-48991.42708769103
84771.75,52090.16398812,-32681.586011879997
95191.84,101382.8311213179,6190.9911213179
99300.7,40521.01012779033,-58779.68987220967
51473.81,43214.79033894209,-8259.019661057908
51941.34,42627.355859011834,-9313.984140988163
62931.89,84820.48412719296,21888.594127192962
53427.34,58078.24176023152,4650.901760231522
26242.28,36383.670530991214,10141.390530991215
23609.11,8208.45288742935,-15400.65711257065
79672.18,79353.40362388833,-318.77637611166574
101600.56,111807.32717917758,10206.76717917758
62270.63,53670.104261892666,-8600.525738107332
74600.1,81784.9022332906,7184.802233290597
73915.02,88265.61403447541,14350.594034475405
22647.97,30541.04693971762,7893.076939717619
91665.87,79892.35239525852,-11773.517604741472
104725.34,73113.20644899848,-31612.13355100152
8905.1,35265.20737105767,26360.107371057675
56013.12,73395.9063449355,17382.7863449355
41827.05,42794.344328230334,967.2943282303313
58284.46,62329.38767257504,4044.9276725750387
223240.24,71333.17286298549,-151907.0671370145
19535.2,29912.22407172365,10377.024071723648
34637.33,78115.5039596099,43478.17395960989
81865.23,118964.70244451033,37099.472444510335
84757.78,60405.24380925175,-24352.53619074825
29224.76,54768.01036476486,25543.25036476486
70058.26,74309.49592911758,4251.235929117582
133946.82,103155.85915518436,-30790.96084481565
13994.74,89228.84804301927,75234.10804301927
116963.82,100845.49144142907,-16118.328558570938
80823.52,94059.68152588978,13236.16152588978
70928.9,67497.7395921098,-3431.1604078901873
10436.3,70986.98043268247,60550.680432682464
85148.39,91207.68025521573,6059.290255215732
26849.46,17107.26349357955,-9742.196506420449
13375.98,43982.80675043378,30606.826750433782
72396.55,72134.20773589212,-262.3422641078796
69205.7,75409.5614050102,6203.861405010204
31655.98,39748.92061135335,8092.940611353351
33602.67,21189.28091140709,-12413.389088592907
42357.38,48698.17893308389,6340.79893308389
53938.27,59419.598154561034,5481.328154561037
3801.72,2893.666701028822,-908.0532989711778
98806.49,100118.02549236442,1311.535492364419
161216.03,95924.97839452294,-65291.051605477056
7574.0,31057.22069170826,23483.22069170826
17518.44,39208.39023336763,21689.950233367632
105308.68,110934.11367117238,5625.433671172388
86165.01,81356.10298114177,-4808.907018858226
105373.2,93613.2248088783,-11759.975191121703
197967.46,69296.94527952292,-128670.51472047708
17919.84,17992.190233436064,72.35023343606372
52650.15,31735.80277581667,-20914.34722418333
80382.19,43971.69431094759,-36410.49568905241
25807.84,68260.46506668086,42452.62506668086
5834.3,47909.77997310965,42075.47997310965
53438.54,46380.69389510384,-7057.846104896162
73243.98,35649.51620288408,-37594.46379711592
75801.61,53996.2433201992,-21805.366679800798
37724.0,67566.94210268208,29842.94210268208
65434.92,85622.4525500256,20187.5325500256
113898.45,115994.2845149501,2095.8345149500965
181086.24,102378.94176992934,-78707.29823007065
26688.96,19949.431515786855,-6739.528484213144
83285.5,117152.63358423999,33867.133584239986
124480.16,98744.32869860131,-25735.83130139869
89961.26,89229.83215265037,-731.4278473496233
80536.18,47155.39453246492,-33380.785467535075
75840.07,94997.97602710401,19157.906027104007
83677.52,51120.97284788226,-32556.547152117746
76958.98,78181.13936154137,1222.159361541373
171386.36,57807.112818688205,-113579.24718131177
8573.27,25058.606763027565,16485.336763027564
150837.49,74428.47826124955,-76409.01173875044
100236.99,67110.21373419659,-33126.77626580342
36467.61,41297.79110484894,4830.18110484894
29558.98,44203.606535393366,14644.626535393367
74324.09,81016.47555540779,6692.385555407789
85686.22,37849.68186366662,-47836.53813633338
13191.44,13409.433227131813,217.9932271318121
23110.77,50796.271378784375,27685.501378784375
82116.7,123778.79680286528,41662.096802865286
52064.27,62103.8854930389,10039.615493038902
32788.47,31705.693486280456,-1082.7765137195456
66458.78,49405.169306252465,-17053.610693747534
6637.24,24275.417045228016,17638.177045228018
75145.26,58394.97167794205,-16750.288322057946
71305.19,84373.32652629458,13068.136526294576
48739.46,64672.29574911945,15932.835749119447
5343.7,50725.09421440689,45381.39421440689
104412.18,76984.7865890484,-27427.393410951598
22192.03,11851.13451982983,-10340.89548017017
19953.84,39651.81213450439,19697.97213450439
58029.38,85188.66790133913,27159.28790133913
24651.26,92559.75009149092,67908.49009149092
87345.57,53060.208894648815,-34285.36110535119
11301.14,39069.00197630583,27767.86197630583
81728.62,125149.5426945757,43420.92269457571
23178.95,38260.91406295591,15081.96406295591
192468.53,51535.34976468361,-140933.1802353164
73027.12,97530.12572505214,24503.00572505215
68891.43,79236.77112614686,10345.341126146872
51791.16,73521.65270080985,21730.492700809846
9041.93,41702.72136324794,32660.79136324794
43658.59,46576.86347876807,2918.2734787680747
105582.54,55910.06468703577,-49672.47531296423
12127.16,41605.42500050474,29478.265000504744
70066.31,51848.70128514083,-18217.60871485917
10566.5,15192.497986898357,4625.997986898357
46422.11,24054.439998940266,-22367.670001059734
9254.34,29603.42896359967,20349.08896359967
143303.03,125740.16391513395,-17562.86608486605
107567.41,79001.12525271761,-28566.284747282392
60710.84,62295.282672981826,1584.4426729818297
27459.72,41418.7897101439,13959.0697101439
129626.19,83434.41804330974,-46191.77195669027
75400.37,77190.97163721733,1790.6016372173326
114792.1,123626.46895708793,8834.368957087921
69821.18,76434.32874896223,6613.148748962238
75574.08,73845.02433775907,-1729.055662240935
7457.78,8186.018021346354,728.2380213463539
49405.44,74056.29663378143,24650.856633781426
18673.52,32865.19350691631,14191.673506916308
23458.95,31880.040457273666,8421.090457273665
47770.06,23834.116142898092,-23935.943857101905
122871.4,114150.93538607509,-8720.464613924909
59762.5,63476.88298521138,3714.3829852113777
73250.99,80582.98328220489,7331.993282204887
20914.4,19703.786600290136,-1210.613399709866
9841.42,19601.037370159887,9759.617370159887
17682.34,45426.28718994719,27743.947189947186
21614.23,23041.29414746121,1427.0641474612094
86027.67,76914.97473841597,-9112.695261584027
79517.74,93400.06974075621,13882.329740756206
15904.42,24939.19606627294,9034.77606627294
127534.78,95118.38488456109,-32416.395115438907
10186.04,36857.15049997745,26671.110499977447
16291.29,22759.951704870808,6468.661704870807
3622.21,16626.109843275473,13003.899843275474
163253.84,81893.73325988173,-81360.10674011827
19235.95,19940.060862325663,704.1108623256623
52899.59,12237.427565723083,-40662.162434276914
233109.09,115364.68752766063,-117744.40247233937
81466.83,45489.68286126025,-35977.147138739754
79463.66,52392.838052871164,-27070.82194712884
96835.1,91554.30133153783,-5280.798668462172
74956.96,38478.02852869098,-36478.93147130903
63823.02,69210.25663769912,5387.2366376991195
13005.08,94014.97960435259,81009.89960435258
15527.2,25740.361824139683,10213.161824139683
49759.91,55176.07231551615,5416.162315516143
20597.88,51422.10770955185,30824.227709551848
27561.59,39091.400913172874,11529.810913172874
73489.92,83444.33262055484,9954.412620554838
66945.2,97239.09096861945,30293.890968619453
152680.86,109374.36308770173,-43306.49691229826
193532.83,95269.81987090461,-98263.01012909538
28620.8,27454.488205870628,-1166.3117941293713
111500.18,98625.23493349476,-12874.945066505228
24782.02,34645.878632981075,9863.858632981075
15087.38,23149.022639311428,8061.642639311429
50254.8,62288.51902536868,12033.719025368679
43550.3,47608.07249750838,4057.7724975083765
150411.35,95664.95263888841,-54746.397361111594
77969.96,87313.28213250433,9343.322132504327
38133.13,18619.319902197058,-19513.81009780294
82432.34,103284.38878269069,20852.04878269069
229992.08,95898.72938187717,-134093.35061812281
5016.13,42416.32513265371,37400.19513265371
111305.39,59964.787372917395,-51340.602627082604
24576.4,45980.216238369576,21403.816238369574
118131.64,68993.32092544294,-49138.31907455706
94176.19,90197.08397860918,-3979.1060213908204
4625.34,36997.13736069756,32371.79736069756
7012.74,23030.264910087753,16017.524910087754
51405.38,38571.355735860074,-12834.024264139924
29280.16,18865.91508210169,-10414.244917898312
98440.92,64464.99080600813,-33975.92919399187
20554.96,23364.187164086412,2809.227164086413
94563.52,93145.37745932874,-1418.142540671266
4021.87,17077.551473617263,13055.681473617264
78567.15,20941.59178321746,-57625.558216782534
76239.94,92640.61759240858,16400.67759240858
44578.06,19892.358430182103,-24685.701569817895
34828.34,50852.03899100198,16023.698991001984
89267.41,76961.02112568048,-12306.388874319528
42325.58,35488.76549833902,-6836.814501660985
15587.44,78738.6067494489,63151.166749448894
73841.96,89646.88055747095,15804.920557470949
5519.72,57567.68000196388,52047.96000196388
51868.52,70644.78506754065,18776.265067540655
80308.26,88064.00677066421,7755.74677066422
90800.66,89599.48232921731,-1201.177670782694
20769.14,10136.154834061123,-10632.985165938877
17159.63,26323.057446025625,9163.427446025624
85768.62,81888.79929447631,-3879.8207055236853
12753.0,32412.554258936776,19659.554258936776
70048.43,96578.25070556841,26529.820705568418
134847.46,118570.47437840825,-16276.985621591739
39205.38,45942.15918309533,6736.779183095336
64775.4,81449.55303353615,16674.153033536153
67385.88,34682.50932890956,-32703.370671090444
25438.45,38870.371556284175,13431.921556284175
148089.15,115914.28736105977,-32174.86263894022
10850.68,46020.45915940115,35169.77915940115
69325.96,70703.20380293654,1377.2438029365294
10299.19,31238.456053546433,20939.26605354643
49177.85,25110.265097681076,-24067.584902318922
132993.35,111193.78234565139,-21799.56765434862
72903.44,23722.7288917513,-49180.7111082487
11665.96,21691.58563446826,10025.625634468262
91593.59,127508.89821022798,35915.30821022799
30334.26,74905.78609160121,44571.52609160122
82752.54,127477.98402139,44725.44402139001
55726.88,82753.69481177157,27026.81481177157
24332.34,60953.25755032311,36620.91755032311
16935.29,27413.78102194637,10478.49102194637
114527.37,96532.73423126593,-17994.635768734064
26583.65,80733.72461213949,54150.074612139484
53182.1,34564.38122795314,-18617.718772046857
2982.35,32265.701921318796,29283.351921318797
44551.81,28862.185717110922,-15689.624282889075
17186.67,29355.014940593326,12168.344940593328
10467.2,39080.59482277507,28613.39482277507
35723.61,57776.3043591589,22052.6943591589
60230.04,80476.32967207104,20246.289672071034
89314.26,94503.46765647229,5189.207656472296
49564.65,60395.06370190516,10830.413701905156
87400.32,92923.41985526192,5523.099855261913
74865.28,76751.05521375802,1885.7752137580246
86824.74,97417.92555976036,10593.185559760357
48445.4,68912.54068813619,20467.140688136184
167766.77,83428.00039108371,-84338.76960891628
157856.74,101754.53924329174,-56102.20075670825
31035.82,31948.666840148915,912.8468401489154
34585.06,23891.033791353853,-10694.026208646144
127143.85,94618.83941143582,-32525.010588564182
21894.48,9811.272330964985,-12083.207669035015
86052.38,97801.96559099914,11749.585590999137
72339.89,46209.14181164753,-26130.748188352467
81317.59,57536.18533548981,-23781.404664510184
28754.67,31942.85710995376,3188.1871099537602
6857.22,29748.702724321403,22891.482724321402
115537.94,95087.1602038487,-20450.7797961513
8513.25,10150.035539864195,1636.785539864195
57288.36,47235.008026508345,-10053.351973491655
84272.82,83507.40674289534,-765.4132571046648
33416.91,68587.38436693719,35170.47436693718
69996.02,68683.09850975472,-1312.9214902452804
22916.8,57302.48029096245,34385.68029096245
67023.6,42965.38477837273,-24058.215221627273
175278.44,109167.29480527528,-66111.14519472473
72768.14,70654.81871084572,-2113.321289154279
122182.12,108080.87199347955,-14101.248006520444
142223.42,101423.63617231854,-40799.78382768147
84967.62,69830.40823358353,-15137.211766416469
150932.26,93296.90989696633,-57635.35010303368
100678.34,109481.38270631415,8803.042706314154
73910.92,84845.35784917496,10934.437849174967
118986.33,117334.70336565067,-1651.6266343493335
71499.94,51458.98800456605,-20040.951995433956
12996.68,28787.507486136077,15790.827486136077
27510.94,39884.460963548925,12373.520963548926
16569.57,48071.695850324315,31502.125850324315
284990.56,119923.20224942197,-165067.35775057803
108447.51,74331.08066282951,-34116.429337170484
79784.03,49511.67967328276,-30272.350326717242
104774.48,86453.9596160544,-18320.520383945593
133869.86,74842.15311098067,-59027.70688901932
47071.97,76800.23627750034,29728.26627750034
3634.46,27482.86295075147,23848.40295075147
98370.36,73291.23285648157,-25079.12714351843
72067.22,53534.50186499826,-18532.71813500174
2782.66,38206.474878444424,35423.81487844442
108601.66,89515.90527278432,-19085.75472721568
147973.28,98866.86477202678,-49106.41522797322
51018.02,65591.74261343453,14573.722613434533
111355.57,84296.51011436764,-27059.059885632363
