actual,predicted,error
132474.39,86646.64005000303,-45827.749949996985
101475.3,83085.5944666855,-18389.705533314496
42894.27,15959.8011662939,-26934.468833706094
1998.7,34065.00081101278,32066.30081101278
28016.09,60252.22468097135,32236.134680971347
1736.42,7351.456444638125,5615.0364446381245
56242.9,13306.184590677596,-42936.71540932241
84138.16,76345.8000575959,-7792.359942404102
1998.7,69424.9608571153,67426.2608571153
65382.54,92711.62759718766,27329.08759718766
112487.76,5878.323805991761,-106609.43619400823
13971.02,16295.374850002863,2324.354850002863
45906.31,9281.022083446658,-36625.28791655334
6685.06,3859.0977703002636,-2825.962229699737
1998.7,21975.508218586172,19976.80821858617
2593.39,22618.7275220885,20025.3375220885
51994.43,98805.33888885302,46810.90888885302
71124.37,97609.40638867937,26485.03638867938
174458.43,100512.21820860452,-73946.21179139547
87043.29,88452.73608005633,1409.4460800563393
959.33,5779.291119501177,4819.961119501177
82485.42,9586.427063642164,-72898.99293635783
33069.11,14462.266301282825,-18606.843698717174
49140.73,81431.7887974378,32291.058797437792
44012.3,17950.400846526878,-26061.899153473125
56519.64,6718.426409306365,-49801.21359069363
22089.94,10660.220499110548,-11429.71950088945
20234.02,8917.450202460077,-11316.569797539923
999.48,2486.974450332345,1487.494450332345
1835.14,8920.17229736169,7085.03229736169
999.48,9770.36459436837,8770.88459436837
10281.0,13650.816484055465,3369.8164840554655
93849.61,69459.4779786103,-24390.132021389698
3540.74,10517.91839999706,6977.178399997059
1998.7,12822.032656520798,10823.332656520797
71222.06,60610.09503148854,-10611.964968511456
999.48,10706.654743148072,9707.174743148073
37443.03,26373.074430835528,-11069.955569164471
79818.63,72987.47869567898,-6831.151304321029
1998.7,16169.57742122339,14170.87742122339
1998.7,9614.348696824876,7615.648696824876
117682.58,91472.911970504,-26209.668029495995
10251.98,6495.303708364883,-3756.6762916351163
148466.64,87615.7138960481,-60850.92610395192
72134.52,56042.1733365572,-16092.346663442804
52610.38,13220.224396523832,-39390.15560347617
67789.09,12804.373573732804,-54984.716426267194
15854.73,68419.51956629464,52564.78956629464
32431.96,8040.691724469029,-24391.26827553097
23531.69,17678.130144667462,-5853.559855332536
33598.34,13082.503781172176,-20515.83621882782
1998.7,15106.644653404526,13107.944653404526
111115.58,20001.73573881277,-91113.84426118723
23749.05,21165.38854052189,-2583.6614594781095
999.08,2130.2795349732974,1131.1995349732974
153913.95,55830.79141034444,-98083.15858965556
162256.04,84008.61329652493,-78247.42670347508
1998.7,4782.496316687167,2783.796316687167
11677.23,9416.545825331983,-2260.6841746680166
90219.22,80781.8559902573,-9437.364009742698
17461.46,8386.837372135125,-9074.622627864874
96156.24,91569.58288738511,-4586.657112614892
999.48,2395.686680764419,1396.2066807644192
1998.7,15115.51161183746,13116.81161183746
12055.87,13080.111345212681,1024.2413452126802
999.48,3831.9963032711553,2832.5163032711553
999.48,2573.309004705398,1573.829004705398
3013.97,6327.248541870289,3313.2785418702892
76909.82,74894.80145641517,-2015.0185435848398
42814.49,11851.519062442172,-30962.970937557824
16016.25,12164.106223353605,-3852.143776646395
93482.74,88950.73976865872,-4532.000231341284
999.48,12338.921118628255,11339.441118628256
64931.17,70923.22099213625,5992.050992136254
4691.02,11123.004962407356,6431.984962407356
10124.63,11662.695334909693,1538.0653349096938
15316.94,22769.42393593881,7452.483935938808
1835.14,6864.931950949664,5029.791950949663
41661.58,41350.576442805796,-311.0035571942062
24204.84,2764.6485128500212,-21440.19148714998
5440.87,10663.889036045173,5223.019036045173
999.48,3398.04914065684,2398.56914065684
16725.08,2512.9307706528807,-14212.14922934712
195768.29,85068.99536276149,-110699.29463723852
1998.7,11541.78056134485,9543.08056134485
75731.1,82862.46472559514,7131.364725595136
20267.76,8644.244379351552,-11623.515620648446
80247.06,98331.42559945703,18084.36559945703
35161.9,54473.64603200153,19311.74603200153
70155.54,89232.0200301792,19076.480030179213
1998.7,14955.691125349485,12956.991125349485
22824.53,30515.208090118387,7690.678090118388
3107.28,11112.95609753548,8005.676097535479
6341.0,63240.93851573305,56899.93851573305
51473.5,24846.08076874508,-26627.41923125492
77016.52,14607.52700187893,-62408.99299812107
166317.94,87408.52660673026,-78909.41339326974
1998.7,13291.039072718375,11292.339072718374
81880.11,78540.3064866478,-3339.803513352206
23548.2,2662.452787678144,-20885.747212321858
826.9,2654.995846576494,1828.0958465764938
999.48,3031.0410219900523,2031.5610219900523
526.66,15712.56632401473,15185.90632401473
17252.66,10389.764961637817,-6862.895038362183
1998.7,9658.508329813838,7659.808329813838
3799.45,8198.483057707877,4399.033057707878
72171.94,75523.2659027366,3351.3259027366003
51249.79,38571.03465808452,-12678.75534191548
7266.0,4032.573207150792,-3233.426792849208
1998.7,14510.174681343326,12511.474681343325
999.48,451.10382784172566,-548.3761721582744
63892.26,78276.87755026846,14384.617550268456
1998.7,7831.472931624704,5832.772931624704
999.48,3307.7170953290756,2308.2370953290756
132557.04,96654.91641700346,-35902.123582996544
66932.04,20523.724646515933,-46408.31535348406
4491.34,11268.938941004366,6777.598941004366
95760.99,81920.22027085793,-13840.769729142077
90.7,4820.498947626846,4729.798947626846
1344.46,25300.366117616497,23955.906117616498
6761.92,16926.450976810695,10164.530976810694
84987.34,96242.23078790613,11254.89078790613
1998.7,18582.13172127302,16583.43172127302
9844.53,16053.978659096176,6209.448659096175
58833.44,56295.5316551366,-2537.9083448634046
291232.55,79120.90153132121,-212111.64846867876
1998.7,10464.184598398413,8465.484598398412
4734.02,12787.949866297788,8053.929866297787
69964.55,83193.3843998354,13228.834399835396
65100.47,13361.277641369477,-51739.19235863052
107578.92,21426.42184636282,-86152.49815363718
1835.14,5502.2747917571105,3667.13479175711
112982.47,70917.94506120872,-42064.52493879128
96116.04,79740.31101819935,-16375.72898180064
27167.62,61490.062808521085,34322.44280852108
22465.47,27943.09533397893,5477.625333978929
6174.54,22402.69684406753,16228.15684406753
31749.65,9010.049583477828,-22739.600416522175
20259.91,10050.53069708721,-10209.37930291279
1998.7,19855.669557129837,17856.969557129836
81901.46,86624.00757140323,4722.547571403222
128319.16,97231.75328907734,-31087.40671092266
29790.31,47162.13418835516,17371.824188355156
24727.67,9408.098408097088,-15319.57159190291
50032.08,78479.53776381623,28447.45776381623
1998.7,13816.904427325235,11818.204427325234
2241.71,61842.748377439595,59601.038377439596
73808.5,121951.51859785963,48143.01859785963
57968.72,70157.48326322333,12188.763263223329
108409.79,20566.617490565714,-87843.17250943428
1998.7,9183.612155284085,7184.912155284085
32979.12,24350.74975472932,-8628.370245270682
853.78,17582.37189970359,16728.59189970359
142148.86,79939.34828664722,-62209.51171335277
999.48,3262.767256099054,2263.287256099054
47546.83,16321.34614523443,-31225.48385476557
54111.56,15438.496479843614,-38673.063520156385
78517.76,81813.30089140865,3295.5408914086584
9260.97,11079.6996903146,1818.7296903145998
42775.9,60368.360379627564,17592.460379627562
29329.24,9878.68609981963,-19450.55390018037
66538.65,36789.63997178089,-29749.010028219105
999.48,14317.906514233575,13318.426514233575
654.24,58345.44494333768,57691.20494333768
53368.54,76533.33841775118,23164.798417751175
80899.21,96831.85522937181,15932.645229371803
1998.7,11802.766436551443,9804.066436551442
1983.83,7699.958524926089,5716.128524926089
50405.04,71414.48516556293,21009.44516556293
68497.66,71692.60576991976,3194.945769919752
51142.74,92126.43169881057,40983.69169881057
38268.78,12538.109004642565,-25730.670995357432
101800.81,82932.84237683189,-18867.967623168108
1817.15,20487.071215634423,18669.921215634422
4185.52,12673.247930080384,8487.727930080384
40629.53,28393.077086596575,-12236.452913403424
55736.27,78879.85191562305,23143.58191562305
75893.39,68942.96990446287,-6950.420095537134
105016.7,59243.80706906742,-45772.892930932576
14556.82,7004.793436884211,-7552.026563115789
37928.65,9180.051885707113,-28748.598114292887
45435.03,60519.68443507744,15084.654435077442
82475.66,77759.83144921511,-4715.828550784892
12863.04,9975.94708439065,-2887.0929156093516
71287.23,77206.20006703743,5918.9700670374295
82104.92,50492.282157498965,-31612.637842501033
44242.2,75261.27856719145,31019.07856719145
1998.7,17127.123739061994,15128.423739061993
61514.38,13195.985840612235,-48318.39415938776
14115.56,55606.7280072728,41491.168007272805
28103.49,3755.5923904682595,-24347.89760953174
1998.7,12627.764357330356,10629.064357330355
102636.7,22602.92402574994,-80033.77597425005
57352.81,94675.79638431406,37322.98638431406
1835.14,8189.686261636256,6354.546261636256
1998.7,22417.24456479124,20418.54456479124
1998.7,5412.341639713782,3413.641639713782
3600.58,5960.0434009250175,2359.4634009250176
73649.2,88421.33123978827,14772.131239788272
44934.16,14508.02631769906,-30426.133682300944
29835.71,12034.872774798332,-17800.837225201667
132145.36,90118.89547562003,-42026.46452437996
1998.7,24800.820616261542,22802.12061626154
68909.77,67733.34385544744,-1176.4261445525626
35680.18,19218.585951502515,-16461.594048497485
59440.22,35705.147390291684,-23735.072609708317
2717.52,4608.819647280971,1891.2996472809714
23177.7,11483.504298343898,-11694.195701656103
5936.64,16582.385452143582,10645.745452143583
37597.71,77978.10192041688,40380.391920416885
999.48,12454.222887283337,11454.742887283337
94674.52,12935.766615490638,-81738.75338450937
46482.94,90245.94712797532,43763.00712797532
79021.64,73260.9313343522,-5760.708665647806
72086.37,63713.45736197847,-8372.912638021524
63394.23,77143.5102971398,13749.280297139798
51907.14,40266.093276050815,-11641.046723949185
47312.9,52617.32198720298,5304.421987202979
98980.98,97046.39400308943,-1934.5859969105659
73441.32,104930.68456906894,31489.36456906893
1998.7,14649.634019424688,12650.934019424687
1998.7,16879.777492276906,14881.077492276905
76877.39,58962.39478291691,-17914.995217083087
1998.7,13942.552516757876,11943.852516757875
908.69,3581.5539189825777,2672.8639189825776
124766.59,134430.89500885052,9664.305008850526
45949.06,15354.688894196552,-30594.371105803446
2602.42,13860.78480954754,11258.36480954754
10185.04,15281.390544626242,5096.350544626241
41892.56,36307.775137433935,-5584.784862566063
81988.92,16587.59796012204,-65401.32203987796
21116.29,2851.344290735225,-18264.945709264775
1998.7,8551.513059227253,6552.813059227253
999.48,11882.605888638709,10883.12588863871
99708.52,16152.629709930812,-83555.89029006919
55569.13,62646.737934811215,7077.607934811218
1998.7,26587.07705533592,24588.37705533592
87212.66,50346.45940440887,-36866.20059559113
74840.26,60621.807872524354,-14218.45212747564
1998.7,12917.138209549346,10918.438209549346
52089.85,54715.785152907134,2625.9351529071355
75349.33,58564.89883337945,-16784.431166620554
42536.35,55250.7373825555,12714.387382555498
4235.93,10324.98631161523,6089.05631161523
2059.44,11527.838825331824,9468.398825331824
999.35,2965.944351124623,1966.5943511246232
44811.01,68806.057540108,23995.047540107997
181086.24,100527.92667922999,-80558.31332077
44744.62,73980.87595638385,29236.25595638385
4526.08,6809.103921083113,2283.0239210831132
22647.97,12110.592637434595,-10537.377362565407
13124.13,32150.278287320438,19026.148287320437
64731.25,63138.27247554509,-1592.9775244549091
68471.57,55191.41114453303,-13280.15885546698
6629.87,9612.771687575763,2982.9016875757634
1998.7,21285.598623256763,19286.898623256762
99156.22,86244.64092090512,-12911.579079094881
31811.87,26116.01041095758,-5695.8595890424185
78886.28,16297.778128101747,-62588.501871898254
999.48,5845.079113429236,4845.599113429236
20387.32,7427.6087680406645,-12959.711231959336
11996.47,11134.838911654964,-861.6310883450351
999.48,60791.568683388425,59792.08868338842
89403.34,120157.30370921514,30753.96370921514
82577.08,100093.85941367314,17516.77941367314
72570.71,67163.24936502188,-5407.460634978124
999.48,783.8897499400188,-215.59025005998126
60698.42,80290.59633982637,19592.176339826372
4625.34,15623.824529228232,10998.484529228232
16230.54,8618.378180271398,-7612.1618197286025
13737.67,10506.689049236795,-3230.9809507632053
20479.42,9009.09064568867,-11470.329354311329
7586.73,10827.774147897839,3241.044147897839
14875.66,21951.41715467021,7075.757154670209
3000.52,10744.224026913938,7743.704026913938
120452.92,63961.41579133412,-56491.50420866588
76883.93,71831.74430163026,-5052.185698369736
120065.35,97939.1033022669,-22126.246697733106
10474.46,19801.921004804346,9327.461004804347
72066.95,77480.14091731166,5413.190917311658
96598.88,73247.80118529055,-23351.078814709457
1998.7,40491.54880453403,38492.848804534035
88758.09,87988.09694049189,-769.9930595081096
99467.47,81545.47394720725,-17921.996052792747
43379.22,25704.63132936908,-17674.58867063092
254.37,2192.438167889934,1938.068167889934
54845.76,57702.599723017825,2856.8397230178234
1998.7,8516.507690492972,6517.807690492972
110270.38,72240.72781568002,-38029.65218431999
109363.92,85414.94306506713,-23948.97693493287
21756.94,27477.08528546485,5720.145285464852
129410.95,95503.39221593179,-33907.55778406821
64682.36,19206.84262424434,-45475.51737575566
9895.7,9361.043031401085,-534.6569685989161
16167.44,21951.41715467021,5783.977154670209
15697.45,17645.033374128216,1947.583374128215
110856.78,51337.771049799434,-59519.008950200565
46069.34,52348.53970157687,6279.199701576872
87708.22,19243.255586290594,-68464.96441370941
1998.7,9577.945874366502,7579.245874366502
71715.23,11610.31114066856,-60104.91885933143
4627.3,13520.071003448506,8892.771003448506
1998.7,7417.969436347941,5419.269436347941
100222.24,82178.6097950685,-18043.630204931498
77170.6,8480.387319796573,-68690.21268020343
73140.5,100898.95286045734,27758.452860457342
92598.36,103944.16722513958,11345.807225139579
93740.44,100160.45613609711,6420.016136097111
5009.28,13326.235632510516,8316.955632510515
84954.48,63031.53192108963,-21922.94807891037
1671.58,105074.47408003583,103402.89408003583
1998.7,16567.578476485498,14568.878476485497
660.68,9093.049458563173,8432.369458563173
132895.85,93339.94337415152,-39555.90662584848
56992.0,21513.650640949316,-35478.349359050684
1998.7,23914.239766976454,21915.539766976453
9469.46,35305.98907271663,25836.52907271663
29652.97,56774.80998886591,27121.83998886591
17473.25,18184.569110476423,711.3191104764228
981.36,9039.084297711406,8057.7242977114065
44513.1,12336.716632690272,-32176.383367309725
163.58,5099.615272882533,4936.035272882533
84208.61,21494.38410153027,-62714.225898469726
1998.7,15683.405227453331,13684.70522745333
42565.9,5121.0999948953695,-37444.80000510463
6386.3,3859.0977703002636,-2527.2022296997366
1998.7,10128.037569505974,8129.337569505974
1998.7,11694.799911930599,9696.099911930598
7027.94,12209.449699603281,5181.509699603282
1998.7,12718.437218617735,10719.737218617734
79720.2,79967.47791152447,247.27791152447753
61554.28,77901.0607473598,16346.780747359808
14390.62,9182.706917058578,-5207.9130829414225
2962.57,8868.98599249906,5906.41599249906
94239.19,92675.1401624672,-1564.0498375328025
53410.58,37191.32743984886,-16219.252560151144
1671.58,13294.680408060203,11623.100408060203
112670.72,95496.95965813905,-17173.76034186095
45947.24,16121.789690924768,-29825.45030907523
39388.06,17087.08160354559,-22300.978396454408
745.11,6692.408284406463,5947.298284406464
94480.46,72564.01496783462,-21916.445032165386
70088.3,72754.74542226203,2666.445422262026
70924.34,26566.067972982586,-44358.27202701741
1835.14,56134.19552165931,54299.05552165931
24214.8,13412.342470844995,-10802.457529155005
426.95,5985.467459496543,5558.517459496543
8162.94,20469.16307325775,12306.223073257752
1998.7,3504.764185469662,1506.064185469662
2369.5,2279.893930905938,-89.60606909406215
9703.4,5681.203044394376,-4022.1969556056238
75356.0,12882.032178082449,-62473.967821917555
28972.45,50493.12470001615,21520.674700016152
53384.64,47886.013159376766,-5498.626840623234
70937.88,83674.40338375275,12736.523383752748
835.9,2812.38164776382,1976.48164776382
70521.36,40278.480606017816,-30242.879393982184
18220.9,4440.43516088056,-13780.464839119442
138472.72,65897.5606090357,-72575.1593909643
54859.12,16608.809932684144,-38250.31006731586
15764.69,26373.074430835528,10608.384430835527
19086.91,7970.789905001031,-11116.120094998969
654.32,2651.405082995633,1997.085082995633
22117.93,10643.568592336107,-11474.361407663893
16080.41,71963.44374718217,55883.03374718217
107011.45,64728.56807887689,-42282.88192112311
13284.77,9061.681717735677,-4223.088282264323
1998.7,10908.535510715259,8909.835510715258
24834.14,22932.04418512095,-1902.0958148790487
97552.39,111399.32070001746,13846.93070001746
109061.13,118197.22325071221,9136.093250712205
9486.64,9961.056106188542,474.41610618854247
1817.0,8276.881381799805,6459.881381799805
1998.7,11855.538030348547,9856.838030348546
1998.7,14794.01458339397,12795.314583393969
73311.06,45745.760973468736,-27565.299026531262
18666.98,11560.409012108794,-7106.570987891206
999.48,12785.63179069699,11786.151790696991
42222.23,10123.461152335478,-32098.768847664527
98350.19,80789.85230684845,-17560.337693151552
86805.3,75619.83707896389,-11185.462921036116
77478.9,76942.36754647328,-536.5324535267137
1998.7,12139.714403187407,10141.014403187406
46541.74,16358.804626479954,-30182.935373520042
3072.5,7689.035800733621,4616.535800733621
7063.6,56245.925468550595,49182.325468550596
157177.69,80784.59214301704,-76393.09785698296
53618.01,45048.13332165536,-8569.87667834464
69549.94,61704.097424044005,-7845.842575955998
43527.34,8989.453121681856,-34537.88687831814
10208.65,7571.155663293562,-2637.494336706438
4343.3,6541.516081730269,2198.2160817302693
36957.53,11591.633082204165,-25365.896917795835
65474.45,14136.016694019954,-51338.43330598004
29209.96,6258.734482622239,-22951.22551737776
70847.5,60253.13235926116,-10594.367640738841
77191.16,68148.35596293872,-9042.804037061287
126171.24,99314.19174133478,-26857.04825866522
917.69,4185.539651671648,3267.849651671648
54511.34,11687.56706747683,-42823.77293252316
98935.66,73871.15719728686,-25064.50280271315
116718.98,82123.5227641544,-34595.45723584559
61027.98,96723.72050149829,35695.74050149829
1998.7,23284.44992835918,21285.74992835918
1998.7,48822.34131432272,46823.641314322726
40165.9,10159.83785389529,-30006.062146104712
1998.7,11221.0219145784,9222.321914578399
181.55,95128.02595270003,94946.47595270003
816.9,4018.021489018813,3201.121489018813
93938.29,85379.08481309935,-8559.20518690064
105487.81,103576.88891180667,-1910.921088193325
10880.34,10902.207365876755,21.867365876754775
1998.7,11405.436803126478,9406.736803126478
25675.01,22555.710933468865,-3119.2990665311336
1998.7,13593.992538163058,11595.292538163058
8064.9,55078.78593285697,47013.88593285697
17736.13,14079.408928295665,-3656.7210717043363
13237.4,12797.675214108707,-439.7247858912924
5714.68,14021.897103807889,8307.217103807889
1998.7,21679.36086229845,19680.66086229845
1998.7,16032.18072903065,14033.480729030649
19235.95,7599.045639818426,-11636.904360181576
6874.94,11294.85300702396,4419.91300702396
39279.5,21061.949516554483,-18217.550483445517
1998.7,10157.26466031212,8158.5646603121195
1998.7,14059.970524267042,12061.270524267042
8758.04,763.4268318270431,-7994.613168172958
104209.24,92805.75606362351,-11403.483936376491
88824.28,18813.22354015919,-70011.05645984081
64655.78,18977.85928988009,-45677.92071011991
1998.7,12505.652255310244,10506.952255310243
1998.7,10951.537094282727,8952.837094282726
251.62,96341.71980680282,96090.09980680283
156823.83,96515.3080228903,-60308.52197710969
86078.46,63562.58446378314,-22515.875536216867
15125.26,14465.037730689659,-660.2222693103413
9264.75,5545.85134252686,-3718.89865747314
40461.98,16862.73679829432,-23599.24320170568
1998.7,18438.47277799629,16439.772777996288
516.34,2665.188410299966,2148.848410299966
10559.27,13131.881258228159,2572.6112582281585
102495.98,17545.096614680217,-84950.88338531979
4987.85,10587.040683334253,5599.190683334253
1998.7,19602.508535308345,17603.808535308344
80822.82,103961.0280914984,23138.208091498396
4232.91,25428.759274418542,21195.849274418542
736.11,1192.2302687497493,456.12026874974924
118093.25,83012.29042602205,-35080.95957397795
7469.71,13038.92174500151,5569.211745001509
999.48,2278.250286222877,1278.770286222877
121334.98,34983.9679292445,-86351.0120707555
3748.06,6719.161513190802,2971.101513190802
104460.45,91774.2268356211,-12686.223164378898
45494.31,56193.13362122075,10698.823621220756
87575.98,69595.78503824033,-17980.19496175967
19364.29,13701.036041662044,-5663.253958337957
1998.7,14151.649103566067,12152.949103566067
76066.02,58419.150725445055,-17646.86927455495
7699.44,6088.146898475375,-1611.293101524625
7219.84,15563.981064949869,8344.141064949868
5606.56,8677.671544116514,3071.111544116514
145856.46,101005.27574161273,-44851.184258387264
24972.0,14922.958877916246,-10049.041122083754
52047.56,13282.680188618844,-38764.87981138115
114641.67,113805.51054049621,-836.1594595037895
19957.22,19020.173147180456,-937.0468528195452
1998.7,93715.04768313341,91716.34768313341
59751.04,34717.4846830557,-25033.5553169443
999.47,4726.449516979259,3726.9795169792587
118637.94,73896.13131953533,-44741.808680464674
2919.68,1713.7209889947894,-1205.9590110052104
1589.85,6279.623502527864,4689.7735025278635
2293.9,15983.775615293316,13689.875615293317
1998.7,22323.19132882707,20324.49132882707
3171.84,15069.686607487643,11897.846607487643
65308.1,66369.5771491681,1061.477149168095
38360.18,51115.76127646584,12755.58127646584
95463.82,59176.09989344857,-36287.72010655144
27629.43,43082.97567450305,15453.545674503053
1998.7,21419.647660795647,19420.947660795646
29904.57,18026.28779490156,-11878.28220509844
1551.2,4614.114824245056,3062.9148242450565
1998.7,14131.826023940775,12133.126023940775
171668.06,82465.69076620365,-89202.36923379634
70022.08,90170.45861819654,20148.37861819654
5119.74,9517.152006576092,4397.412006576093
53338.17,134341.52594763,81003.35594763
1683.06,13980.128908082854,12297.068908082854
11208.1,14849.721328333144,3641.6213283331435
29781.2,13305.189649056207,-16476.010350943794
36552.26,62627.86941088306,26075.60941088306
1998.7,15088.188308216835,13089.488308216834
84826.78,119967.88256956007,35141.10256956007
50684.66,19801.921004804346,-30882.738995195657
10843.41,33808.117955545546,22964.707955545546
100064.98,106428.75869507807,6363.778695078072
11054.0,13123.213907452007,2069.2139074520073
78726.68,11330.167987378474,-67396.51201262152
1998.7,9043.539985881996,7044.839985881997
10069.46,5138.625634452564,-4930.8343655474355
117515.8,69806.90059190225,-47708.89940809776
1998.7,12747.791825496732,10749.091825496731
10156.96,9963.647269362888,-193.3127306371116
1998.7,15101.790919275993,13103.090919275992
50188.49,30717.276334129787,-19471.21366587021
145826.65,76520.34233301831,-69306.30766698168
70311.57,61156.93951584555,-9154.630484154455
111220.67,18682.309546298715,-92538.36045370129
16123.12,13300.98052798178,-2822.1394720182216
20557.92,19801.921004804346,-755.9989951956522
17115.37,94609.39612104703,77494.02612104703
6331.52,21566.709949594984,15235.189949594984
13324.37,15992.263520884408,2667.893520884407
193541.77,24509.415447710537,-169032.35455228944
1729.1,12129.325634373397,10400.225634373397
6297.9,12865.114048169193,6567.214048169193
67627.07,70596.97777234053,2969.9077723405208
1998.7,17731.55877234289,15732.85877234289
85432.74,38722.339005031,-46710.40099496901
78718.93,98549.7185059163,19830.78850591631
3812.18,18661.509165005467,14849.329165005467
61916.66,69900.9262452053,7984.26624520529
63800.87,71179.0036091043,7378.133609104298
16061.39,14149.357102290902,-1912.0328977090976
1998.7,10120.710405006537,8122.010405006537
112995.46,75906.31074321369,-37089.14925678632
5097.99,10057.650821383057,4959.660821383057
1817.15,15943.864812646034,14126.714812646034
48707.13,24392.15579677978,-24314.974203220216
999.48,6073.737179403424,5074.257179403425
11426.62,6729.372396545079,-4697.247603454922
79444.16,66986.81638313938,-12457.343616860628
1998.7,35642.21969674801,33643.519696748015
66171.18,98359.43334386802,32188.253343868026
29544.37,9741.844022421481,-19802.525977578516
52024.66,65090.43484385406,13065.774843854058
77470.6,130620.85973826145,53150.25973826145
105296.9,68174.39230153066,-37122.50769846933
29998.1,26494.54518200988,-3503.55481799012
73775.54,51988.51001074907,-21787.02998925092
1835.1,15102.645212683547,13267.545212683546
1998.7,16617.023846769745,14618.323846769745
52303.28,76207.93517125418,23904.655171254184
1998.7,17954.372533825393,15955.672533825393
58764.38,9415.0905497059,-49349.2894502941
51429.81,18434.34773757919,-32995.462262420806
17788.47,19137.599177642645,1349.1291776426442
39655.84,10382.521833918521,-29273.318166081473
112265.68,75930.01299856734,-36335.66700143265
103867.02,91220.4019468158,-12646.618053184211
51152.65,68386.57588044078,17233.92588044078
11266.18,28558.663104719453,17292.483104719453
57763.61,81193.75767648664,23430.14767648664
44411.29,33278.92468216252,-11132.36531783748
85652.18,63545.45820667576,-22106.721793324235
99648.7,89675.69538936808,-9973.00461063192
57783.88,77900.67590433746,20116.795904337465
69883.7,18461.938022196842,-51421.76197780315
99249.91,28578.11078268037,-70671.79921731964
1735.41,17158.503402646664,15423.093402646664
37217.47,17303.03459383876,-19914.43540616124
58623.45,33632.146414518604,-24991.303585481393
1998.7,10287.37965544871,8288.67965544871
22281.56,19383.83720932723,-2897.722790672771
69013.14,67142.97651623633,-1870.1634837636666
68702.09,24808.28170237655,-43893.808297623444
1998.7,2976.1957265884525,977.4957265884525
38526.24,35857.94220579862,-2668.297794201375
15082.79,12128.29090172367,-2954.49909827633
10687.88,4587.006467863173,-6100.873532136826
29772.84,11338.614805016628,-18434.225194983374
11666.57,9570.800019300126,-2095.7699806998735
101255.04,77868.89006859533,-23386.149931404667
20265.88,14572.300416212818,-5693.579583787183
1892.06,12185.328490641477,10293.268490641478
1998.7,5797.960726448482,3799.2607264484823
62690.62,59450.009382291246,-3240.6106177087568
1998.7,20741.061251231473,18742.361251231472
136238.61,134349.07132110014,-1889.538678899844
66265.19,23670.656440035233,-42594.533559964766
86238.48,78819.77495305246,-7418.705046947536
3327.91,5394.035542010903,2066.125542010903
25971.69,70075.21578705801,44103.52578705801
3255.51,20641.96841023768,17386.458410237683
999.48,2349.9948896267606,1350.5148896267606
83085.5,15803.176367006636,-67282.32363299336
76906.94,65708.23974661434,-11198.700253385658
78508.42,78589.48530279462,81.06530279462459
36214.58,34188.67352377207,-2025.9064762279304
103915.25,74732.57993657014,-29182.67006342986
93699.87,50966.86800120372,-42733.00199879627
48636.74,65323.638939747245,16686.898939747247
5673.79,4223.77855349199,-1450.0114465080096
109451.42,87947.03426920169,-21504.385730798313
181.55,13785.992717857325,13604.442717857326
26699.75,14213.95165392232,-12485.79834607768
9237.01,78187.18754521549,68950.1775452155
73606.51,94146.52348872021,20540.013488720215
69155.42,103588.80292627511,34433.38292627511
1508.02,13617.427144748543,12109.407144748542
1998.7,11444.828411731216,9446.128411731215
69365.1,64662.72793208323,-4702.3720679167745
999.48,4375.700605560415,3376.220605560415
52056.84,20135.571293429053,-31921.268706570943
219124.29,57513.96046239161,-161610.3295376084
41729.0,64444.70541318295,22715.70541318295
999.07,16758.145904079913,15759.075904079913
37577.87,18824.99338256041,-18752.876617439593
1998.7,17686.650279443977,15687.950279443976
26175.56,30652.3320226193,4476.772022619298
45675.93,11774.464609902876,-33901.465390097124
71155.45,66738.38808774478,-4417.061912255216
147910.2,99530.03177324368,-48380.16822675633
184987.09,109868.84503582516,-75118.24496417484
69205.7,64567.38576827423,-4638.314231725766
69314.58,52452.441002291234,-16862.138997708767
56025.69,11798.294414332911,-44227.395585667095
37386.58,17098.14373108206,-20288.436268917943
1998.7,26879.539862382684,24880.839862382683
20797.19,22462.13370071139,1664.943700711392
1998.7,10114.414371132274,8115.714371132274
109429.34,98236.40056655038,-11192.939433449617
72893.94,95454.00214217426,22560.062142174254
34338.36,64082.2357744727,29743.875774472697
97734.39,70232.3895773106,-27502.000422689394
1998.7,13438.113610888488,11439.413610888487
57686.34,53177.56749875223,-4508.772501247768
124758.34,109148.54895732645,-15609.791042673547
49781.36,16877.22700530667,-32904.132994693326
17871.96,12755.45027854595,-5116.509721454049
79784.03,12395.479635469277,-67388.55036453072
5382.65,16670.587518305605,11287.937518305605
30753.57,13784.971782310333,-16968.598217689665
1998.7,12567.565967460854,10568.865967460853
50939.98,5071.405861661026,-45868.574138338976
48599.85,17389.850180292484,-31209.999819707515
41539.09,124967.12149897727,83428.03149897727
648.0,2431.4911913899637,1783.4911913899637
48108.3,71113.78077529243,23005.480775292424
1998.7,14485.839558283255,12487.139558283254
81813.44,57669.35206004365,-24144.08793995635
999.48,5194.782480635826,4195.302480635826
1344.46,18140.332974101733,16795.872974101734
9619.1,12032.71405340061,2413.61405340061
15030.88,9241.86536794889,-5789.0146320511085
100511.99,22409.711125750015,-78102.27887424998
76074.18,61663.295724493146,-14410.884275506847
50440.47,59396.7517458574,8956.281745857399
690.22,5797.960726448482,5107.740726448482
42279.78,56842.022843774655,14562.242843774657
