dataset,actual,predicted,age,living_setting,error
test,16633.06,19466.088333388536,38.0,FH,2833.0283333885345
test,1835.14,32987.8879948841,33.0,FH,31152.7479948841
test,1998.7,36207.03835807624,39.0,FH,34208.338358076246
test,41368.64,27503.813542709217,33.0,FH,-13864.826457290783
test,49518.61,32952.54541673171,53.0,FH,-16566.064583268293
test,112325.18,20767.26115308665,39.0,FH,-91557.91884691335
test,10235.2,8943.58263236937,19.0,FH,-1291.6173676306316
test,835.9,14887.85656901486,10.0,FH,14051.956569014861
test,11152.65,23593.51807548242,23.0,FH,12440.868075482422
test,12482.93,22743.934898145504,37.0,FH,10261.004898145504
test,9468.73,10929.829714846463,47.0,FH,1461.099714846463
test,24574.29,20126.593799718277,30.0,FH,-4447.696200281724
test,999.48,6729.571973406367,17.0,FH,5730.091973406366
test,37258.75,19807.099202412155,47.0,ILSL,-17451.650797587845
test,76158.41,98250.19288630593,42.0,RH1,22091.782886305926
test,11935.33,16218.535412787782,46.0,FH,4283.205412787782
test,19902.91,30695.116076728547,71.0,ILSL,10792.206076728547
test,1998.7,45788.48900308528,30.0,FH,43789.78900308528
test,96755.74,117710.8031932016,30.0,RH1,20955.063193201597
test,76469.9,40910.123992259076,40.0,FH,-35559.77600774092
test,80060.59,52178.37695195565,57.0,RH4,-27882.213048044345
test,1817.15,12751.220360533178,27.0,FH,10934.070360533178
test,1998.7,12409.50138161567,36.0,FH,10410.801381615669
test,139729.35,52128.61957025394,30.0,FH,-87600.73042974607
test,3400.35,11140.070480373119,30.0,FH,7739.720480373118
test,54148.72,62712.48176847525,65.0,RH1,8563.761768475248
test,24004.34,23900.723306615055,39.0,ILSL,-103.61669338494539
test,9645.28,7622.226526665507,7.0,FH,-2023.053473334494
test,94135.58,72037.04542486403,77.0,RH4,-22098.53457513597
test,88034.94,99410.52837017871,49.0,RH1,11375.58837017871
test,1308.48,17159.771348508,62.0,FH,15851.291348507999
test,82870.42,49678.65724301759,57.0,ILSL,-33191.76275698241
test,38281.74,10189.997300399196,19.0,FH,-28091.7426996008
test,106099.5,96488.55849777372,36.0,RH1,-9610.941502226284
test,110563.31,114573.78149181302,26.0,RH4,4010.4714918130194
test,120571.29,75762.3109120068,49.0,ILSL,-44808.9790879932
test,9433.0,12542.563203355114,24.0,FH,3109.5632033551137
test,88742.84,120497.80290164617,36.0,RH1,31754.96290164617
test,35206.19,100252.98094502933,23.0,RH1,65046.79094502932
test,51120.97,47478.53546492091,62.0,ILSL,-3642.43453507909
test,73865.77,54678.27670936846,36.0,FH,-19187.493290631544
test,263.36,12122.411635433087,8.0,FH,11859.051635433087
test,88994.0,38055.516877517046,45.0,FH,-50938.483122482954
test,1998.7,35724.75450032977,24.0,FH,33726.054500329774
test,71362.14,67996.10781587145,60.0,RH3,-3366.0321841285477
test,11616.18,17764.354383373367,43.0,FH,6148.174383373367
test,96063.1,83852.95791464405,30.0,ILSL,-12210.142085355954
test,71064.85,119075.02209834282,43.0,RH1,48010.17209834281
test,48157.34,40486.8466819183,43.0,FH,-7670.493318081695
test,49049.82,35304.07742365108,53.0,ILSL,-13745.742576348923
test,64075.04,76298.94393792293,52.0,RH3,12223.903937922929
test,46434.3,100510.47872935423,48.0,RH1,54076.17872935423
test,41684.52,45912.2412799941,25.0,RH1,4227.721279994104
test,490.68,8362.563300584621,66.0,FH,7871.883300584621
test,161848.36,115283.85015585517,33.0,RH1,-46564.50984414482
test,90.79,10236.067196524185,11.0,FH,10145.277196524185
test,1998.7,16405.36835106806,45.0,FH,14406.66835106806
test,1998.7,10655.727529110352,30.0,FH,8657.027529110352
test,84475.46,29672.611584722043,25.0,FH,-54802.848415277964
test,1835.14,17305.333243094843,38.0,FH,15470.193243094844
test,1998.7,57278.47831187459,70.0,RH4,55279.778311874594
test,20902.7,23982.46567755989,49.0,FH,3079.765677559888
test,1344.46,16659.263531871013,23.0,FH,15314.803531871014
test,8131.46,12351.780002103524,26.0,FH,4220.320002103524
test,100405.74,11791.431653527387,19.0,FH,-88614.30834647262
test,26075.66,33545.599734893025,46.0,FH,7469.939734893025
test,33322.66,20213.302569193052,49.0,FH,-13109.357430806951
test,36872.54,21696.95814105974,23.0,FH,-15175.581858940262
test,5898.89,15918.783860833866,55.0,FH,10019.893860833865
test,1998.7,46069.520190043324,24.0,FH,44070.82019004333
test,9637.25,24038.163028183855,21.0,FH,14400.913028183855
test,1858.67,21331.953077087448,25.0,FH,19473.28307708745
test,1998.7,43580.08771401849,33.0,FH,41581.38771401849
test,130470.2,30535.607666083848,36.0,FH,-99934.59233391615
test,48956.96,55782.200335060545,61.0,ILSL,6825.2403350605455
test,1998.7,10209.856530515477,49.0,FH,8211.156530515476
test,94871.56,103300.07316143163,24.0,RH1,8428.513161431634
test,8205.96,23147.58237420697,33.0,FH,14941.62237420697
test,34276.6,47805.99085398464,42.0,ILSL,13529.390853984638
test,93831.98,91610.75900809067,63.0,RH1,-2221.2209919093293
test,84687.2,98655.6332569034,40.0,RH1,13968.433256903401
test,25077.09,37328.583975992224,46.0,ILSL,12251.493975992224
test,153050.71,53819.82624960362,27.0,RH1,-99230.88375039637
test,84073.5,96597.54518598245,36.0,RH1,12524.045185982453
test,61122.86,54613.39176334352,35.0,ILSL,-6509.468236656481
test,88609.66,122624.14809765296,31.0,RH1,34014.48809765295
test,99595.63,82983.02165686528,48.0,RH3,-16612.60834313472
test,14317.73,16081.280899051975,31.0,FH,1763.5508990519756
test,1998.7,29122.337105072158,26.0,FH,27123.637105072157
test,12917.57,12180.823939943273,15.0,FH,-736.7460600567265
test,18309.32,10976.712197383542,14.0,FH,-7332.607802616458
test,98721.4,96730.2436754409,38.0,RH1,-1991.156324559095
test,99220.9,108467.96631486865,69.0,RH3,9247.066314868658
test,70421.86,55961.17061059672,46.0,ILSL,-14460.689389403284
test,115417.7,136430.9553584046,70.0,RH3,21013.25535840461
test,67214.83,17345.069447842758,38.0,ILSL,-49869.76055215724
test,327.16,10810.974266906902,9.0,FH,10483.814266906902
test,363.1,14277.514606881663,20.0,FH,13914.414606881663
test,2127.29,10782.026974838443,19.0,FH,8654.736974838444
test,999.48,10893.031156053168,11.0,FH,9893.551156053169
test,14017.74,8482.887947433082,19.0,FH,-5534.852052566917
test,1835.14,35467.193551325356,31.0,FH,33632.053551325356
test,75821.36,65771.56035326133,71.0,RH3,-10049.79964673867
test,19533.77,25540.43203934288,35.0,FH,6006.662039342878
test,19399.51,17425.64760503181,56.0,FH,-1973.8623949681896
test,34222.54,16122.941651374023,36.0,FH,-18099.59834862598
test,82552.41,50136.44750310432,23.0,ILSL,-32415.962496895685
test,51175.18,20009.754200505744,34.0,FH,-31165.425799494256
test,11319.58,10341.008535059838,59.0,FH,-978.5714649401616
test,39018.18,35942.20714800702,59.0,ILSL,-3075.9728519929777
test,73510.83,78029.3892542744,57.0,RH1,4518.559254274398
test,113684.51,60948.48687405784,22.0,FH,-52736.023125942156
test,1472.04,13239.64946804732,31.0,FH,11767.609468047322
test,83903.45,30188.695312715477,79.0,FH,-53714.75468728452
test,104932.04,59160.84406112924,16.0,RH1,-45771.195938870755
test,1998.7,13920.105487377588,28.0,FH,11921.405487377588
test,23363.92,13840.033343672001,25.0,FH,-9523.886656327997
test,1998.7,31127.379324220976,29.0,FH,29128.679324220975
test,1998.7,24877.955142049075,47.0,FH,22879.255142049074
test,157370.76,46394.513801712645,77.0,FH,-110976.24619828736
test,70186.64,62972.070697412084,44.0,RH4,-7214.569302587915
test,22525.18,28036.15382303092,35.0,ILSL,5510.973823030919
test,93905.6,67995.76345857859,49.0,ILSL,-25909.83654142142
test,128302.04,57160.50632056198,39.0,RH1,-71141.53367943801
test,999.48,13006.377359251886,17.0,FH,12006.897359251887
test,1998.7,13948.960528445738,33.0,FH,11950.260528445737
test,74034.34,49145.0648077506,45.0,RH1,-24889.2751922494
test,64246.19,41477.86882660491,21.0,FH,-22768.321173395096
test,12806.64,11916.755133477727,32.0,FH,-889.8848665222722
test,999.48,15930.204323003369,8.0,FH,14930.72432300337
test,50528.3,52111.51438074643,56.0,RH3,1583.2143807464236
test,40603.43,17227.663120898025,45.0,FH,-23375.766879101975
test,62366.32,34511.16158979078,29.0,FH,-27855.158410209217
test,20237.97,14793.587117870911,27.0,FH,-5444.38288212909
test,1508.02,35593.53982674898,51.0,FH,34085.51982674898
test,9034.69,25386.10897769932,37.0,ILSL,16351.41897769932
test,87616.02,27649.678496642966,68.0,FH,-59966.341503357035
test,40806.21,22752.052679670163,23.0,FH,-18054.157320329836
test,999.48,13695.857173522934,17.0,FH,12696.377173522935
test,111768.11,83719.05783397544,36.0,RH1,-28049.052166024558
test,171338.52,97983.58485599926,32.0,RH1,-73354.93514400073
test,58919.62,21149.076844619296,36.0,FH,-37770.54315538071
test,51529.88,107739.9429526807,60.0,RH1,56210.06295268071
test,13164.76,37970.77232773795,33.0,ILSL,24806.012327737946
test,66463.2,49873.74527734367,23.0,RH1,-16589.45472265633
test,98267.52,94114.33611954183,37.0,RH1,-4153.1838804581785
test,39078.47,17819.893723249334,26.0,FH,-21258.576276750668
test,10498.78,16213.271556397363,28.0,FH,5714.491556397363
test,1998.7,43430.456123537144,26.0,FH,41431.75612353715
test,85164.39,107682.77268130444,55.0,RH1,22518.382681304443
test,908.69,4369.696400231264,16.0,FH,3461.0064002312643
test,98287.06,43019.47395000711,73.0,FH,-55267.58604999289
test,9586.3,42184.37676143506,56.0,ILSL,32598.07676143506
test,1998.7,27139.302452081025,28.0,FH,25140.602452081024
test,1998.7,26512.829492519915,30.0,FH,24514.129492519914
test,91658.06,21779.700582948306,24.0,FH,-69878.35941705169
test,1998.7,20373.455149009205,36.0,FH,18374.755149009205
test,47824.52,72568.54375990102,48.0,RH3,24744.02375990102
test,126535.99,27201.507561420705,43.0,FH,-99334.4824385793
test,129032.14,136920.90985812317,30.0,RH1,7888.769858123167
test,84512.9,126161.97067968966,22.0,RH1,41649.07067968967
test,119095.68,119565.57276549102,35.0,RH1,469.89276549102215
test,83137.02,22054.079197491144,23.0,FH,-61082.94080250886
test,81080.8,32555.68687049834,72.0,FH,-48525.11312950167
test,107859.37,107694.46561089727,42.0,RH1,-164.90438910272496
test,6479.9,30755.63202624465,69.0,ILSL,24275.732026244652
test,820.6,18840.60940986828,51.0,FH,18020.009409868282
test,13842.04,14483.696342356177,26.0,FH,641.6563423561765
test,13325.6,32230.51152423379,52.0,FH,18904.911524233787
test,1998.7,19924.967884525413,57.0,FH,17926.267884525412
test,21751.4,21976.467889583048,34.0,FH,225.06788958304605
test,17505.9,21917.01205108684,39.0,FH,4411.112051086839
test,1653.59,11172.949011443538,24.0,FH,9519.359011443537
test,53434.46,71943.69142917203,60.0,RH2,18509.231429172032
test,3048.94,20109.134263675176,24.0,FH,17060.194263675177
test,97768.04,131068.133583931,45.0,RH1,33300.09358393101
test,1671.58,9992.281035006128,21.0,FH,8320.701035006128
test,1998.7,16297.853755824814,26.0,FH,14299.153755824813
test,12259.75,31691.286372589842,59.0,FH,19431.536372589842
test,56490.19,49955.27311819379,34.0,RH1,-6534.91688180621
test,54521.38,53545.37980370406,27.0,RH1,-976.0001962959359
test,99603.14,91577.69250143447,37.0,RH1,-8025.447498565525
test,917.69,8707.158273257164,15.0,FH,7789.468273257164
test,12785.26,11938.860136493107,51.0,FH,-846.3998635068929
test,57686.34,30996.517213313764,19.0,RH1,-26689.822786686233
test,935.63,12982.523798162629,17.0,FH,12046.89379816263
test,49278.32,79842.95100036857,33.0,RH1,30564.631000368572
test,64841.85,61488.24429348534,41.0,RH1,-3353.6057065146597
test,16998.36,22282.11171995681,43.0,FH,5283.75171995681
test,90065.26,81369.53163105265,38.0,RH3,-8695.72836894734
test,1835.14,18613.97083187838,25.0,FH,16778.830831878382
test,1998.66,19957.936148501518,53.0,FH,17959.276148501518
test,153635.36,117049.98118621879,29.0,RH1,-36585.37881378119
test,97965.72,27525.129266248452,18.0,RH4,-70440.59073375155
test,33557.29,31836.391406525247,45.0,ILSL,-1720.8985934747543
test,26214.6,22967.49374084366,43.0,ILSL,-3247.1062591563386
test,70084.14,33825.73900683358,41.0,FH,-36258.40099316642
test,80806.3,94372.65340518516,56.0,RH1,13566.35340518516
test,104932.04,48172.128093663,11.0,RH3,-56759.911906336994
test,159605.86,66896.55581969042,37.0,ILSL,-92709.30418030957
test,1998.7,46279.10286462473,38.0,ILSL,44280.40286462473
test,40729.88,19861.95734563444,49.0,FH,-20867.922654365557
test,1998.7,46347.43201367473,54.0,ILSL,44348.73201367473
test,114445.28,95360.32376516184,58.0,RH1,-19084.95623483816
test,194.08,54477.33625548736,59.0,RH3,54283.25625548736
test,1835.14,17528.25312083442,27.0,FH,15693.11312083442
test,10795.62,13688.862628857309,25.0,FH,2893.242628857308
test,1998.7,48602.05611800979,26.0,FH,46603.35611800979
test,2424.14,5720.654024162879,19.0,FH,3296.514024162879
test,826.9,13771.288896976264,11.0,FH,12944.388896976265
test,91553.82,112777.93709250932,48.0,RH1,21224.117092509317
test,1998.7,27636.831246724185,43.0,FH,25638.131246724184
test,83035.32,83126.21587166868,35.0,RH1,90.89587166867568
test,23323.19,16519.595931685504,56.0,FH,-6803.5940683144945
test,104472.74,97066.84153367091,41.0,RH1,-7405.89846632909
test,1998.7,10119.821305066134,38.0,FH,8121.1213050661345
test,3408.66,9238.02815562615,28.0,FH,5829.368155626151
test,19587.4,20153.182848569595,42.0,FH,565.7828485695936
test,18828.5,13476.739579957857,22.0,FH,-5351.760420042143
test,1998.7,36480.86490550279,26.0,FH,34482.164905502796
test,4251.1,26520.171160954153,52.0,ILSL,22269.071160954154
test,97913.53,98347.57131218215,60.0,RH1,434.0413121821475
test,19309.69,17045.830721297465,31.0,FH,-2263.8592787025336
test,56288.9,16521.520779050446,50.0,FH,-39767.37922094956
test,117142.54,187385.73978529818,54.0,RH1,70243.19978529819
test,72678.63,98493.3099967094,53.0,RH1,25814.679996709398
test,15503.5,22561.14483748975,58.0,FH,7057.644837489752
test,42542.82,43379.08831735318,25.0,ILSL,836.2683173531768
test,10424.34,14379.283485956454,41.0,FH,3954.9434859564535
test,2390.3,8180.78185483906,31.0,FH,5790.481854839059
test,51472.2,23386.71072134992,27.0,FH,-28085.48927865008
test,1998.7,9025.6755768159,20.0,FH,7026.9755768159
test,38906.05,71286.50197355395,22.0,RH1,32380.45197355395
test,91814.06,94841.34978619216,35.0,RH1,3027.2897861921665
test,57656.54,93550.35174519531,69.0,RH1,35893.81174519531
test,51171.5,53877.00397070124,26.0,RH1,2705.50397070124
test,48311.88,63963.208468196855,49.0,RH1,15651.328468196858
test,10025.34,14457.450422046228,30.0,FH,4432.1104220462275
test,1998.7,22865.955360972715,25.0,FH,20867.255360972715
test,29572.22,17129.765452935284,21.0,FH,-12442.454547064717
test,1583.28,7958.556112014454,13.0,FH,6375.276112014454
test,14014.72,14587.15455818113,48.0,FH,572.4345581811303
test,10217.81,17670.164363424763,22.0,FH,7452.3543634247635
test,75043.26,78915.64358596371,43.0,RH1,3872.3835859637184
test,53888.49,29014.783127252394,60.0,FH,-24873.706872747603
test,45162.52,25262.099311736652,24.0,FH,-19900.420688263344
test,14213.09,19580.291480743177,50.0,FH,5367.201480743177
test,4152.75,14226.327338207011,50.0,FH,10073.577338207011
test,15505.69,30267.532618307534,63.0,ILSL,14761.842618307533
test,33002.02,30072.99392373085,21.0,FH,-2929.026076269147
test,1980.71,32869.52832093595,43.0,FH,30888.81832093595
test,19920.59,16648.49227041388,22.0,FH,-3272.0977295861194
test,15736.29,26937.1562489225,34.0,RH1,11200.866248922499
test,1653.59,23237.666876591968,28.0,FH,21584.076876591967
test,60728.05,26068.112062451004,46.0,FH,-34659.937937548995
test,2485.06,10721.468493446222,32.0,FH,8236.408493446223
test,235.78,19654.800397081406,38.0,FH,19419.020397081407
test,47672.96,47832.9897090426,62.0,RH3,160.02970904260292
test,9931.19,29841.01170113878,33.0,FH,19909.821701138782
test,10465.75,17282.778521623095,31.0,FH,6817.028521623095
test,26021.43,27060.384967995076,60.0,FH,1038.954967995076
test,13271.73,19591.728495625135,36.0,FH,6319.998495625136
test,13558.3,22657.8064748369,31.0,FH,9099.5064748369
test,8649.62,27167.390954958522,58.0,ILSL,18517.77095495852
test,93712.83,87378.02446910847,35.0,RH3,-6334.805530891535
test,152680.86,111372.76766052234,33.0,RH1,-41308.09233947765
test,1998.7,31809.018020558648,25.0,FH,29810.318020558647
test,38167.96,42217.23863125382,13.0,RH1,4049.278631253823
test,999.48,12420.687151633827,11.0,FH,11421.207151633827
test,59926.42,102406.61841957767,52.0,RH1,42480.198419577675
test,91872.62,115829.66403434121,23.0,RH1,23957.04403434122
test,42890.23,29371.323145678904,35.0,FH,-13518.9068543211
test,1998.7,12863.741406719299,38.0,FH,10865.041406719298
test,981.36,28296.469133748247,32.0,FH,27315.109133748247
test,10367.08,18210.126234327687,49.0,FH,7843.046234327687
test,69308.54,27831.10250786911,22.0,FH,-41477.437492130884
test,28049.83,34936.39349381461,32.0,FH,6886.56349381461
test,50048.14,33890.29153858952,26.0,FH,-16157.848461410482
test,91962.59,96002.92451849383,37.0,RH1,4040.334518493837
test,16014.11,14616.429429333533,35.0,FH,-1397.6805706664672
test,19988.0,12643.182545162525,24.0,FH,-7344.817454837475
test,45356.67,24728.006241283274,34.0,FH,-20628.663758716724
test,45325.28,20533.534000308406,29.0,FH,-24791.745999691593
test,29006.62,29339.31398526837,39.0,FH,332.69398526837176
test,11253.34,15031.209999728466,33.0,FH,3777.8699997284657
test,17066.01,18092.869806467363,33.0,FH,1026.8598064673643
test,106645.38,98218.51909004543,44.0,RH1,-8426.860909954572
test,147151.65,110766.47098203948,68.0,RH1,-36385.179017960516
test,3287.02,20139.655665157945,34.0,FH,16852.635665157944
test,86971.61,71831.24392233619,42.0,RH1,-15140.366077663813
test,11875.98,52900.04538982233,50.0,RH1,41024.065389822325
test,65240.74,25370.021255116404,50.0,FH,-39870.71874488359
test,93616.16,86518.95164964152,30.0,RH1,-7097.208350358487
test,34655.04,14989.034236346226,32.0,FH,-19666.005763653775
test,74652.12,39857.254770748485,28.0,ILSL,-34794.86522925151
test,76155.3,90025.92128166031,62.0,RH1,13870.621281660307
test,22452.75,25767.538561219768,47.0,FH,3314.788561219768
test,71015.65,32597.368545139132,31.0,FH,-38418.28145486086
test,999.48,14212.463151357602,13.0,FH,13212.983151357603
test,113290.8,111436.1360338014,35.0,RH1,-1854.6639661985973
test,70393.77,98866.98915305485,54.0,RH1,28473.219153054844
test,3393.49,20866.92558454736,27.0,FH,17473.435584547362
test,1998.7,41250.74941865617,28.0,FH,39252.04941865617
test,56393.62,54243.34530043932,37.0,RH4,-2150.2746995606794
test,74432.4,71836.12107146451,44.0,RH1,-2596.278928535481
test,57640.6,22131.869350944216,38.0,FH,-35508.73064905578
test,39109.62,67142.18517050394,49.0,RH3,28032.56517050394
test,1998.7,34896.44179660389,30.0,FH,32897.74179660389
test,70196.24,100113.13083391527,59.0,RH1,29916.89083391527
test,30226.0,25406.76603125792,28.0,FH,-4819.233968742079
test,31375.38,40518.31065345422,73.0,ILSL,9142.930653454216
test,5272.95,16481.636858789367,38.0,FH,11208.686858789366
test,28005.95,41012.6124581167,27.0,ILSL,13006.662458116702
test,142222.02,76219.27013867443,60.0,RH1,-66002.74986132556
test,10550.34,21133.797658951466,45.0,ILSL,10583.457658951465
test,65034.89,60538.1955056575,34.0,ILSL,-4496.694494342497
test,999.48,11143.582573562848,14.0,FH,10144.102573562848
test,5204.42,12694.067922598351,29.0,FH,7489.647922598351
test,32714.08,21933.397028902767,32.0,FH,-10780.682971097234
test,1671.58,36154.56524850579,36.0,FH,34482.985248505785
test,155498.6,110048.70727201698,24.0,RH1,-45449.892727983024
test,72807.79,58535.533755058306,42.0,RH1,-14272.256244941687
test,2896.3,32580.894654787575,41.0,ILSL,29684.594654787576
test,167658.87,68860.31706008488,25.0,RH1,-98798.55293991511
test,15527.2,19580.581038640576,40.0,FH,4053.381038640575
test,80468.52,63010.80619987782,52.0,RH1,-17457.713800122183
test,10545.25,20141.44017913688,31.0,FH,9596.19017913688
test,1671.58,19097.177311060226,20.0,FH,17425.597311060228
test,21253.69,25980.35024794225,42.0,ILSL,4726.660247942251
test,73187.64,59240.8169810462,38.0,RH3,-13946.8230189538
test,50139.19,66037.33433165797,53.0,RH3,15898.144331657968
test,999.48,12539.599387260672,30.0,FH,11540.119387260673
test,1998.7,14419.05835487187,52.0,FH,12420.358354871869
test,25146.48,24455.875082086797,46.0,FH,-690.6049179132024
test,92462.17,134434.13013951472,36.0,RH1,41971.96013951472
test,23420.96,36314.61848467721,33.0,FH,12893.65848467721
test,27090.3,17358.196051351562,34.0,FH,-9732.103948648437
test,71387.42,80491.7059206003,64.0,RH1,9104.285920600305
test,7923.7,13833.351898186158,38.0,FH,5909.651898186158
test,101496.64,133077.36001075318,30.0,RH1,31580.720010753183
test,50132.0,41273.81329794782,31.0,RH1,-8858.186702052182
test,1998.7,24382.865009239238,29.0,FH,22384.165009239237
test,1998.7,14635.571964605304,52.0,FH,12636.871964605303
test,79367.04,94524.21323508435,32.0,RH1,15157.173235084352
test,4857.01,27625.449342297597,32.0,FH,22768.4393422976
test,363.1,12271.564416376781,24.0,FH,11908.46441637678
test,101103.95,76624.0488809627,48.0,ILSL,-24479.9011190373
test,999.48,6496.849303647193,19.0,FH,5497.369303647192
test,1998.7,25156.360404175615,25.0,FH,23157.660404175615
test,184677.33,38693.94824279478,18.0,RH1,-145983.3817572052
test,92957.14,94273.8574703426,66.0,RH1,1316.717470342599
test,25723.69,9060.020407515856,15.0,FH,-16663.66959248414
test,99953.13,100263.18057227858,32.0,RH1,310.0505722785747
test,27532.76,22135.209952086858,26.0,FH,-5397.550047913141
test,1671.58,84099.79591335003,22.0,RH1,82428.21591335002
test,94425.9,99481.10047556143,29.0,RH1,5055.2004755614325
test,999.48,4952.856846891355,14.0,FH,3953.3768468913554
test,87473.58,100810.61672392747,44.0,RH1,13337.036723927464
test,56641.14,18201.999850257125,24.0,FH,-38439.140149742874
test,1835.14,63512.26821206697,28.0,ILSL,61677.12821206697
test,181.55,5951.783310960061,20.0,FH,5770.23331096006
test,65049.84,31922.397472081262,40.0,ILSL,-33127.442527918734
test,14598.34,17505.066148468097,23.0,FH,2906.7261484680967
test,63096.84,20606.24864544735,36.0,FH,-42490.59135455264
test,70724.9,50797.92832821564,67.0,FH,-19926.971671784355
test,16763.02,20354.56193815339,57.0,FH,3591.54193815339
test,117435.62,229344.90574070817,27.0,RH1,111909.28574070818
test,46129.46,32532.75645445909,34.0,FH,-13596.70354554091
test,1998.7,24526.64506025713,33.0,FH,22527.94506025713
test,103562.51,152988.77962745793,61.0,RH1,49426.269627457936
test,66458.78,24799.582730209077,22.0,FH,-41659.19726979092
test,70427.38,98592.71733933999,21.0,RH1,28165.33733933998
test,6215.62,32872.71886436819,23.0,FH,26657.09886436819
test,91768.1,73047.44862028328,31.0,RH1,-18720.651379716728
test,2231.5,9393.662613880535,52.0,FH,7162.162613880535
test,67645.42,42738.720518966395,57.0,ILSL,-24906.699481033604
test,71582.43,46499.99278882961,51.0,ILSL,-25082.437211170385
test,51275.46,37648.22263425041,31.0,FH,-13627.237365749592
test,118196.49,139233.49340820714,62.0,RH1,21037.003408207136
test,1998.7,30151.45043662926,26.0,FH,28152.75043662926
test,19908.02,79078.32512688187,21.0,ILSL,59170.30512688187
test,1508.02,46281.03132938708,32.0,FH,44773.01132938708
test,72112.38,117916.81007932543,64.0,RH1,45804.43007932542
test,62261.37,26606.693081489848,45.0,FH,-35654.67691851016
test,50941.46,33041.722269178805,27.0,FH,-17899.737730821194
test,2483.02,30013.586466426303,42.0,ILSL,27530.566466426302
test,20963.87,27799.624378438173,54.0,ILSL,6835.754378438174
test,20283.01,16358.346900022163,46.0,FH,-3924.6630999778354
test,40744.42,12577.773444840475,23.0,FH,-28166.646555159525
test,39109.62,47660.63773422644,30.0,RH1,8551.017734226436
test,4448.22,32503.154856973302,31.0,FH,28054.9348569733
test,999.3,11371.003771140091,15.0,FH,10371.703771140092
test,82567.48,61084.763089688255,39.0,ILSL,-21482.71691031174
test,4692.93,28596.224213507634,14.0,RH1,23903.294213507634
test,10267.41,19840.27759628279,66.0,FH,9572.867596282791
test,1099.12,20462.41292362853,59.0,FH,19363.29292362853
test,87097.34,16867.37491619984,20.0,RH4,-70229.96508380015
test,9711.64,22506.835749771577,30.0,FH,12795.195749771578
test,1835.14,36236.40356576272,34.0,FH,34401.26356576272
test,41379.92,49308.91260871821,34.0,RH1,7928.99260871821
test,100110.9,61959.925101373534,43.0,RH3,-38150.97489862646
test,1998.7,20097.910368051627,38.0,FH,18099.210368051627
test,2443.72,34889.34469515731,25.0,FH,32445.624695157312
test,50473.07,42160.89683598339,65.0,FH,-8312.17316401661
test,14540.47,52945.577643968565,52.0,RH1,38405.107643968564
test,110810.2,113247.08670861219,70.0,RH1,2436.88670861219
test,58550.59,75014.6061746104,72.0,RH1,16464.0161746104
test,1998.7,23088.889352824848,24.0,FH,21090.189352824847
test,75343.69,68691.12332523598,51.0,RH1,-6652.566674764021
test,1998.7,9029.511080345088,30.0,FH,7030.811080345088
test,97958.73,91518.3511111985,45.0,ILSL,-6440.378888801497
test,36038.64,22322.13125540725,29.0,FH,-13716.50874459275
test,19231.37,37954.45418840783,56.0,ILSL,18723.08418840783
test,999.48,9544.426459164159,11.0,FH,8544.946459164159
test,73368.24,77253.71874615487,35.0,RH1,3885.4787461548694
test,1998.7,13018.434690440712,37.0,FH,11019.734690440711
test,1998.7,39481.23183191828,32.0,FH,37482.531831918284
test,164672.62,61517.29899151245,61.0,ILSL,-103155.32100848755
test,6899.48,14621.305117599115,30.0,FH,7721.825117599115
test,68528.7,92977.2185045105,25.0,RH1,24448.518504510503
test,999.48,12272.904966379354,19.0,FH,11273.424966379354
test,3171.62,11931.312503676647,24.0,FH,8759.692503676648
test,60824.16,133864.06928564314,21.0,RH1,73039.90928564314
test,107789.2,148596.45119006,29.0,RH1,40807.25119006001
test,6374.63,25744.2227870364,52.0,ILSL,19369.5927870364
test,58028.02,33767.900511675034,62.0,ILSL,-24260.119488324963
test,39333.97,27933.62862543822,31.0,FH,-11400.34137456178
test,99300.7,28677.046339366512,35.0,FH,-70623.65366063348
test,88462.82,91268.04881753823,31.0,RH1,2805.2288175382273
test,28513.67,16712.621947692922,46.0,FH,-11801.048052307076
test,40779.85,29679.83974146786,31.0,FH,-11100.01025853214
test,62973.54,93153.71582179112,33.0,RH1,30180.17582179112
test,13613.62,15132.959445250855,53.0,FH,1519.3394452508546
test,47201.78,23092.31563404791,30.0,FH,-24109.464365952088
test,16211.38,22642.158433032157,33.0,FH,6430.778433032157
test,82605.25,107630.69314620535,28.0,RH1,25025.443146205347
test,3312.35,15760.539430189645,28.0,FH,12448.189430189645
test,17372.74,22244.806873699326,22.0,FH,4872.066873699325
test,5312.86,29850.447124713046,42.0,FH,24537.587124713045
test,76906.94,141364.4764864039,28.0,RH1,64457.5364864039
test,46216.5,76566.00134055481,73.0,RH1,30349.50134055481
test,76313.02,69016.1882192882,32.0,RH1,-7296.8317807118
test,1998.7,39274.36117693428,44.0,ILSL,37275.661176934285
test,999.48,22829.657689744334,21.0,FH,21830.177689744334
test,4296.1,24375.09690587349,37.0,FH,20078.996905873493
test,21050.95,23482.315688361512,25.0,FH,2431.3656883615113
test,36976.9,12723.772007631876,49.0,FH,-24253.127992368125
test,999.48,41646.23494996149,17.0,RH1,40646.75494996148
test,132754.0,107987.93134075557,30.0,RH1,-24766.068659244425
test,61034.3,20001.61352078971,33.0,FH,-41032.68647921029
test,72414.18,76107.01852728467,37.0,RH1,3692.838527284679
test,111722.74,119289.09434141868,32.0,RH1,7566.3543414186715
