actual,predicted,residual,pct_error
181.55,8482.823182863869,-8301.27318286387,4572.444606367005
17774.86,19642.08644890294,-1867.2264489029403,10.504872887341616
64848.6,12368.306946130768,52480.29305386923,-80.92741100635811
74594.43,46558.23568625818,28036.194313741813,-37.58483617844091
996.48,5000.0,-4003.52,401.7662170840958
736.11,5000.0,-4263.89,579.2463082962357
42775.58,9107.201442664227,33668.378557335775,-78.70934434398245
1835.14,6267.922569855232,-4432.7825698552315,241.5501035264334
51821.97,5000.0,46821.97,-90.35158254307952
690.22,5000.0,-4309.78,624.4067109036793
1998.7,70405.77718005778,-68407.07718005778,3422.5785350505007
19909.38,5000.0,14909.380000000001,-74.88620941485836
835.9,7436.581167280675,-6600.681167280675,789.6496192463077
14382.13,27102.951958340796,-12720.821958340797,88.44880388607744
41901.37,70646.68469069677,-28745.314690696767,68.60232658430189
21116.29,15172.58458457774,5943.705415422261,-28.147489049554785
999.48,5000.0,-4000.52,400.2601352703005
23616.82,14070.985516822877,9545.834483177123,-40.41964364032534
2696.79,28545.42496702238,-25848.63496702238,958.4963963460789
75528.59,26490.861330127114,49037.728669872886,-64.92604809632064
55979.8,11819.338038100177,44160.461961899826,-78.88642324892147
999.48,5000.0,-4000.52,400.2601352703005
1675.32,5001.474423309587,-3326.1544233095874,198.53845374671042
917.69,17249.247851990604,-16331.557851990603,1779.6377700518499
30923.14,5000.0,25923.14,-83.83087875293363
999.48,5000.0,-4000.52,400.2601352703005
15413.62,6714.387792279617,8699.232207720383,-56.43860564695591
1998.7,19475.842145818406,-17477.142145818405,874.4254838553825
1998.7,25053.030786122108,-23054.330786122107,1153.466292396105
999.48,5000.0,-4000.52,400.2601352703005
40995.13,37847.18223023353,3147.9477697664697,-7.67883348526145
76614.74,66894.9429450694,9719.797054930605,-12.686588840385793
42814.49,18547.604198315406,24266.88580168459,-56.67914250919382
9237.01,36538.513148712234,-27301.503148712232,295.5664565558762
91244.6,19164.682436235187,72079.91756376481,-78.99636533423866
999.48,5000.0,-4000.52,400.2601352703005
14820.55,8899.541061039046,5921.008938960953,-39.951344173872855
1998.7,30416.180477102134,-28417.480477102134,1421.7981926802777
1508.08,46624.20861818978,-45116.12861818978,2991.6270103831885
16014.11,13802.389817664995,2211.720182335006,-13.811071500913833
58761.53,100718.41099760999,-41956.88099760999,71.4019546421101
2311.64,5000.0,-2688.36,116.29665518851915
14706.58,5000.0,9706.58,-66.00161288348436
1998.7,51137.74371249103,-49139.04371249103,2458.550243282562
10795.62,15886.49930737436,-5090.87930737436,47.15689610577542
12428.2,27947.309952064206,-15519.109952064206,124.87013366428026
3947.1,71154.75592703333,-67207.65592703332,1702.7097344134077
1835.14,5000.0,-3164.8599999999997,172.45877698703242
1817.15,87634.40033321614,-85817.25033321614,4722.628860204793
29613.51,20339.950947142133,9273.559052857865,-31.31529850010294
1835.14,36647.17455130138,-34812.03455130138,1896.9688716555404
4692.93,8403.821861718481,-3710.891861718481,79.07409361994323
86225.86,15646.973717051542,70578.88628294846,-81.85350228220209
917.69,15616.963313711523,-14699.273313711523,1601.7689321786136
100405.74,39031.91816123966,61373.82183876035,-61.125809977358145
3889.92,5000.0,-1110.08,28.537347811779455
16222.78,82065.32667922539,-65842.54667922539,405.8647573302786
917.69,16105.422462717614,-15187.732462717613,1654.9959640745737
41613.0,18594.177883342607,23018.822116657393,-55.31642062974872
1998.7,27718.29137859885,-25719.59137859885,1286.815999329442
835.9,5000.0,-4164.1,498.1576743629025
1998.7,24194.88114048511,-22196.18114048511,1110.5309021105718
1998.7,5000.0,-3001.3,150.1626056936934
139743.46,58667.48515886081,81075.97484113919,-58.0177239358029
14867.92,5000.0,9867.92,-66.37054813316142
31743.48,14620.786652718522,17122.693347281478,-53.94081980703258
89912.16,5000.0,84912.16,-94.4390169249631
22195.37,17604.4172858161,4590.952714183899,-20.68428106485217
27637.33,51113.33653075597,-23476.00653075597,84.94310604807296
999.48,5000.0,-4000.52,400.2601352703005
3048.94,32333.198986483338,-29284.25898648334,960.4734427860955
51273.72,9579.873927971908,41693.84607202809,-81.3162104720079
76534.33,46022.85229513349,30511.477704866513,-39.86639421141659
969.72,5000.0,-4030.2799999999997,415.61275419704486
999.38,5000.0,-4000.62,400.3101923191979
999.48,16263.601902236613,-15264.121902236613,1527.2063375190185
1337.53,36436.58454353146,-35099.05454353146,2624.169517209247
32252.64,38941.16702536873,-6688.527025368734,20.737921067449715
40744.42,7288.48639885499,33455.93360114501,-82.11169431579815
5088.63,5000.0,88.63000000000011,-1.7417261620514435
999.45,6831.097754998167,-5831.647754998167,583.4856926307052
25865.34,9649.03337068375,16216.30662931625,-62.6951226209135
81.79,5000.0,-4918.21,6013.216774659478
69308.54,21800.188835817025,47508.35116418297,-68.54617218048872
21091.48,6748.859223641668,14342.620776358332,-68.0019646623104
11156.66,9755.432234440486,1401.2277655595135,-12.559563216585437
70847.5,54076.91012398907,16770.589876010927,-23.671392605259044
999.48,20137.187863370396,-19137.707863370397,1914.7664648985951
78980.1,17866.80329356169,61113.29670643831,-77.37809487002197
1998.7,12740.273281712105,-10741.573281712104,537.4279922805607
98103.25,47663.273916732636,50439.976083267364,-51.41519377112105
16634.02,12476.392383275464,4157.627616724536,-24.994725368398687
7622.59,5000.0,2622.59,-34.40549734407814
72177.36,24184.204826533205,47993.155173466796,-66.49336464158114
13044.29,7283.53846341871,5760.751536581291,-44.163013368924226
1998.7,36402.68487966692,-34403.984879666925,1721.3181007487467
1314.72,61355.95925286418,-60041.23925286418,4566.846115740204
989.45,5000.0,-4010.55,405.3312446308145
999.08,5000.0,-4000.92,400.46042358966247
86621.8,5000.0,81621.8,-94.22778099739315
6824.71,21672.12530900524,-14847.415309005242,217.55379069594204
36214.58,68741.02784192475,-32526.447841924746,89.81589139491513
74180.36,21344.40204646532,52835.957953534686,-71.22634340617195
1998.7,19606.806085959943,-17608.106085959942,880.9779399589264
56630.62,39659.34042139758,16971.27957860242,-29.96838031899066
2444.25,59966.02357201094,-57521.77357201094,2353.350662657608
35209.16,20970.69525211579,14238.464747884213,-40.439660440306355
581.53,5000.0,-4418.47,759.8008701183498
103688.23,68944.53041821558,34743.699581784414,-33.50785289881444
34042.0,19433.785113948397,14608.214886051603,-42.912328553115444
999.48,5000.0,-4000.52,400.2601352703005
78493.41,32491.44743984701,46001.962560153,-58.60614612125137
42565.9,5000.0,37565.9,-88.25350808980876
999.48,11713.671817166725,-10714.191817166726,1071.976609553533
669.92,5000.0,-4330.08,646.3577740624781
163.58,24678.469131065976,-24514.889131065975,14986.483146503844
135516.49,47814.87616147473,87701.61383852526,-64.71656241873237
35314.77,62687.178529620964,-27372.408529620967,77.50980263957797
1998.7,7005.466065544298,-5006.766065544298,250.50112901105956
16306.44,40081.090638914604,-23774.6506389146,145.79914830529813
74110.96,14826.326975691816,59284.63302430819,-79.9944205611533
76239.94,65640.19356649637,10599.746433503635,-13.90314110098148
64698.0,29873.802693787336,34824.19730621266,-53.8257709762475
1998.7,7402.103095215887,-5403.403095215887,270.34587958250944
13615.3,5000.0,8615.3,-63.27660793372115
77801.44,20508.012403883622,57293.42759611638,-73.64057477100205
50621.47,18308.264717016347,32313.205282983654,-63.83300461836369
8681.82,8420.176562850387,261.6434371496125,-3.0136934093267254
72066.95,72438.82289910543,-371.8728991054377,0.5160103197172035
654.24,15315.6729698323,-14661.4329698323,2240.9869420747823
130345.74,25405.498665782325,104940.24133421769,-80.50914539609626
28647.81,62400.12981019104,-33752.31981019104,117.81815018387417
13482.06,5072.568519079265,8409.491480920735,-62.37541949020159
48486.31,24325.421342736106,24160.88865726389,-49.83033078257314
999.48,5000.0,-4000.52,400.2601352703005
4429.94,26318.94377046893,-21889.00377046893,494.1151295608617
132145.36,78077.48236713112,54067.87763286887,-40.915456761303496
34665.56,47379.5485390206,-12713.988539020604,36.67613775464919
8617.87,11401.244877629073,-2783.374877629072,32.297712516306696
992.04,5000.0,-4007.96,404.0119350025801
999.48,20025.0501558295,-19025.5701558295,1903.5468599499336
4624.56,5000.0,-375.4399999999996,8.118393966128485
999.48,14801.281429998764,-13801.801429998764,1380.898210068974
9398.76,5000.0,4398.76,-46.801492962900994
1998.7,42645.97186544927,-40647.27186544927,2033.6854888401078
5690.18,5000.0,690.1800000000003,-12.129317525983152
27090.3,17911.677959240318,9178.622040759681,-33.88158138064048
72410.0,61355.641343103416,11054.358656896584,-15.266342572706213
1998.7,35298.25086374988,-33299.550863749886,1666.0604825010366
11033.12,21410.467926089448,-10377.347926089447,94.0563315371296
104920.0,21341.612324520112,83578.38767547988,-79.65915714399524
9703.4,5000.0,4703.4,-48.47166972401376
80029.86,81936.59435504676,-1906.734355046763,2.3825286649842456
62189.86,95684.14696899566,-33494.28696899566,53.858116048171844
999.48,6736.857653083476,-5737.377653083477,574.0362641656563
39917.35,27652.18808656798,12265.161913432017,-30.726393193516067
9768.91,5000.0,4768.91,-48.81721706925288
35825.18,40422.30330981328,-4597.12330981328,12.832101080338651
14586.15,42270.22205175485,-27684.072051754847,189.79697899551738
45832.67,19311.71937093038,26520.95062906962,-57.864729742058586
999.48,5000.0,-4000.52,400.2601352703005
999.38,5000.0,-4000.62,400.3101923191979
76293.2,19657.5915665273,56635.6084334727,-74.23414987636201
999.48,10968.27129981342,-9968.79129981342,997.3977768251914
49140.73,47245.10785815878,1895.6221418412242,-3.85753761053452
999.48,5000.0,-4000.52,400.2601352703005
2576.35,5000.0,-2423.65,94.0730102664586
11604.6,5000.0,6604.6,-56.91363769539617
1998.7,16058.95640771111,-14060.25640771111,703.470075934878
32058.49,56631.6816961502,-24573.191696150196,76.65112017487449
70393.77,43077.792745939354,27315.97725406065,-38.80453803519915
999.48,7579.329007014547,-6579.849007014547,658.3272308614368
25542.57,5000.0,20542.57,-80.42483587203606
2581.42,6675.465225517036,-4094.0452255170358,158.59663384946566
917.69,5000.0,-4082.31,444.8462988590434
80350.9,24600.862903702924,55750.03709629707,-69.38321424688087
1835.14,11613.046960497848,-9777.906960497849,532.8153143900365
63526.7,17101.63966507838,46425.06033492162,-73.07960327692379
79374.7,28753.46843591406,50621.23156408594,-63.77502096270711
690.22,21632.110434321632,-20941.89043432163,3034.0891939263706
11232.12,49694.754010251345,-38462.63401025134,342.43432237414663
51598.88,28871.786617155987,22727.09338284401,-44.045710648843475
147998.1,50426.845447069776,97571.25455293023,-65.92736971145587
999.48,5000.0,-4000.52,400.2601352703005
19112.62,17117.952733520735,1994.667266479264,-10.436388451605556
13701.3,5000.0,8701.3,-63.507112463780345
145168.0,93124.01864946449,52043.98135053551,-35.850863379350464
1998.7,17646.971435146213,-15648.271435146213,782.9224713636578
121358.74,50777.55952807336,70581.18047192664,-58.159124321764196
22617.06,5000.0,17617.06,-77.89279420048372
52509.95,24856.987608154006,27652.96239184599,-52.66232855267609
999.48,46767.68666981304,-45768.20666981304,4579.201851943856
9567.58,13903.511629712526,-4335.931629712526,45.31900051750266
914.99,5000.0,-4085.01,446.45405960716005
11409.08,18925.190807023988,-7516.110807023988,65.87832504482326
999.35,5000.0,-4000.65,400.3252113873617
8679.11,12055.877588942989,-3376.7675889429884,38.906841703157916
97763.91,45278.919751685484,52484.99024831452,-53.68544511805477
917.69,29986.925057198034,-29069.235057198035,3167.6530263155164
1998.7,39048.58786217026,-37049.88786217026,1853.6992976518939
999.48,8667.161098512834,-7667.681098512834,767.167036710296
7037.33,37796.12735327234,-30758.79735327234,437.080502879244
8406.56,17341.70345230103,-8935.14345230103,106.28774971333013
1998.7,41326.67658382866,-39327.97658382866,1967.6778197741878
79608.58,19396.554193512653,60212.02580648735,-75.63509587344387
71334.61,29896.82984283123,41437.780157168774,-58.08930637900552
1998.7,29359.010376185564,-27360.310376185564,1368.905307258928
4526.08,5000.0,-473.9200000000001,10.470871040723752
2860.5,22961.45011994328,-20100.95011994328,702.7075727999503
22280.45,11235.356495565251,11045.09350443475,-49.57302704583929
11426.62,9457.623243733115,1968.9967562668862,-17.231663923950116
61701.9,28175.819854783684,33526.080145216314,-54.33557174935659
10069.46,18499.123572874287,-8429.663572874288,83.7151502947944
999.48,9851.722647659222,-8852.242647659223,885.6848208726875
25052.62,13134.72461770668,11917.895382293318,-47.571453134615346
745.11,5391.050403287667,-4645.940403287667,623.5240975543267
999.48,5000.0,-4000.52,400.2601352703005
59556.33,31599.753522088376,27956.576477911625,-46.941402329377205
5635.23,19083.12281942803,-13447.89281942803,238.63964415698726
15503.22,23185.109235749413,-7681.889235749413,49.55028204301664
85976.24,27295.86184515994,58680.378154840066,-68.25185441331232
999.48,5000.0,-4000.52,400.2601352703005
999.48,5000.0,-4000.52,400.2601352703005
110563.31,73320.51972537072,37242.79027462928,-33.68458331668005
10398.7,33166.52617319049,-22767.82617319049,218.94877410820843
1583.28,5000.0,-3416.7200000000003,215.8001111616255
32235.12,23790.007858632667,8445.112141367332,-26.198482094582886
999.48,5000.0,-4000.52,400.2601352703005
1727.66,6503.154297529534,-4775.494297529534,276.4140107156071
45906.31,8732.77017157229,37173.5398284277,-80.97697207296257
6589.06,9916.984134371563,-3327.924134371563,50.50681181187472
73779.37,49070.548905351854,24708.82109464814,-33.49014920383314
54521.38,14401.804590799962,40119.575409200035,-73.58503289755315
77333.72,60611.24506444327,16722.474935556733,-21.623781883965638
143833.24,91746.35585511538,52086.88414488461,-36.21338443386562
52131.9,87721.36420602906,-35589.46420602906,68.26811262591424
15540.0,41399.383455535266,-25859.383455535266,166.40529894166733
1998.7,46617.99914552504,-44619.299145525045,2232.4160276941416
10622.97,8368.677789216645,2254.2922107833547,-21.220922310646962
12851.25,9262.409021199644,3588.8409788003555,-27.926007032781463
3747.0,9775.188200281083,-6028.1882002810835,160.88038965254663
22483.66,9385.04319728084,13098.61680271916,-58.25838321127033
958.69,22054.181440255692,-21095.491440255693,2200.449722042943
21557.22,37811.44074053014,-16254.220740530138,75.40035654193844
162517.72,40725.059295421335,121792.66070457867,-74.9411576193529
39078.47,22929.435454931376,16149.034545068625,-41.32463360277048
1998.7,14274.38441792519,-12275.68441792519,614.1834401323148
35206.19,64701.105146761,-29494.915146761,83.77764008761218
835.9,5000.0,-4164.1,498.1576743629025
917.69,5000.0,-4082.31,444.8462988590434
6284.77,9262.939008107753,-2978.1690081077522,47.387080324462225
1998.7,41589.562624018705,-39590.86262401871,1980.8306711370753
41684.52,9649.993524325713,32034.526475674284,-76.84993488152007
754.11,10263.643763954433,-9509.533763954432,1261.0274050142777
82552.41,43767.96380977929,38784.44619022071,-46.981603795965086
67374.88,68838.03086723822,-1463.1508672382188,2.1716563610031163
4780.81,11000.993837501132,-6220.183837501131,130.10732151039258
51725.7,17541.329532484553,34184.370467515444,-66.08778705269407
1998.7,55793.869144404525,-53795.16914440453,2691.5079373793883
999.48,13454.983297311963,-12455.503297311963,1246.1983528745664
917.69,14718.182487944492,-13800.492487944492,1503.8294508976871
1998.7,25789.113323902413,-23790.413323902412,1190.294357527454
1998.7,47308.7651425513,-45310.065142551306,2266.976792042279
69040.36,5000.0,64040.36,-92.75785931591305
2034.94,25352.353002791977,-23317.41300279198,1145.8526051279562
90.7,6973.187650047228,-6882.487650047228,7588.1892503193385
22682.59,46305.55521702134,-23622.96521702134,104.14580176699944
999.48,5000.0,-4000.52,400.2601352703005
38037.38,29788.078698528483,8249.301301471514,-21.687354127627856
15293.63,29436.266590679013,-14142.636590679014,92.4740338995969
45926.21,38006.619443906486,7919.590556093513,-17.244163095743144
104554.64,35160.274203556095,69394.3657964439,-66.37138800960325
2111.85,5000.0,-2888.15,136.75923952931618
99425.79,5000.0,94425.79,-94.97112368933645
104172.74,39986.73851891463,64186.001481085375,-61.614969022687994
6860.97,5000.0,1860.9700000000003,-27.124007246788327
28005.95,27238.21840318233,767.7315968176699,-2.7413160304066357
1998.7,5383.736165973711,-3385.036165973711,169.36189352947122
1998.7,37674.83998965607,-35676.139989656076,1784.9672281810322
18308.42,5000.0,13308.419999999998,-72.69016113897283
853.78,14128.182371316236,-13274.402371316235,1554.7801976287428
10465.75,16233.231715302105,-5767.481715302105,55.10815484128753
999.48,5000.0,-4000.52,400.2601352703005
82104.92,5000.0,77104.92,-93.91023095814465
68565.5,69076.18145250928,-510.68145250927773,0.7448081797832393
82408.11,14277.353905264537,68130.75609473547,-82.67481937728627
1998.7,86906.14693095649,-84907.44693095649,4248.133633409328
648.0,5000.0,-4352.0,671.6049382715013
999.48,6504.566515081588,-5505.086515081588,550.7950649418735
25723.69,5000.0,20723.69,-80.56266422119035
12055.87,11639.729566773642,416.14043322635916,-3.4517660959047807
516.34,5000.0,-4483.66,868.3541852266203
798.6,62178.41423307363,-61379.81423307363,7685.927151648628
5178.23,5000.0,178.22999999999956,-3.441909687286894
2092.46,6196.0696120341145,-4103.609612034114,196.11412462049063
10582.18,21327.885262868967,-10745.705262868967,101.545288994034
1998.62,50459.10368302497,-48460.48368302497,2424.697225236541
917.69,10153.640538891184,-9235.950538891184,1006.4346935119895
81.79,36138.48591265229,-36056.69591265229,44084.47965840348
10466.41,17268.366483393165,-6801.956483393165,64.98843904828017
196917.8,67136.2480701931,129781.55192980688,-65.90646042653677
154229.48,23205.159265865826,131024.32073413418,-84.95413505520092
57419.4,27556.83053060412,29862.569469395883,-52.00780480011255
76157.46,21154.9419472178,55002.51805278221,-72.22210148918062
1998.7,23548.904237487623,-21550.204237487622,1078.2110490562136
999.48,5000.0,-4000.52,400.2601352703005
30263.02,5000.0,25263.02,-83.4781855875584
121254.74,27158.344181950695,94096.3958180493,-77.60224121386861
999.48,13261.313434364418,-12261.833434364418,1226.8212905073829
67224.85,49826.7039727275,17398.14602727251,-25.8805278513414
50264.46,10971.235006608533,39293.224993391465,-78.17297747432556
65133.3,57369.57910356301,7763.720896436993,-11.91974135570742
2717.52,5000.0,-2282.48,83.99128617268377
22149.11,95333.45007235164,-73184.34007235164,330.41661751804617
152092.3,33353.45946874738,118738.84053125262,-78.0702511114978
73374.64,34842.721171105484,38531.918828894515,-52.51394600218068
71589.54,64951.81619854897,6637.723801451022,-9.271918497382456
14399.32,14763.429032556247,-364.10903255624726,2.528654356985224
46391.01,12693.353707977714,33697.656292022286,-72.63833292705249
999.4,5000.0,-4000.6,400.3001801080248
1983.83,5071.673031080953,-3087.8430310809526,155.65058654626642
91694.38,24417.88261751198,67276.49738248803,-73.37036073801683
1835.14,7739.134155664256,-5903.994155664255,321.7190053981676
99340.8,28237.11034985378,71103.68965014622,-71.57551544797923
11504.51,7358.001015176321,4146.508984823679,-36.04246495351513
38268.78,5000.0,33268.78,-86.93451946991755
60469.38,17650.567131379717,42818.81286862028,-70.81073572876092
71915.54,48667.70764099607,23247.83235900392,-32.32657692482584
11888.37,38262.1292848953,-26373.7592848953,221.8450408667889
1998.7,39383.42818108581,-37384.72818108581,1870.452202986138
11294.7,33855.251422709625,-22560.551422709625,199.74458305850905
999.48,5000.0,-4000.52,400.2601352703005
70269.92,30499.7483570912,39770.1716429088,-56.59629560259744
1554.04,5000.0,-3445.96,221.74204010191363
992.04,42053.82099532755,-41061.78099532755,4139.125538821359
83137.02,18182.279102667533,64954.74089733247,-78.12974400253026
17303.94,11469.52354310034,5834.416456899658,-33.71727165547052
44984.3,19350.467843445742,25633.83215655426,-56.98395252689094
70447.27,30444.99917843539,40002.27082156461,-56.78328034793194
6585.36,7380.5686559374935,-795.2086559374939,12.075401434963036
13793.86,14888.769082186658,-1094.9090821866575,7.93765546545093
999.48,12619.106998294772,-11619.626998294772,1162.5672347914526
103134.46,65476.064664858925,37658.39533514108,-36.513882300000446
100009.24,100222.89650147864,-213.65650147863198,0.21363676144187452
68761.6,39616.669191297944,29144.93080870206,-42.385475045231665
1671.58,5822.042915040113,-4150.462915040113,248.2957988872722
9821.33,5000.0,4821.33,-49.090398143631774
21790.86,21575.070843742706,215.78915625729496,-0.990273703090626
95189.34,38140.994661165976,57048.34533883402,-59.93144330954912
25257.11,31042.257866767723,-5785.147866767722,22.90502700731675
84512.9,83166.00224115523,1346.8977588447597,-1.593718543375932
2370.28,15528.316151731786,-13158.036151731785,555.1258143228322
83180.88,33777.974014999025,49402.90598500098,-59.39214154142264
999.48,10202.410267675697,-9202.930267675698,920.7718281180992
12433.7,34003.0120040069,-21569.3120040069,173.47460533877063
28062.29,5888.678659853601,22173.6113401464,-79.01568738740252
999.48,5000.0,-4000.52,400.2601352703005
74979.14,23129.067256422295,51850.07274357771,-69.15266398571342
19908.02,89797.80132785384,-69889.78132785384,351.0634474340165
45230.85,18118.290109709727,27112.55989029027,-59.942627410915804
590.53,5000.0,-4409.47,746.6970348668575
917.68,5000.0,-4082.32,444.8522360735284
67272.26,62868.521187952334,4403.738812047661,-6.5461437032852094
63394.23,41684.77893873907,21709.45106126093,-34.24515300723882
999.48,5000.0,-4000.52,400.2601352703005
1308.48,53288.588814704526,-51980.10881470452,3972.5566164328493
25163.98,13793.57625928535,11370.40374071465,-45.18523596312907
148186.6,24293.05132966571,123893.54867033429,-83.6064452995981
45826.76,21581.367089806165,24245.392910193837,-52.90662684901525
9895.7,10823.842068523054,-928.1420685230532,9.379246223339873
999.48,5000.0,-4000.52,400.2601352703005
40461.98,38059.619670064145,2402.3603299358583,-5.9373276590415305
999.48,5000.0,-4000.52,400.2601352703005
147152.94,17951.135901871923,129201.80409812808,-87.80103482684613
17115.37,55241.073685124684,-38125.70368512468,222.75711062702393
124052.37,33913.99278655482,90138.37721344517,-72.66155190218865
999.48,37526.78258018808,-36527.30258018808,3654.6306659647444
13271.73,18254.79712618687,-4983.06712618687,37.54647755934481
5004.34,7446.874074079834,-2442.5340740798338,48.808315863426245
7666.5,5000.0,2666.5,-34.7811908954538
96895.91,69872.38865108642,27023.52134891358,-27.88922808910464
78844.49,22168.326480908876,56676.16351909113,-71.88348040438977
999.48,5000.0,-4000.52,400.2601352703005
999.48,5000.0,-4000.52,400.2601352703005
1531.35,14228.047229100062,-12696.697229100062,829.1179174649319
7939.72,43260.78533066959,-35321.06533066959,444.8653772509502
5245.63,5000.0,245.6300000000001,-4.682564344034852
59886.33,11850.20921841668,48036.12078158332,-80.2121632459081
23991.46,10385.986434448461,13605.473565551538,-56.70965237443441
94983.36,34669.358101594524,60314.00189840548,-63.499545497659184
150774.3,27979.68336099677,122794.61663900322,-81.44267069321704
10752.44,5000.0,5752.4400000000005,-53.498926755229014
30579.85,40607.57081182528,-10027.720811825282,32.79192282442605
1998.7,79385.14888958744,-77386.44888958744,3871.839139920126
1998.7,88193.60292606764,-86194.90292606765,4312.548302699921
999.48,5512.269183472244,-4512.789183472243,451.5137054740256
5382.65,25269.570761433064,-19886.920761433066,369.4633825612421
142836.92,91642.82296258844,51194.09703741157,-35.840941569876705
76906.94,97211.60322599279,-20304.663225992786,26.40160072158996
999.47,9450.554195953937,-8451.084195953938,845.5565645745336
4750.9,22829.790164590428,-18078.890164590426,380.5361124121755
27158.9,34898.43836766673,-7739.538367666726,28.497245351125038
917.6,5000.0,-4082.4,444.899738448077
49081.21,7638.476705354693,41442.73329464531,-84.4370652122171
1998.7,44032.1185360689,-42033.4185360689,2103.037901439275
1180.9,13475.304662979888,-12294.404662979889,1041.1046373934157
25823.97,24136.516146585836,1687.4538534141648,-6.534447853734954
1998.7,5000.0,-3001.3,150.1626056936934
6246.02,10616.686390561412,-4370.666390561411,69.97522247065076
105417.65,55761.945968810855,49655.70403118914,-47.10378578083375
31749.65,9927.307851706732,21822.342148293268,-68.73254397542398
20012.4,21503.284273977177,-1490.8842739771753,7.449802492340589
107789.2,28752.978032569805,79036.22196743019,-73.3248061655807
80228.72,26244.949785033274,53983.77021496673,-67.2873382685984
1998.7,58315.21641566209,-56316.516415662096,2817.657298026681
999.48,5000.0,-4000.52,400.2601352703005
992.04,5000.0,-4007.96,404.0119350025801
11153.9,12616.146456871982,-1462.2464568719824,13.109732531867502
38114.43,60289.47648809487,-22175.04648809487,58.18018658050196
71083.68,16938.77938538223,54144.90061461776,-76.17064931728027
6135.34,5000.0,1135.3400000000001,-18.5049239324957
14162.2,12354.626662177598,1807.5733378224031,-12.763365422197047
7266.0,5000.0,2266.0,-31.18634737131804
82524.88,8776.94645755916,73747.93354244085,-89.3644844348041
48000.18,6327.498541624882,41672.68145837512,-86.81776080501163
5668.76,7607.955556015881,-1939.1955560158804,34.20846103937803
1998.7,51189.9369155798,-49191.2369155798,2461.1616008193996
690.22,5000.0,-4309.78,624.4067109036793
999.48,17002.691585199784,-16003.211585199784,1601.1537584742246
38266.35,39526.847866259566,-1260.4978662595677,3.294011229865311
78991.49,55041.54280548727,23949.947194512737,-30.319654933098118
34338.36,28698.70303015365,5639.65696984635,-16.42378077999745
999.48,22353.30759974128,-21353.827599741282,2136.4937367170073
826.9,5900.04571367235,-5073.14571367235,613.5138122713432
1998.7,8430.034780547128,-6431.3347805471285,321.77589335802304
89267.41,83852.39238357786,5415.017616422148,-6.066063321902296
590.53,5000.0,-4409.47,746.6970348668575
71061.17,59256.58441995023,11804.585580049767,-16.611864932775173
20623.27,12322.177760802744,8301.092239197256,-40.251096160779625
158467.15,58855.64728320197,99611.50271679802,-62.85940191187761
1998.7,34365.401451243226,-32366.701451243225,1619.3876745505381
835.9,5000.0,-4164.1,498.1576743629025
56109.98,86407.0999435655,-30297.119943565493,53.995955699084966
19039.87,37361.03880272654,-18321.168802726545,96.22528306509682
20597.14,65020.5304036447,-44423.3904036447,215.67746980233414
19920.59,13018.492136855642,6902.097863144358,-34.64805943571111
53434.46,47358.651718614405,6075.8082813855945,-11.370580485674568
78694.58,39098.406790254405,39596.1732097456,-50.31626474116203
39264.92,19537.204969859184,19727.715030140815,-50.24259575758913
100001.55,49098.47804926925,50903.07195073075,-50.90228296534474
11973.14,16487.91139713638,-4514.771397136381,37.70749692341644
12047.12,20536.49594150756,-8489.37594150756,70.46809479367259
6284.36,12105.416182775753,-5821.056182775753,92.6276690510356
999.48,14003.457511902565,-13003.977511902565,1301.0743098312385
71931.18,11077.563139409649,60853.616860590344,-84.5997755918786
5297.15,78966.71429672869,-73669.5642967287,1390.7396297391485
1017.34,21849.65387515353,-20832.31387515353,2047.7238558546287
23737.66,48437.654863836186,-24699.994863836186,104.05404266400346
999.48,5000.0,-4000.52,400.2601352703005
917.69,5000.0,-4082.31,444.8462988590434
3547.33,22418.995050884376,-18871.665050884374,531.9963197921772
10921.7,99244.34579779509,-88322.64579779509,808.6895428165421
24843.14,5000.0,19843.14,-79.87371966667628
9486.64,10768.451320277485,-1281.8113202774857,13.511752530690238
731.49,5000.0,-4268.51,583.5363436273109
999.48,22049.936041296503,-21050.456041296504,2106.1407973440582
9578.86,10029.910427396962,-451.0504273969618,4.708811146597372
112651.32,15035.01394171433,97616.30605828567,-86.65349510177562
104209.24,42041.67082470473,62167.56917529528,-59.65648456441599
53458.1,119632.29725420642,-66174.19725420643,123.78703555533457
84363.42,38761.701921577325,45601.71807842267,-54.05389928291506
18309.32,5000.0,13309.32,-72.69150356211989
57686.33,39633.80952793889,18052.520472061115,-31.294277989362612
30611.46,17252.928205158285,13358.531794841714,-43.6389894335052
6882.88,16188.568625314207,-9305.688625314207,135.20050655124123
999.48,5000.0,-4000.52,400.2601352703005
105967.39,26661.84550739158,79305.54449260842,-74.83957516799116
51055.57,22703.090386666958,28352.479613333042,-55.53258853702542
78237.63,83246.70838695327,-5009.078386953261,6.402390239777526
43863.72,28714.574543079416,15149.145456920585,-34.53684606987403
16323.75,12212.349371037008,4111.400628962992,-25.18661844835266
1817.15,14576.503272791459,-12759.353272791459,702.1629074534715
47785.61,19658.131820661078,28127.478179338923,-58.86181672545116
87502.34,65586.46962070401,21915.870379295986,-25.046039202261287
75386.87,24288.115611333058,51098.75438866694,-67.78203470798942
38212.58,11086.179311919494,27126.40068808051,-70.98814235542442
