actual,predicted,residual,pct_error
71462.68,42078.97584649019,29383.704153509803,-41.11755136178739
1814.02,7937.161568331626,-6123.141568331626,337.54542774232306
70465.38,64017.926258553656,6447.453741446348,-9.149817600424972
8672.38,22068.043745132087,-13395.663745132088,154.46352379775718
73652.33,75105.18981746587,-1452.8598174658691,1.9725917937231139
74937.53,38247.13170896356,36690.398291036436,-48.96131256399349
7425.52,15832.194429744792,-8406.674429744791,113.21327569981196
13368.98,11911.721892724885,1457.2581072751145,-10.900293868904761
22673.21,13402.2101031059,9270.9998968941,-40.88966624881991
24126.15,31653.9646765307,-7527.814676530699,31.201889553578454
13737.67,22345.475648237516,-8607.805648237516,62.65841040174537
64242.46,16417.410242245656,47825.04975775434,-74.44461148865449
1998.7,39807.78976491348,-37809.089764913486,1891.6840828994643
106851.14,60413.15907326515,46437.98092673485,-43.46044499547202
1817.15,23770.646466423,-21953.496466423,1208.1279182468036
76906.61,12124.427451700294,64782.18254829971,-84.23486947129723
69830.88,42854.08660863121,26976.793391368796,-38.631610243732794
43371.93,49150.1840215946,-5778.254021594599,13.32256605042613
9768.91,2012.2509328416877,7756.659067158313,-79.40147946043349
1814.02,3269.2916854813525,-1455.2716854813525,80.22357446341674
24899.54,58617.71438009241,-33718.17438009241,135.41685661699884
73431.41,96744.53667162854,-23313.12667162853,31.748166992338156
1998.7,11252.308649431621,-9253.60864943162,462.9813703622934
5043.72,1298.4738013693284,3745.2461986306716,-74.25563272010733
22134.13,34726.08268443182,-12591.95268443182,56.88930481763577
61865.46,5396.551007599759,56468.90899240024,-91.27695646714685
1835.14,38852.191780687775,-37017.051780687776,2017.1241311663284
6196.65,10406.563746621614,-4209.913746621614,67.9385433519974
899.64,5659.031740425405,-4759.391740425404,529.0329176587162
32370.57,17274.83860183003,15095.73139816997,-46.634122902902
94499.83,38829.360545769916,55670.469454230086,-58.91065566385678
67521.34,50522.535209272006,16998.80479072799,-25.175455331200425
38193.38,85744.21515297247,-47550.83515297247,124.50020174431367
46434.3,66851.07493558861,-20416.774935588604,43.9691670501947
55043.37,6010.649623733427,49032.720376266574,-89.08015693128252
53882.76,47894.73544415232,5988.024555847682,-11.113062055187356
105329.72,59680.996681890465,45648.723318109536,-43.338882243406225
22781.05,36377.503136236344,-13596.453136236345,59.68317147908585
23304.37,14702.011471316473,8602.358528683526,-36.91307050430237
7775.92,34254.806602887234,-26478.886602887236,340.5241643803806
74824.39,27818.323521106144,47006.06647889386,-62.82185057424965
65620.02,78569.16801599425,-12949.148015994244,19.733532565205287
64222.25,40410.52845247053,23811.721547529472,-37.07705903721753
97494.13,90093.44315845334,7400.68684154666,-7.590905054023921
8842.3,26951.273848670022,-18108.973848670023,204.79936044547026
36335.19,15842.54402449205,20492.645975507952,-56.398895878920385
109614.23,43250.917895409984,66363.31210459,-60.54260665297739
45003.18,10877.05992543872,34126.12007456128,-75.83046370181219
18989.82,41570.999701928704,-22581.179701928704,118.91202603251946
128637.97,56017.21606787985,72620.75393212016,-56.45359137128805
38919.41,34010.00175438625,4909.408245613755,-12.614292574357478
1998.7,21544.51009816991,-19545.81009816991,977.9261569104383
102894.22,41489.830133817275,61404.389866182726,-59.677200396856755
41370.9,27912.412707597196,13458.487292402806,-32.53128960791951
17376.41,29224.938489578977,-11848.528489578977,68.18743624016072
1998.7,13095.153197262216,-11096.453197262215,555.1835291570351
75373.66,6725.47232000659,68648.18767999341,-91.07715836008668
71020.66,47836.85134243037,23183.808657569636,-32.64375275809828
97711.18,80735.09984169953,16976.080158300465,-17.373733648800936
26342.48,29108.152741696227,-2765.6727416962276,10.49890800598963
34333.32,30450.364042377078,3882.955957622922,-11.309584851167644
3975.08,12278.650441309068,-8303.570441309068,208.89064978085622
36587.72,45571.11428044641,-8983.39428044641,24.5530311275105
12515.72,83073.17486498294,-70557.45486498294,563.750666082194
4437.05,61753.257550202594,-57316.20755020259,1291.7638419716095
39109.62,470.4814628850254,38639.13853711498,-98.79701857782018
4164.1,43136.4149066647,-38972.3149066647,935.9120796009645
1886.5,5011.099930593499,-3124.5999305934993,165.6294688891245
18240.64,13869.113824726881,4371.5261752731185,-23.965859614975653
83845.29,46609.33755327489,37235.9524467251,-44.410309090379506
204444.72,83734.61969692228,120710.10030307772,-59.04290426433006
1835.14,23561.298131518208,-21726.15813151821,1183.8964946280405
85151.54,72073.7569661526,13077.783033847387,-15.35824605620447
30268.34,53005.60722137075,-22737.267221370752,75.11897653247809
28230.1,28022.230893337302,207.86910666269614,-0.736338541707948
7284.92,8420.26411007187,-1135.34411007187,15.584853506584212
51916.74,23726.34595533347,28190.39404466653,-54.29923767298654
1998.7,18290.02971666458,-16291.329716664579,815.0962984271657
76870.45,84638.80527267668,-7768.355272676679,10.10577572093915
32800.42,50753.93961768074,-17953.519617680744,54.73563941461935
21130.99,27043.212944724353,-5912.222944724352,27.9789207449548
86296.68,34938.152754514675,51358.52724548532,-59.51390858314046
11546.5,24414.3070496902,-12867.8070496902,111.44335555960758
1814.02,45378.248221201684,-43564.22822120169,2401.5296535429206
183559.0,87000.78341259564,96558.21658740436,-52.60336817448575
10230.08,17234.377190677806,-7004.297190677806,68.46766780589924
51321.22,34401.518483921995,16919.701516078007,-32.96823714650192
14182.54,13182.449630956055,1000.0903690439463,-7.051560362558042
1814.02,32812.31274172819,-30998.292741728186,1708.8175842452938
4089.25,14990.43582790484,-10901.18582790484,266.5815449753518
28405.23,15352.143414781642,13053.086585218358,-45.95310999142874
8780.87,26157.29414957728,-17376.42414957728,197.88955023337186
5210.8,21977.211644615298,-16766.4116446153,321.7627167539529
999.48,3225.217960006315,-2225.737960006315,222.6895945897959
49662.18,23387.615403488307,26274.564596511693,-52.906587259181215
24324.42,32877.25342815839,-8552.833428158388,35.16151023604409
77145.91,43148.79256694582,33997.11743305418,-44.068593439437215
5024.3,19410.744108654,-14386.444108654,286.33728297780215
104525.67,59121.47303203227,45404.19696796773,-43.43832186674114
1508.02,7831.799399396685,-6323.779399396684,419.3432049572462
49387.34,32584.662313985948,16802.67768601405,-34.0222366420504
77219.28,13977.247923996638,63242.032076003365,-81.89927706656069
1814.02,51943.21372872321,-50129.193728723214,2763.431148979639
1814.02,31500.56237231812,-29686.54237231812,1636.5057922358342
73976.82,72790.61035197072,1186.209648029282,-1.6034882927236944
907.08,243.06357351018076,664.0164264898193,-73.20373357253452
29392.24,21972.386473864663,7419.853526135339,-25.244260138510416
1998.7,19845.120942272897,-17846.420942272896,892.9014330450794
94189.24,26761.361667555033,67427.87833244498,-71.58766578055507
24946.62,37747.03251579154,-12800.412515791544,51.31120975824177
54785.52,66773.87324541017,-11988.353245410173,21.88233906588849
999.48,25329.47661156795,-24329.99661156795,2434.2654792057383
8556.91,27830.205729797777,-19273.295729797777,225.2366301596903
81049.02,29530.807018457475,51518.21298154253,-63.56426392514365
66546.65,24371.5624057717,42175.087594228295,-63.37672534113773
3407.36,31174.740138181307,-27767.380138181306,814.9235812529491
26878.88,19455.984490172657,7422.895509827344,-27.616089323019843
9219.1,26757.773760791963,-17538.673760791964,190.24279767864297
51203.31,26934.343161535828,24268.96683846417,-47.39726169746472
175228.64,87227.53637749223,88001.10362250778,-50.22073082488555
1814.02,30241.383718716563,-28427.363718716562,1567.0920782965454
11189.48,24221.620098992258,-13032.140098992259,116.46779027257874
14723.14,42507.89448113409,-27784.754481134092,188.71486979770555
60884.7,42669.54430439339,18215.155695606605,-29.91745988007919
1814.02,47795.15521546787,-45981.135215467875,2534.76451282044
82325.75,50763.67916362022,31562.070836379782,-38.33803012590805
1998.7,12070.250179119093,-10071.550179119093,503.9050472366332
2580.35,14649.246656403338,-12068.896656403338,467.7232412813328
144032.76,124597.18028925464,19435.57971074537,-13.493860501420201
1998.7,14843.424554199764,-12844.724554199764,642.6539527792626
73747.88,55259.35544691018,18488.524553089825,-25.069906488281152
47840.25,62462.38486803482,-14622.134868034816,30.564503463160804
77988.78,59163.24079997109,18825.539200028907,-24.138778937212354
21595.02,23381.223767440017,-1786.2037674400162,8.271368896347436
80637.66,98170.01715699471,-17532.35715699471,21.742145242055248
145532.16,85425.28850988898,60106.87149011102,-41.30143570335999
9619.71,25329.36292977795,-15709.652929777953,163.30692848098113
1490.03,83481.38213177661,-81991.35213177661,5502.664518954055
15309.94,16811.415975685028,-1501.4759756850272,9.807196995448821
121147.92,104576.21960144362,16571.70039855638,-13.678897993920462
1814.02,26628.121589566905,-24814.101589566904,1367.9067259217395
47914.86,42938.45696372527,4976.403036274729,-10.385928366011543
49560.24,38317.42760651748,11242.81239348252,-22.685145175815325
39816.05,18672.733190275387,21143.316809724616,-53.10249713300179
88276.89,55802.41410852584,32474.47589147416,-36.7870638526959
907.08,648.8229970819467,258.25700291805333,-28.47124872315836
20866.5,6160.637541196274,14705.862458803727,-70.4759421024305
14125.82,13907.087389856182,218.7326101438175,-1.5484595594720587
58881.33,64911.20532478028,-6029.8753247802815,10.240725412928462
163.58,4504.796429139956,-4341.216429139956,2653.879709706139
20523.54,29133.599014394797,-8610.059014394796,41.95211456890358
60610.94,33327.834111350574,27283.10588864943,-45.013500679331784
36204.62,3621.1667577143676,32583.453242285635,-89.9980534039179
84961.48,33329.43340739486,51632.04659260513,-60.77112427020466
54638.94,23382.84628457237,31256.093715427633,-57.20479517982518
1998.7,606.2397562780036,1392.4602437219964,-69.6682965788726
4860.08,34453.84065014683,-29593.760650146825,608.9150929644412
30443.73,21151.566579522194,9292.163420477806,-30.52242094013373
81902.98,49267.880044543286,32635.09995545671,-39.84604706136049
1635.6,36176.5796624426,-34540.9796624426,2111.8231635143366
39604.78,13734.666492859997,25870.113507140002,-65.32068479395653
7503.7,18924.05019993536,-11420.350199935358,152.19625251456222
15495.25,22668.195397665153,-7172.945397665153,46.29125311088951
14323.03,30803.320089264886,-16480.290089264883,115.06147853676747
27190.56,18612.98870502956,8577.571294970443,-31.54613694962668
69550.98,36846.41973840575,32704.560261594248,-47.02242910393815
5026.43,40067.762749984526,-35041.332749984525,697.1415646887319
33656.55,36698.46774381807,-3041.9177438180704,9.038115147922355
1814.02,56335.39042446572,-54521.37042446572,3005.5550889440424
23360.51,36442.51770126649,-13082.007701266495,56.000522682366274
188846.3,58755.44773683735,130090.85226316264,-68.88715969715192
31631.57,6167.166541425991,25464.40345857401,-80.50312854712533
30583.2,89399.86892254824,-58816.66892254824,192.31692210935432
25475.71,11120.416723677965,14355.293276322034,-56.34894288057911
6075.34,7600.793285441572,-1525.453285441572,25.108936873352718
64044.58,10716.703040685716,53327.876959314286,-83.26680721352876
6125.2,20379.101975783455,-14253.901975783454,232.70916828484332
35878.89,103059.72625362231,-67180.83625362231,187.24335188079152
80678.02,14681.76009373094,65996.25990626906,-81.80203220935388
1814.02,13701.829693046491,-11887.80969304649,655.3295825319365
52363.28,17701.985542103965,34661.29445789603,-66.19389476346012
50471.12,44184.4841634075,6286.635836592504,-12.455907133807397
3634.46,33829.99344602943,-30195.533446029433,830.8120999000841
10320.16,600.4909154844371,9719.669084515563,-94.18137978980431
907.08,1145.214564187811,-238.13456418781095,26.252873416653955
15002.73,32529.3060741365,-17526.5760741365,116.82257878490373
19200.8,6736.573673524702,12464.226326475298,-64.91514065286465
29568.71,39040.539546901244,-9471.829546901245,32.03328635879351
56701.62,31802.238806495214,24899.38119350479,-43.912997888781206
112181.5,72664.14992834725,39517.35007165275,-35.22626286121394
1998.66,13346.803281102377,-11348.143281102377,567.7875817348528
100563.04,61001.540788710816,39561.49921128918,-39.339999279346706
28819.4,9676.875365754242,19142.52463424576,-66.42235658704101
89875.86,43765.46003472055,46110.39996527945,-51.30454380662327
80766.61,34943.65855784545,45822.951442154554,-56.73501889228048
9015.28,17120.56020587734,-8105.2802058773395,89.90602849692134
97768.04,78260.26698685989,19507.773013140104,-19.953118639936
999.48,62866.536309966665,-61867.05630996666,6189.92439167972
9941.53,21246.45921013853,-11304.92921013853,113.71417890544429
83948.68,72316.08532038842,11632.594679611575,-13.856792840115606
30422.44,18287.919395811958,12134.520604188041,-39.88674348338924
83259.28,77623.82075335985,5635.459246640152,-6.768565914382331
1998.7,45699.97332261035,-43701.27332261035,2186.484881303255
6842.51,10916.756051313394,-4074.2460513133938,59.543150851271456
55602.83,43944.589903202315,11658.240096797686,-20.966990523319883
16091.61,57417.1965535801,-41325.5865535801,256.8144924813604
195781.09,78605.83539510751,117175.25460489249,-59.85013905321114
16893.81,2862.855256818442,14030.954743181559,-83.05382115213487
29802.0,12511.832257181974,17290.167742818026,-58.016803378357054
1814.02,74973.15267875347,-73159.13267875346,4032.983797243108
1998.7,44020.88865852802,-42022.18865852802,2102.476042353826
67266.49,26899.686261202856,40366.80373879715,-60.010272185745215
22059.06,83065.3242681602,-61006.2642681602,276.5587666390133
86165.47,25667.234273115555,60498.23572688445,-70.21169353208934
113179.55,86953.03079559666,26226.519204403347,-23.17248938028409
74995.43,50550.65256113372,24444.777438866273,-32.59502270853869
917.69,1979.904107551752,-1062.214107551752,115.74868501908446
1998.7,40299.45565646241,-38300.75565646241,1916.283367011582
19716.36,14890.68297846363,4825.67702153637,-24.47549660046959
46329.64,95851.92999656312,-49522.28999656312,106.8911608131706
36174.51,23982.073881330693,12192.43611866931,-33.704495565162524
84247.02,62625.16733398204,21621.852666017963,-25.66482786692982
80979.3,74748.44864750649,6230.8513524935115,-7.694375417536955
122877.78,62202.730467140565,60675.04953285943,-49.3783738059553
92011.56,71967.44818209417,20044.111817905825,-21.784340813160654
58182.42,23646.529697601505,34535.89030239849,-59.35794747347812
2111.5,31676.692969265237,-29565.192969265237,1400.1985777534378
71482.16,47178.65880815251,24303.501191847492,-33.99939396325944
28330.56,12943.20931153455,15387.35068846545,-54.313612891751504
33769.52,24768.66169555513,9000.858304444868,-26.653794026224954
11222.42,15520.962044263406,-4298.542044263406,38.303164952509064
15141.77,44500.0516934777,-29358.281693477697,193.88936493869278
6589.34,1000.2070527157475,5589.132947284253,-84.82083102836046
190650.54,70218.41467340807,120432.12532659194,-63.16904495869346
107722.04,63435.03446072259,44287.0055392774,-41.1122974827411
99459.88,68821.23025227834,30638.64974772166,-30.80503389680505
75877.33,51563.57146355685,24313.75853644315,-32.04350830009848
69996.02,23879.17796437216,46116.842035627844,-65.88494893799358
120922.96,46158.68370343945,74764.27629656057,-61.828023641300625
42805.57,41231.51845424454,1574.0515457554575,-3.6772119744123337
757.85,82.56033814809618,675.2896618519038,-89.10597900004153
31349.8,70707.67861192291,-39357.878611922904,125.5442733667289
1998.7,27633.76147607292,-25635.06147607292,1282.5867551944582
1814.02,66390.24637311957,-64576.22637311958,3559.8409264019147
13211.38,20701.21709955185,-7489.837099551851,56.692314501223905
24841.38,18244.62020931821,6596.75979068179,-26.55552868110292
1814.02,22913.912926024095,-21099.892926024095,1163.1565763344909
5348.02,38895.84618991291,-33547.826189912914,627.2943293015412
27092.6,48470.823724814865,-21378.223724814867,78.90798123773573
30429.67,36122.303799307796,-5692.633799307798,18.707510792288513
55193.26,101106.68128500372,-45913.42128500372,83.18664504507187
5745.72,13570.942598857022,-7825.222598857022,136.19220217582625
36590.85,18613.0988322907,17977.7511677093,-49.13182166500437
109661.62,56932.426608101654,52729.19339189834,-48.08354408032481
24917.37,47405.423446447894,-22488.053446447895,90.2505097706853
5354.24,17561.94343708643,-12207.70343708643,228.00067679234033
43227.32,53594.58770864711,-10367.267708647109,23.98313776715069
38200.73,37425.030747552686,775.6992524473171,-2.030587510886088
43258.34,47642.157550807264,-4383.817550807267,10.13404016614428
684.03,6449.6941930891,-5765.6641930891,842.8963924225922
47243.79,16712.57098795816,30531.21901204184,-64.6248300825183
64817.89,30575.38270757341,34242.507292426584,-52.82879046575958
99006.42,62436.557961901555,36569.86203809844,-36.93685928457812
31407.54,44719.486121269474,-13311.946121269473,42.38455517773577
1814.02,7115.7672806248265,-5301.747280624826,292.2650952373476
3089.0,5179.14,-2090.1400000000003,67.66396892197905
297.38,6085.272443281936,-5787.892443281936,1946.2951251866266
999.48,9700.503858452454,-8701.023858452454,870.5550744838898
51383.5,53529.50412561407,-2146.0041256140685,4.176445990666389
32836.64,61833.20227396809,-28996.56227396809,88.30550955873683
108549.66,20763.39625542001,87786.26374457999,-80.87198407123515
94018.56,100003.50639762076,-5984.946397620763,6.365707364185067
16136.55,24927.604113073903,-8791.054113073904,54.47914277261155
1219.3,2435.4926291925894,-1216.1926291925895,99.74515125010169
10002.77,37639.43971732428,-27636.669717324283,276.2901647975911
18903.2,21650.40081726023,-2747.200817260229,14.532993446930757
3808.54,12418.696194740087,-8610.156194740088,226.0749839765333
68667.49,47184.62743756323,21482.862562436778,-31.28534705788248
907.08,5773.950021573029,-4866.870021573029,536.5425344591978
39080.46,37929.16031923148,1151.2996807685195,-2.9459726952254823
181.55,50458.187596164586,-50276.63759616458,27692.997849703603
72013.17,14960.585891225697,57052.5841087743,-79.2252085400132
63639.12,85386.44072874125,-21747.320728741244,34.17288097123469
19825.73,17904.4956156493,1921.2343843507006,-9.690611061235531
48462.21,27232.62180709351,21229.58819290649,-43.8064797146198
8581.3,6434.606240093922,2146.6937599060775,-25.01595049591615
1998.7,22423.533992230063,-20424.833992230062,1021.9059384714583
100520.02,81852.05528672293,18667.964713277077,-18.571389772183746
1814.02,35315.82082424854,-33501.800824248545,1846.8264310342058
907.08,9349.282649575385,-8442.202649575385,930.7010020697682
1998.7,14104.738402097364,-12106.038402097363,605.6956222593064
13270.29,24864.23795063411,-11593.947950634109,87.36770598558148
32927.38,9195.897423021297,23731.4825769787,-72.07218605603795
74356.69,44141.3909811687,30215.299018831305,-40.63561600016254
40535.27,32911.49172753285,7623.778272467149,-18.807764873570918
1476.17,14912.949444698066,-13436.779444698066,910.2460722475836
1308.48,65266.42979267597,-63957.949792675965,4887.957767231526
77205.01,67044.84319668768,10160.166803312313,-13.159983792907093
63559.86,44253.1222770903,19306.737722909704,-30.375676917648452
12945.22,48294.70025076065,-35349.48025076065,273.0697527794845
56592.98,43829.98492619213,12762.99507380787,-22.552258378703236
38266.85,51888.75086370764,-13621.90086370764,35.59713136489574
16249.47,13601.464761858231,2648.005238141768,-16.295948348726156
33498.86,82879.37276691812,-49380.512766918124,147.4095320465173
2000.9,58.36606631656723,1942.533933683433,-97.08300932996829
5686.78,17657.656581456744,-11970.876581456745,210.50359925048156
1814.02,53980.215919942355,-52166.19591994236,2875.7233062446653
100067.64,65211.89452227513,34855.74547772487,-34.83218498779909
26511.37,42184.63988117779,-15673.269881177792,59.11904922747385
74837.11,51520.92316577493,23316.186834225067,-31.1559156068761
100010.21,40173.7896471791,59836.420352820904,-59.830311677998516
69102.54,36654.695290230506,32447.844709769488,-46.956081078596306
19229.25,27440.210235657443,-8210.960235657443,42.70036655437629
1998.7,85158.53237087032,-83159.83237087032,4160.696070989451
18610.04,11622.74293222851,6987.297067771491,-37.545846584808274
46697.45,6846.224259180225,39851.22574081977,-85.3391903429838
80444.98,76198.20501032968,4246.774989670317,-5.27910503510637
223.65,1036.7224895953418,-813.0724895953418,363.5468319226373
35315.25,61207.0904053367,-25891.840405336698,73.3163163373801
85676.02,31147.712165962825,54528.30783403718,-63.64477228755153
10069.46,17099.973547351972,-7030.513547351973,69.82016461013703
43379.22,10256.488506498814,33122.73149350119,-76.35621731672701
52374.88,38748.25568666743,13626.62431333257,-26.01748073376501
80364.66,55129.01041728605,25235.64958271395,-31.401426426384333
39161.9,32605.087141750533,6556.812858249468,-16.742836425835954
128056.64,69711.99367835533,58344.64632164467,-45.561593933469304
36860.62,58463.915556638545,-21603.295556638543,58.60806344721951
917.69,10903.750607945902,-9986.060607945901,1088.1736324842607
38451.24,42071.96511885112,-3620.725118851122,9.416406646056439
74594.43,61422.17911053479,13172.250889465206,-17.658491243200313
62096.48,62872.30120322895,-775.8212032289448,1.249380324341965
29661.79,18588.19835732681,11073.59164267319,-37.33285025169807
20001.25,21709.184577668642,-1707.9345776686423,8.53913919214366
101878.79,41150.97036571763,60727.819634282365,-59.60791214175424
30487.22,52627.61417717624,-22140.39417717624,72.62188607940038
30268.05,26540.620113548117,3727.4298864518823,-12.314734138644116
26571.73,16537.315254106827,10034.414745893173,-37.7634980706681
15871.92,7452.683305316169,8419.23669468383,-53.04485339318607
1998.7,24191.727016351644,-22193.027016351643,1110.37309332819
75729.75,51196.76609968521,24532.983900314794,-32.39543759264326
13952.88,23814.89598992709,-9862.01598992709,70.68086294676812
50322.5,19086.670425788026,31235.829574211974,-62.07129926814429
79808.57,43850.752588961375,35957.81741103863,-45.0550829454012
69532.27,59861.092492925265,9671.177507074739,-13.908905184707365
3360.32,21676.29887273294,-18315.97887273294,545.0665077353464
9630.81,32993.805678970115,-23362.995678970117,242.58598891443063
60436.84,28122.170620986948,32314.66937901305,-53.4684960017979
1998.7,44428.28178567624,-42429.581785676244,2122.858947599646
68961.9,71994.06838891108,-3032.1683889110864,4.39687478000328
1814.02,25223.564508857704,-23409.544508857703,1290.4788540841014
79846.94,36087.427033175256,43759.51296682475,-54.80424543110192
70924.02,116831.15299457524,-45907.13299457524,64.72720101677143
15259.28,27386.628529899524,-12127.348529899524,79.47523428300316
1998.66,27999.185396304456,-26000.525396304456,1300.8978713889883
40980.7,71804.7891984234,-30824.089198423404,75.2161119708139
1892.16,15519.808515876808,-13627.648515876808,720.2164994438149
56877.28,20579.34529624092,36297.93470375908,-63.8179862042612
7671.05,48939.69378396356,-41268.643783963555,537.9790743635228
62262.74,14464.0517218003,47798.6882781997,-76.76932990452977
80226.94,38116.99502368381,42109.94497631619,-52.4885343705196
1998.7,16811.792873028575,-14813.092873028574,741.1363822998865
40271.78,20427.572795121574,19844.207204878425,-49.27571417225256
37677.26,36590.22133579999,1087.0386642000085,-2.885131944838891
1998.7,21667.94909709829,-19669.24909709829,984.1021212336673
68740.0,39310.48800045819,29429.511999541814,-42.81279022336597
1814.02,35062.668670178406,-33248.64867017841,1832.8711188507611
24601.07,46263.85532136091,-21662.785321360912,88.05627284244476
9198.52,37689.01495141658,-28490.494951416582,309.72911893887573
76996.05,57646.04270200262,19350.007297997385,-25.131168804110548
123154.52,46082.47475719704,77072.04524280297,-62.581580637724784
89179.62,23637.598879732137,65542.02112026786,-73.49439380910997
75373.66,66828.76447460917,8544.895525390835,-11.336713018036836
81841.45,74356.73307703121,7484.716922968786,-9.145386503988844
46875.9,27790.654155555425,19085.245844444577,-40.714409418154176
8502.53,3453.1873068500304,5049.342693149971,-59.38635551006478
35714.84,26326.04518393674,9388.794816063255,-26.28821749184157
10219.78,19545.65616093812,-9325.87616093812,91.25319880602154
14209.04,19613.343907210547,-5404.303907210546,38.03426485681304
9649.58,25881.83421107571,-16232.254211075711,168.21720956845317
32496.97,39863.55792489741,-7366.587924897409,22.668537789515103
79579.54,74648.97694073923,4930.563059260763,-6.195767227682841
52087.89,53956.9798014336,-1869.089801433598,3.588338482195371
114792.1,119652.97413856111,-4860.8741385611065,4.23450232077042
46897.34,24468.19463368482,22429.145366315177,-47.82605019029892
1835.14,30550.515778823432,-28715.375778823432,1564.751233084226
14674.09,33640.16183241054,-18966.071832410536,129.24870865866575
8569.75,5546.155858000375,3023.594141999625,-35.28217441581831
9510.71,57779.91696630915,-48269.20696630915,507.52474806096126
98248.81,32622.4757934088,65626.3342065912,-66.796060132017
68505.73,26221.045168747154,42284.684831252845,-61.7243036914617
12058.83,36513.793539318925,-24454.963539318924,202.79714980075778
79608.58,25349.931515707372,54258.64848429263,-68.15678471377402
1814.02,23975.40649475046,-22161.38649475046,1221.6726659435528
1998.7,46902.95406308762,-44904.254063087625,2246.6730406306788
57581.58,33540.92568695758,24040.654313042425,-41.75059856475349
94397.74,90030.99763991054,4366.742360089469,-4.625897145513721
87995.77,69630.51377250745,18365.25622749256,-20.870612561822615
3961.42,5094.054511548502,-1132.634511548502,28.59162905090784
1469.2,23501.069573893063,-22031.869573893062,1499.5827371284754
29360.05,12222.235394633266,17137.814605366733,-58.37120374579293
9495.34,28582.49160392702,-19087.15160392702,201.01598893696084
6844.7,2870.0731445059128,3974.626855494087,-58.06867876596533
30061.34,36647.580846106444,-6586.240846106444,21.90933885883471
26129.87,35663.83007993692,-9533.960079936918,36.486825536969306
77293.5,71405.68158191863,5887.81841808137,-7.617481959131572
83350.39,35498.40772652626,47851.98227347374,-57.41062792084558
2443.9,14907.754871024255,-12463.854871024256,509.99856258536545
1998.7,3029.62569406517,-1030.92569406517,51.57981158078343
85906.47,13186.783720809195,72719.6862791908,-84.64983636179059
125142.56,60003.85036789019,65138.70963210981,-52.0516038924805
59014.78,9451.877773741262,49562.90222625874,-83.98388035380061
19651.83,34336.41800278262,-14684.58800278262,74.72376874205887
1998.7,13371.476990187715,-11372.776990187715,569.0087051677164
123470.02,55149.04486327002,68320.97513672998,-55.3340601521972
126256.46,73399.28827466577,52857.171725334236,-41.86492455541221
31381.83,14039.148605885735,17342.68139411427,-55.26344828875248
17073.58,19623.03351001391,-2549.4535100139074,14.932155470697372
101303.18,62927.9124504067,38375.26754959329,-37.88160208750925
14928.66,26270.72327567513,-11342.06327567513,75.97509271210579
80991.26,47390.81754297272,33600.442457027275,-41.48650416974281
29724.11,24136.21374982147,5587.896250178532,-18.799204585700004
2231.5,8666.273985527529,-6434.773985527529,288.36092249729955
40954.97,14245.667062621756,26709.302937378245,-65.21626786047744
120150.66,81709.35307481344,38441.30692518657,-31.994253652195116
1814.02,17735.62556802663,-15921.605568026629,877.6973554881286
798.6,53154.67035951031,-52356.07035951031,6555.98176302326
81245.34,40920.29061348268,40325.04938651732,-49.6336766964324
114554.73,66892.909108327,47661.82089167299,-41.606157067170386
16912.8,12041.115095701463,4871.684904298536,-28.804721301608886
68804.78,56786.89094454153,12017.889055458472,-17.4666484733451
78139.64,21538.29564181706,56601.344358182934,-72.43614682404841
153145.41,42924.87080599498,110220.53919400502,-71.9711672677653
70791.68,55187.308156386905,15604.371843613088,-22.042663549746337
97762.33,84095.85326799957,13666.476732000432,-13.979287044406998
52883.22,25468.334915618296,27414.885084381705,-51.84042326541699
1814.02,27633.76147607292,-25819.74147607292,1423.343815176872
499.74,3437.36270569171,-2937.6227056917096,587.8302128489058
1998.7,31808.851391048192,-29810.15139104819,1491.477029621589
96598.88,47154.51758361086,49444.36241638914,-51.18523363458157
88556.26,97136.75916917872,-8580.499169178729,9.689319726441383
21689.06,3059.6904602607706,18629.36953973923,-85.8929319193139
35055.92,49150.1840215946,-14094.264021594601,40.20508953008382
853.78,14922.815687057628,-14069.035687057627,1647.852571746349
114270.22,39801.88857525792,74468.33142474208,-65.16862523301522
66527.14,25106.769644827546,41420.370355172454,-62.26086128935107
67081.68,47692.456220637156,19389.223779362837,-28.90390309151889
4906.5,34224.602453350526,-29318.102453350526,597.5359717385087
99057.82,66405.33661582095,32652.483384179053,-32.963054692884434
84296.5,54940.80053588365,29355.699464116347,-34.82433963938753
73265.33,47839.78004154056,25425.549958459444,-34.70338556921727
99603.14,31267.113387453363,68336.02661254664,-68.60830553388836
1998.7,28712.02915784946,-26713.32915784946,1336.5352057761606
81886.25,71529.4012643845,10356.848735615495,-12.647848369678039
29421.45,6338.271377727931,23083.17862227207,-78.45697143503122
71825.84,49740.159571131175,22085.68042886882,-30.748934406988894
1814.02,56039.66920822919,-54225.649208229195,2989.2531068139383
1998.7,14801.025035389366,-12802.325035389365,640.5325979581089
52806.3,39388.30572618259,13417.994273817414,-25.409836087393717
1814.02,29628.208798868185,-27814.188798868185,1533.2900849420982
1394.26,47361.28482407457,-45967.02482407457,3296.876108048088
8049.61,23424.108079931833,-15374.498079931833,190.99680704943026
180825.49,55059.744666710656,125765.74533328933,-69.55089425350889
105800.8,79919.45491931478,25881.34508068522,-24.462334009464197
6021.5,8888.919159547597,-2867.419159547597,47.61968213148799
